episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6315,3230.770123037509,True,False,0.2554347826086957,46.79568446055055,2.2490216695473797,15.68993307987922
6316,11522.272538663332,False,False,1,188.9715071292594,3.81668475483375,18.10908775632598
6317,1887.2441949911795,True,False,0.08152173913043478,15.144513411913067,2.6674445815590238,9.291942800863724
6318,4713.067910386063,True,False,0.483695652173913,88.74926405306906,2.491593083171885,21.175595511844918
6319,1459.2165814350121,True,False,0.043478260869565216,8.347308908472769,2.5568118364552337,6.305460346476874
6320,13683.08007522227,False,False,1,188.64053368917666,3.1742197776643017,15.73062264584877
6321,11805.20044858708,False,False,1,189.4778388220584,2.352746427247999,19.262190444770656
6322,12081.00381425097,False,False,1,189.34137776610442,1.7210911518009997,17.931407551088466
6323,12417.803396022036,False,False,1,188.85193479596637,3.37927359213154,18.30467903793578
6324,13355.315839195497,False,False,1,190.0955139187281,3.4785052689703906,16.861170412436145
6325,13154.283870874067,False,False,1,190.37650746339932,3.1268528050134,16.060719203518218
6326,1548.8834818757514,True,False,0.05434782608695652,10.33946114173159,2.6659089652234003,7.135923843458135
6327,1667.262727044191,True,False,0.059782608695652176,11.08800804882776,2.6103167243003487,7.4445534236967426
6328,1857.0987055944697,True,False,0.08152173913043478,14.47190772742033,2.537540979433245,9.976153941967786
6329,1194.3500206550427,True,False,0.03804347826086957,7.085906457621604,2.742849419056546,6.428705560350005
6330,11978.767364900905,False,False,1,189.53943819296546,2.0925598826035148,18.378315181991134
6331,13978.03327744103,False,False,1,188.70222468068823,1.3949195368168201,16.027818672861162
6332,10679.28647009784,False,False,1,189.41681418055668,1.5382809685625223,19.477205002537307
6333,12397.73111334987,False,False,1,190.23769325064495,4.149736446435886,17.901481005814055
6334,11178.763742351528,False,False,1,189.237312679179,1.7944139763025755,20.323505861143033
6335,11220.011731594355,False,False,1,189.2655565328896,2.6410655634715043,17.402938657494413
6336,5331.808922098409,True,False,0.5217391304347826,96.56383262015879,2.5507835489765838,18.902142302958474
6337,1668.643837771846,True,False,0.05434782608695652,10.890285091358237,2.5891951487154974,7.580324730587787
6338,1147.3486659843122,True,False,0.07608695652173914,13.24348796904087,2.5874258061644797,12.044540249073417
6339,11250.16560544743,False,False,1,188.81997934170067,2.823012054792615,19.352426693475174
6340,1215.6807197563598,True,False,0.043478260869565216,7.5725025264546275,2.661593805551825,6.667918067458258
6341,781.5486116987473,True,False,0.05434782608695652,9.46172946318984,2.45970715428585,11.405315868227751
6342,9700.257029364764,False,True,0.9891304347826086,189.29156939894892,2.9977960756953186,21.693825127853184
6343,11527.648401492523,False,False,1,189.3084192078095,2.3816446108317013,17.928722915100927
6344,11336.973426863482,False,False,1,189.41791615076363,2.1873235097004264,19.804925299013593
6345,11968.307153784068,False,False,1,189.16430781502277,3.6660199835037006,17.48088518798452
6346,4987.67904127176,True,False,0.4945652173913043,91.8675362188369,2.477684351480614,17.531728105500463
6347,12086.627767448335,False,False,1,188.53377781063318,1.6492465540731214,17.93335379939979
6348,10302.661948194214,False,False,1,189.23908759420738,2.137396712075047,19.249145881141555
6349,4580.579159786182,True,False,0.41304347826086957,76.30842383112758,2.708333538892934,17.024705675071324
6350,13735.481264468415,False,False,1,189.081969817169,3.219633104712457,15.948749977071019
6351,12149.78912020506,False,False,1,189.61040230374783,1.532017705746607,17.926061163723965
6352,14080.28031234954,False,False,1,189.18405806005467,1.9143190652910886,15.655651933098207
6353,3440.4324891702768,True,False,0.2554347826086957,46.950115722604096,2.6595476532379343,14.954179731453763
6354,11724.33108540366,False,False,1,189.6833274550736,1.3517868639240125,18.606298458789784
6355,10068.597276934739,False,False,1,188.9938032515347,2.3684106256000526,21.677051007109302
6356,12025.408215088231,False,False,1,188.5744857257232,1.8773422352055078,18.9367635088066
6357,12335.20083003445,False,False,1,190.23814965132624,2.7445129701905273,17.4002241325604
6358,13133.236792094182,False,False,1,189.76667376956902,2.925100687019549,16.58883744707688
6359,11747.221914483274,False,False,1,189.63531301845796,3.3613708738651438,17.488308675524372
6360,10907.932914834273,False,False,1,188.8733964730054,1.6974988328309253,20.95979137768797
6361,13692.19310118152,False,False,1,188.97518295189366,1.7417620069924928,16.036896143239634
6362,9777.536729185254,False,False,1,189.06785179837607,1.7411488946787461,21.083273855035657
6363,11619.98550362265,False,False,1,188.85387305077165,2.5949500492062496,17.676506063558566
6364,2594.6934641957623,True,False,0.15760869565217392,29.471812091302127,1.889684372444413,12.19843218586123
6365,11627.548188333809,False,False,1,189.33600122935604,2.225741614104394,18.390318295722988
6366,12262.122405761065,False,False,1,188.73147060978226,2.311746405229489,18.45522482415244
6367,1298.4385568963596,True,False,0.07065217391304347,13.070975093869492,2.590856033701543,10.852334933899966
6368,11943.720138083274,False,False,1,188.78066521463916,3.3975597466181804,17.23059929464543
6369,1829.9071504635886,True,False,0.09239130434782608,17.127372039481997,2.0656302009811367,9.900071397465279
6370,4839.733116369442,True,False,0.45108695652173914,83.64293653238565,2.027620578539125,18.601874963981967
6371,744.6524917196388,True,False,0.04891304347826087,7.559063507243991,2.824882032937768,9.83416468647142
6372,1120.7700509072952,True,False,0.05434782608695652,9.329829225316644,2.5602901309654285,8.964662735468387
6373,12813.8513186948,False,False,1,190.08618635474704,2.335442336702585,15.47659424030876
6374,10790.598783580097,False,False,1,189.45887151756324,4.115938311222077,18.971480947190717
6375,1764.3406460850135,True,False,0.08152173913043478,15.677286706864834,2.846867468653653,9.923456951974837
6376,11147.657061392698,False,False,1,188.80122128594667,1.9190869531457997,18.778068180760396
6377,10142.513389918902,False,False,1,190.0332659658743,2.2578293562956153,20.67010752668359
6378,2314.1056596381613,True,False,0.06521739130434782,11.932665979024023,2.6743852648020012,7.978464191084102
6379,13608.977045147867,False,False,1,190.37919207825325,2.8360616696841348,15.846521856732863
6380,2080.066875976315,True,False,0.05434782608695652,10.83127142750891,2.6364374994463406,5.835478855445323
6381,2142.4014031716656,True,False,0.07065217391304347,13.193228150950745,2.7061681553717114,8.760261471943318
6382,5030.230047493602,True,False,0.46195652173913043,86.04643706954084,2.573317416148271,18.495470838608952
6383,10224.543759415077,False,False,1,188.1796134626493,3.6150390247889277,20.745569287890227
6384,11307.370548259474,False,False,1,189.41886647604406,2.6755408543214956,18.544279248105003
6385,5613.127795982263,True,False,0.483695652173913,89.41513396194205,1.4442857562072682,17.44204248801637
6386,8321.161169212166,True,False,0.5163043478260869,96.29964195376306,2.6545598777062973,14.105140575779018
6387,11222.05290610723,False,False,1,189.60512853506953,2.4819280495620153,19.086522442336616
6388,13152.24818944034,False,False,1,189.47736387432087,3.774996469312528,18.564119724180195
6389,10783.416999289322,False,False,1,189.06668505631387,2.5502122717997033,21.46086203830386
6390,12721.09693356438,False,False,1,189.39168882975355,2.4633883210485257,16.511205106241164
6391,10629.720905716056,False,False,1,190.35538354190066,2.940633249378947,19.935594810429397
6392,10508.203766162103,False,False,1,189.80385396955535,2.9090787117177923,21.45921504282923
6393,1515.8256214064775,True,False,0.08152173913043478,14.771384647116065,2.305454256974989,10.373528404859714
6394,1368.2536448177038,True,False,0.059782608695652176,11.609932269901037,2.617544877326888,9.218135127536755
6395,12643.933913961151,False,False,1,188.4860482690856,1.8612571099334774,16.98194442804111
6396,12835.73123980887,False,False,1,188.63354166410863,2.0545427442278164,17.329588527717153
6397,10945.144079140555,False,False,1,188.01699386164546,2.539361102674807,18.39022329663956
6398,12678.44909272161,False,False,1,189.51011337526143,3.2001582253911445,15.82188776225554
6399,10871.85225935886,False,False,1,188.90450567239895,2.2990646283692375,19.824392318812624
6400,12172.877152815821,False,False,1,189.87266251072288,2.388244502753821,18.750228235159174
6401,11742.162874004911,False,False,1,189.624259138247,1.4997573830331188,19.030544658073424
6402,12572.62464296384,False,False,1,189.9831829154864,4.331028394070948,15.93827568280016
6403,11545.235068660817,False,False,1,189.12957413156983,4.080870949871262,17.307508456089977
6404,11898.942646785512,False,False,1,189.9524223827757,2.5740299324289033,16.80027177772417
6405,11842.208358926742,False,False,1,189.5486435526982,2.3971909052884834,17.96221623184511
6406,12168.27697156355,False,False,1,189.23151432885788,3.161969714477903,18.184952183953374
6407,13379.732707703652,False,False,1,188.69049379508942,1.8561385928890133,17.068300561275144
6408,10407.120807647818,False,False,1,188.45924104284495,2.9856628259835025,19.50902380999993
6409,10023.289495119534,False,False,1,191.21902359602973,2.829381592659775,22.035267587769713
6410,11271.577433250774,False,False,1,188.6324027189985,2.0640021676239293,19.293172691731765
6411,4939.549162662357,True,False,0.4782608695652174,88.8154326567892,2.6968614526106705,18.94927680606535
6412,11940.30514291399,False,False,1,189.28481696452945,3.6089416163796404,17.60591722463966
6413,12527.865221200056,False,False,1,188.51749018277042,3.585776295549834,17.635471834256304
6414,12743.62354715063,False,False,1,189.1390968291089,2.2343236452670805,17.291052789024175
6415,1557.6117055293978,True,False,0.07065217391304347,13.011352953501046,2.4803653389952465,9.751863950343463
6416,3281.842446622841,True,False,0.29891304347826086,55.57812762539834,2.321182137228512,17.51100399354461
6417,10336.276319757984,False,False,1,191.5697322189808,2.4514267966040313,20.912276941806674
6418,901.9984761352733,True,False,0.04891304347826087,8.537141513079405,2.672414872607048,8.761309753585929
6419,11265.830059438147,False,False,1,188.28261546231806,1.8348094437735838,19.472032327467986
6420,1194.3318414109297,True,False,0.07608695652173914,13.368257687427104,2.7960463595324585,11.630516509979785
6421,12340.430340211316,False,False,1,189.52902003074996,2.8018313934158305,16.74665677597147
6422,12273.786405931827,False,False,1,188.85573286144063,2.4039641056767227,17.693126149794793
6423,1453.0250837494887,True,False,0.06521739130434782,12.057275866507553,2.6619649590865335,9.181832973625795
6424,9850.602780981939,False,False,1,190.30441261362284,3.667385614194672,20.66502029916984
6425,11876.424520264423,False,False,1,190.6018736132537,2.278862016305863,17.28178446647368
6426,11895.666829057816,False,False,1,189.03043890395202,3.5384398333936313,18.9432200073775
6427,10789.167194080454,False,False,1,187.8002873081714,2.0230361382656565,18.830150871294535
6428,11559.856910804934,False,False,1,190.33776490855962,2.6798369608648605,17.064481288359577
6429,10869.279819311112,False,False,1,188.45985050033778,1.7378535128173305,20.12100202873915
6430,11436.119221900306,False,False,1,189.2317097762134,2.1332009805763894,17.768077023049248
6431,12121.838612336516,False,False,1,188.69209096301347,2.018427101095418,18.434930741838127
6432,11985.642369105093,False,False,1,187.97303599724546,1.745543057119609,19.137011200251422
6433,1079.247125351918,True,False,0.08152173913043478,14.2236912176013,2.758679985995834,13.77276294267265
6434,12957.350350584125,False,False,1,188.5487063662149,3.84229525762198,17.18963647478495
6435,11266.397402419703,False,False,1,189.1448658700101,2.106294423671392,17.12035384346112
6436,10252.254663888683,False,False,1,188.4359105299227,2.2982303397984496,19.942633737188753
6437,10075.063151765866,False,False,1,190.16609953460284,3.8631317234910885,19.077845719845474
6438,1373.978448409927,True,False,0.059782608695652176,11.437290279660374,2.672599666671673,8.79395308505453
6439,11216.143614482487,False,False,1,187.81027805060148,3.269735007113952,18.805474543408913
6440,2034.3320375217208,False,False,0.005434782608695652,1.1138619863195345,16.667595830206338,1.2719766954944536
6441,1682.2256171578329,True,False,0.05434782608695652,10.904846531397197,2.7812754547502676,6.928693590421463
6442,1429.1081413193695,True,False,0.07065217391304347,11.916651301085949,2.8426833543097025,9.347436591275779
6443,11270.066492412243,False,False,1,189.5509189289878,4.324381400963134,17.49475474928936
6444,11304.767429113057,False,False,1,190.57188483595382,2.000836765903626,17.468331650205293
6445,4742.337056933742,True,False,0.483695652173913,89.95866488292813,2.7775859336933313,20.912578745036207
6446,10858.925636118047,False,False,1,188.88465478923172,2.1351701952625946,18.58110685602624
6447,12257.316831084268,False,False,1,189.18566467333585,2.0311915336502544,16.9447961500738
6448,12503.27799759875,False,False,1,188.96872623823583,2.6877988895838505,17.334925823650476
6449,11769.91861466941,False,False,1,188.64797700755298,3.150067698087633,18.624520579892664
6450,12411.59474228121,False,False,1,189.59180429344997,2.398103640467489,17.20305471798181
6451,12448.69332503428,False,False,1,190.20148170599714,3.240263908769286,17.13773757631487
6452,12284.088805980185,False,False,1,189.9797139717266,3.760118272393619,18.20792426175265
6453,12464.604164273404,False,False,1,189.09967747679912,2.414706912117961,18.944021696360227
6454,1421.8489070943247,True,False,0.05434782608695652,10.133706893306226,2.765996909324015,8.025636027104163
6455,10511.497819327777,False,False,1,188.18440327700227,4.0271401417748685,22.57709638114243
6456,1486.5995496604266,True,False,0.08695652173913043,16.5218626963906,2.6819635812866207,12.594856430684276
6457,2153.802782177634,True,False,0.16847826086956522,29.812178706750274,2.975964038967045,14.802317686457883
6458,12317.550657982742,False,False,1,188.8516240734607,2.0025031392577235,18.369345499336895
6459,11649.092504550119,False,False,1,190.3249239437282,2.9591875997949546,16.631846914640143
6460,10289.691147558058,False,False,1,189.44447381747887,3.357417997193774,19.768316595236662
6461,6488.04768700782,True,False,0.5054347826086957,93.48924891534261,2.688334197637373,16.937031637407518
6462,10024.824809452943,False,False,1,190.2627993799979,2.816239799689523,18.87778364133888
6463,10822.271513944484,False,False,1,190.26662723819027,1.7155354686890363,18.2325599927451
6464,10895.773098552354,False,False,1,189.26906620967202,2.460593831005947,20.11965070778887
6465,3510.1131174940533,True,False,0.18478260869565216,34.2387621300295,2.7164674352804647,11.710846366712287
6466,2112.1561950090863,True,False,0.07065217391304347,13.96010519657284,2.5965364527587393,7.22589081883922
6467,6577.15919816405,True,False,0.4945652173913043,92.01518973009661,2.5174658192059223,16.456678007686623
6468,12784.491705640434,False,False,1,189.29866294562817,1.9680566706937388,19.23505799898933
6469,10830.188059674507,False,False,1,189.4282492226921,3.1972056450880393,18.69602451229873
6470,11436.53768692883,False,False,1,187.94693818874657,2.361476129984476,19.921315739513535
6471,12436.454313352267,False,False,1,188.0224915072322,2.419521440139129,18.441428630656517
6472,1964.756538906488,False,False,0.005434782608695652,0.8835504307644442,12.950518265075898,1.029281007529996
6473,13167.407009429247,False,False,1,189.24146374198608,3.035894314040159,17.639174264627464
6474,14726.050963933416,False,False,1,189.24031227384694,3.35261225353106,15.359018254482772
6475,5631.5873222333275,True,False,0.5163043478260869,96.2649413489271,1.9182970568789728,19.919473808321463
6476,13054.887734949016,False,False,1,189.4405332058668,1.5231172448162562,15.79085863796199
6477,3687.6766116686267,True,False,0.34782608695652173,64.30983678344637,2.6752637333550995,19.083869253354788
6478,10904.726495555857,False,False,1,188.921233615838,1.9683499478528688,18.006021415447552
6479,11924.573819998439,False,False,1,188.9409857331775,2.343259569752545,18.051301217803733
6480,11342.965447406143,False,False,1,189.73084760527126,1.5212275863908973,19.909130056289563
6481,9173.217294450038,False,False,1,188.96824898384511,2.5479995798589887,22.76013229827364
6482,11597.554980656729,False,False,1,188.35617721732706,3.9262476820729777,19.404588239787955
6483,12548.072275661301,False,False,1,189.62830902216956,1.8852006052663628,17.476786146429017
6484,1579.2772497419876,True,False,0.07065217391304347,13.210130213294178,2.500226260401515,9.31503421097582
6485,11305.63808735136,False,False,1,189.12505579483695,2.8103808477990695,20.116914681342255
6486,11657.319417772776,False,False,1,192.41907305736095,2.8776051279150177,18.527263995673145
6487,12975.809972304049,False,False,1,188.63106085930485,3.1688387489916656,17.171843638047086
6488,11503.163413479071,False,False,1,189.79001816175878,1.7844230312215674,17.37206524695796
6489,10750.428991826737,False,False,1,191.7850033287541,1.6230738046715305,18.743505568466425
6490,11904.361911291036,False,False,1,189.9566005350789,3.157970030204586,17.370086922182107
6491,10965.84238813631,False,False,1,187.8681996036321,1.7508080828133745,19.718523052148665
6492,5325.130130526347,True,False,0.42391304347826086,79.47446509444853,2.744306823382803,16.912744426567436
6493,6969.522458823944,True,False,0.45108695652173914,84.0049608378904,2.7628170781237995,14.010391609940925
6494,12295.242754442745,False,False,1,187.5260731037706,3.4226130991542454,18.86940994943522
6495,11274.983439153712,False,False,1,188.83544766437262,3.0333556054694975,18.047385365233698
6496,10865.936708818883,False,False,1,189.55211469717324,1.8013313055497406,18.787294151057303
6497,12215.263116952236,False,False,1,189.2907504325267,1.7336158791347445,16.22516020203156
6498,10674.641782821845,False,False,1,189.85444720089436,2.946287209401482,19.658929534420643
6499,11849.149119665113,False,False,1,189.35652902710717,2.1144360845965493,17.97709429493498
