episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6347,12191.66565,FALSE,FALSE,1,190.676361,4.062044369,16.82071177
6348,10143.70254,FALSE,FALSE,1,192.2077833,3.835366278,20.99232681
6349,10890.08791,FALSE,FALSE,1,190.2580833,4.355382517,19.87773747
6350,10438.09545,FALSE,FALSE,1,191.3001479,3.964328768,19.64842892
6351,9212.499919,FALSE,FALSE,1,189.7524343,4.148554842,20.83345534
6352,12367.70003,FALSE,FALSE,1,189.7319573,3.959145849,16.89028996
6353,2521.070634,FALSE,TRUE,0.282608696,56.47414732,4.004138301,17.73064731
6354,1448.9382,FALSE,TRUE,0.108695652,22.94756556,4.323473202,15.16622324
6355,10936.11876,FALSE,FALSE,1,190.6403863,4.805116891,18.97272998
6356,10605.68343,FALSE,FALSE,1,193.088591,4.391612731,19.60154608
6357,10350.76917,FALSE,FALSE,1,191.7164619,4.334977143,18.21624467
6358,10505.0631,FALSE,FALSE,1,190.2801707,4.968370499,19.55770472
6359,3887.196495,FALSE,TRUE,0.423913043,81.86860697,3.686786381,20.50502413
6360,3814.877041,FALSE,TRUE,0.47826087,93.23363333,4.237553427,22.78487516
6361,10603.7571,FALSE,FALSE,1,193.1786848,3.740123025,17.51042935
6362,3971.625494,FALSE,TRUE,0.440217391,82.56309639,4.189186817,19.9211815
6363,4014.457808,FALSE,TRUE,0.402173913,77.89288084,4.367336748,19.18650814
6364,11657.80435,FALSE,FALSE,1,196.4009317,4.596540921,17.34550752
6365,4314.967689,FALSE,TRUE,0.516304348,100.4936898,4.377682962,20.72951223
6366,9536.62438,FALSE,FALSE,1,190.2903732,4.548496361,19.47853021
6367,10659.84965,FALSE,FALSE,1,193.216023,4.131349124,18.81661994
6368,11036.69443,FALSE,FALSE,1,189.46985,4.551871321,21.18755982
6369,10797.96063,FALSE,FALSE,1,188.3702995,4.603082959,20.91232193
6370,10864.96243,FALSE,FALSE,1,191.1997034,3.1054875,17.71685982
6371,12101.85414,FALSE,FALSE,1,190.5873403,4.458779324,17.91925007
6372,10059.86814,FALSE,FALSE,1,190.1368237,4.508544594,19.16612867
6373,5368.285271,FALSE,TRUE,0.510869565,98.20599291,4.267822974,19.55186404
6374,2765.700236,FALSE,TRUE,0.347826087,70.52447545,3.775834327,19.90408193
6375,9485.651653,FALSE,FALSE,1,190.021939,3.910656289,20.82063352
6376,11596.17823,FALSE,FALSE,1,190.2220707,4.095950768,19.75841848
6377,3969.588677,FALSE,TRUE,0.320652174,63.47349302,3.524520073,22.77365121
6378,10703.83095,FALSE,FALSE,1,189.9811543,4.192983097,18.42725745
6379,1456.607174,FALSE,TRUE,0.097826087,19.61455507,4.227675774,15.20324675
6380,11682.63556,FALSE,FALSE,1,191.5670157,3.80814678,17.50361211
6381,10559.67085,FALSE,FALSE,1,190.6486745,3.606389671,18.75892838
6382,10770.67122,FALSE,FALSE,1,190.0115409,4.00951197,22.13896943
6383,11764.04179,FALSE,FALSE,1,192.1336575,4.467734222,17.13004293
6384,2730.418515,FALSE,TRUE,0.342391304,67.79304366,3.678577368,19.31848738
6385,10881.62239,FALSE,FALSE,1,191.421661,4.198205733,17.42109607
6386,11934.59197,FALSE,FALSE,1,191.6988106,4.700815888,17.40392507
6387,1247.900531,FALSE,TRUE,0.114130435,24.14315989,3.798448333,15.15581098
6388,2443.947553,FALSE,TRUE,0.336956522,65.81432986,4.311802611,22.06602444
6389,1670.62204,FALSE,TRUE,0.119565217,23.74996821,4.138362652,17.20383027
6390,9941.899797,FALSE,FALSE,1,191.0472793,4.368673959,19.73915536
6391,10425.80927,FALSE,FALSE,1,190.0255518,3.745765217,18.71236448
6392,2955.175024,FALSE,TRUE,0.35326087,67.91518407,4.244701612,19.84483364
6393,2869.905098,FALSE,TRUE,0.39673913,76.87404042,3.483906694,21.61625334
6394,3143.984843,FALSE,TRUE,0.293478261,58.60654046,4.471351263,19.43875622
6395,12309.55239,FALSE,FALSE,1,193.9640794,3.995199375,17.55014918
6396,11971.03563,FALSE,FALSE,1,193.829653,3.658323269,16.8875785
6397,1040.457722,FALSE,TRUE,0.130434783,24.87210639,3.146512801,14.07831423
6398,11247.54182,FALSE,FALSE,1,192.1170241,4.135492967,18.02870908
6399,11637.92899,FALSE,FALSE,1,189.1962479,4.129957359,16.71350413
6400,9654.631734,FALSE,FALSE,1,191.6153882,3.803359011,20.02624499
6401,12451.38724,FALSE,FALSE,1,190.6090335,4.000444998,19.04503989
6402,8851.796019,FALSE,FALSE,1,190.9117247,4.641657529,20.8422928
6403,10654.28717,FALSE,FALSE,1,190.6664567,4.096379433,17.85445527
6404,10817.66132,FALSE,FALSE,1,187.5300405,4.484321044,19.70447191
6405,561.3194183,FALSE,TRUE,0.059782609,12.79703192,4.138344552,10.59528669
6406,13398.2207,FALSE,FALSE,1,188.4248682,4.352889629,19.00220816
6407,2624.54809,FALSE,TRUE,0.309782609,64.24173726,2.764739678,20.00900239
6408,9610.853908,FALSE,FALSE,1,187.6700719,4.219597611,20.70410045
6409,797.1900639,FALSE,TRUE,0.076086957,14.99137975,4.574847566,11.72201195
6410,10450.81619,FALSE,FALSE,1,190.7413337,4.449049438,18.57351951
6411,11817.47506,FALSE,FALSE,1,189.7728106,3.459631101,20.57065842
6412,11239.63655,FALSE,FALSE,1,187.6825981,4.431354477,18.56707478
6413,9706.534033,FALSE,FALSE,1,189.4276435,4.341921557,19.84573791
6414,11349.8478,FALSE,FALSE,1,188.4498331,4.524079863,18.57699335
6415,2032.659416,FALSE,TRUE,0.288043478,58.07247952,3.816582566,21.53252904
6416,11038.04036,FALSE,FALSE,1,190.10631,4.086442517,19.51366933
6417,11130.29722,FALSE,FALSE,1,188.5078432,4.307963685,21.53752735
6418,11453.53715,FALSE,FALSE,1,190.6488254,4.303367872,17.54435796
6419,11355.86565,FALSE,FALSE,1,192.3200771,4.253740265,17.53214091
6420,11179.07403,FALSE,FALSE,1,188.3411257,4.311119152,18.00034726
6421,4204.030486,FALSE,TRUE,0.5,94.4144837,3.484485036,21.7234489
6422,11061.45007,FALSE,FALSE,1,194.4953196,4.547080375,17.29567215
6423,11579.01756,FALSE,FALSE,1,192.9867852,4.618134246,18.74522473
6424,1921.877382,FALSE,TRUE,0.114130435,24.26112459,4.956500616,17.5463889
6425,10274.09564,FALSE,FALSE,1,193.2599672,4.412728716,18.92356682
6426,9667.116623,FALSE,FALSE,1,190.1084613,4.661050852,19.77581637
6427,10282.47117,FALSE,FALSE,1,190.6805555,4.10403687,19.54828661
6428,750.5238557,FALSE,TRUE,0.081521739,16.08549848,4.539220999,12.48017888
6429,10164.854,FALSE,FALSE,1,188.5859713,4.361536785,19.73438138
6430,4219.465294,FALSE,TRUE,0.440217391,83.75532352,4.391815062,20.73755841
6431,1520.219404,FALSE,TRUE,0.10326087,21.41635138,4.307700864,16.9407379
6432,9203.760004,FALSE,FALSE,1,190.5695809,4.615969451,21.32349253
6433,10180.1754,FALSE,FALSE,1,190.4103737,4.441825655,19.01768558
6434,3324.835515,FALSE,TRUE,0.423913043,80.31929152,4.145333023,22.05927947
6435,2634.136623,FALSE,TRUE,0.331521739,66.87751082,4.001540651,20.37301823
6436,3027.895854,FALSE,TRUE,0.385869565,74.8454982,4.230305637,21.14805937
6437,11900.89448,FALSE,FALSE,1,188.2643222,4.636156527,17.7247774
6438,918.0929812,FALSE,TRUE,0.081521739,17.42502064,4.238197528,12.06328054
6439,2293.776128,FALSE,TRUE,0.336956522,65.47965,3.765588123,22.4717297
6440,11603.08536,FALSE,FALSE,1,190.2539307,4.456069317,19.59653321
6441,10842.76037,FALSE,FALSE,1,190.236769,3.992509753,17.894751
6442,11783.49312,FALSE,FALSE,1,191.6692692,4.176341447,18.07630491
6443,10845.51558,FALSE,FALSE,1,191.3163028,3.859502978,18.2235627
6444,11508.89817,FALSE,FALSE,1,189.9609663,4.59546546,17.90934578
6445,11400.78999,FALSE,FALSE,1,190.8657533,4.779496022,17.74277243
6446,12168.39658,FALSE,FALSE,1,190.1746409,4.309493551,17.90412833
6447,11301.60553,FALSE,FALSE,1,191.0335316,4.884385715,18.21854233
6448,10152.51029,FALSE,FALSE,1,189.9663643,4.319408825,19.86474656
6449,11029.13349,FALSE,FALSE,1,188.3410297,4.102184566,18.10619057
6450,10867.01401,FALSE,FALSE,1,192.0703948,4.431167599,19.86548321
6451,12003.03823,FALSE,FALSE,1,191.5927361,4.340849841,20.49666533
6452,10360.86135,FALSE,FALSE,1,192.6264149,4.168936427,18.41924255
6453,4072.224174,FALSE,TRUE,0.505434783,95.23847096,4.093556925,21.35629856
6454,2777.5948,FALSE,TRUE,0.380434783,72.06317742,4.648657742,22.35415474
6455,10715.70085,FALSE,FALSE,1,188.5743896,3.813269533,18.26030648
6456,11796.53248,FALSE,FALSE,1,190.3250315,4.305922384,17.24575625
6457,10499.69999,FALSE,FALSE,1,192.6100516,4.453359359,20.89546215
6458,4198.772799,FALSE,TRUE,0.413043478,78.48799719,4.163267163,22.11406778
6459,10666.92655,FALSE,FALSE,1,189.6701135,3.612511486,19.12505571
6460,10190.14794,FALSE,FALSE,1,188.8294197,3.867545329,19.88640228
6461,11619.98838,FALSE,FALSE,1,192.0058556,4.55005055,21.07519029
6462,10867.48893,FALSE,FALSE,1,189.6227783,3.708306105,18.21331769
6463,11437.09951,FALSE,FALSE,1,188.3928666,4.595334949,18.81202827
6464,11386.52316,FALSE,FALSE,1,189.7078837,4.266947288,17.39349652
6465,12253.76371,FALSE,FALSE,1,190.6924661,3.891114265,17.2463151
6466,4752.297905,FALSE,TRUE,0.494565217,94.35523687,4.387858863,20.44446494
6467,10773.0721,FALSE,FALSE,1,189.8735157,3.109480572,18.89726851
6468,10286.48997,FALSE,FALSE,1,192.143599,4.688556872,19.03542715
6469,10901.9788,FALSE,FALSE,1,192.2868775,4.055008593,19.16231104
6470,9706.911042,FALSE,FALSE,1,191.1663969,4.303462238,20.09320538
6471,11833.90326,FALSE,FALSE,1,191.7065203,4.253236157,16.53212178
6472,1223.519589,TRUE,FALSE,0.070652174,12.29379565,2.536254887,12.19578226
6473,2917.316994,FALSE,TRUE,0.385869565,71.72156597,4.146911176,21.79665208
6474,11320.15812,FALSE,FALSE,1,191.6887853,4.347337572,18.60421702
6475,11960.72997,FALSE,FALSE,1,191.1260541,4.128223398,18.96807958
6476,10380.08602,FALSE,FALSE,1,191.0295148,3.782637115,20.03863436
6477,10060.22163,FALSE,FALSE,1,188.5177598,4.104488172,20.42614996
6478,3059.058195,FALSE,TRUE,0.342391304,68.18285029,4.36228,19.7875826
6479,3242.170421,FALSE,TRUE,0.423913043,82.61635869,3.477341136,19.91558195
6480,10205.57155,FALSE,FALSE,1,191.8762599,3.910631008,21.58825376
6481,9034.949429,FALSE,FALSE,1,190.9172726,3.836083257,21.88465324
6482,11166.84862,FALSE,FALSE,1,192.7391871,3.763029694,17.71792362
6483,10282.64728,FALSE,FALSE,1,191.2944067,4.678669356,20.02065671
6484,9370.393355,FALSE,FALSE,1,191.7780608,2.839957261,19.2778505
6485,1714.33519,FALSE,TRUE,0.163043478,32.48255377,4.115279308,17.27397528
6486,10492.93123,FALSE,FALSE,1,189.9478588,4.502610355,18.2912106
6487,5549.475728,FALSE,TRUE,0.494565217,92.19812125,4.049630269,25.00676166
6488,1844.696107,FALSE,TRUE,0.266304348,53.14509356,2.8833387,20.14648007
6489,12573.0243,FALSE,FALSE,1,189.3751338,3.951508477,18.76288323
6490,10410.52627,FALSE,FALSE,1,193.638676,4.179994701,18.24018574
6491,10441.67058,FALSE,FALSE,1,188.9983785,4.215308572,19.05005918
6492,3504.280735,FALSE,TRUE,0.472826087,88.74358727,4.692520379,21.7960619
6493,11625.96182,FALSE,FALSE,1,188.8324705,4.414558081,20.30026595
6494,11555.48862,FALSE,FALSE,1,191.6512081,4.060324622,17.2385362
6495,10628.90126,FALSE,FALSE,1,188.3174558,4.504828264,18.63811857
6496,9210.114991,FALSE,FALSE,1,191.6456844,4.385516659,21.00719135
6497,11727.81605,FALSE,FALSE,1,191.1719226,4.585245715,17.30354002
6498,11247.54182,FALSE,FALSE,1,192.1170241,4.135492967,18.02870908
6499,1651.412893,FALSE,TRUE,0.114130435,22.69592462,3.897532707,14.87556356
