episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6831,7310.852294892962,False,False,1,143.36599134211428,5.077257870408323,15.880294274443559
6832,7015.557037049779,False,False,1,143.63184772711247,4.81147535551024,15.968298153901925
6833,7314.024540225094,False,False,1,143.6201394982636,5.233449783346348,15.173537046990091
6834,6002.712236855649,False,False,1,143.74373667826876,4.8549037993248785,18.883257939897753
6835,7471.2070248239,False,False,1,142.41577746346593,4.989651540769299,15.522000863945117
6836,6589.751053987692,False,False,1,143.40034727705643,4.5308777158370015,17.553848056210928
6837,6937.080916602165,False,False,1,143.35628747357987,5.1188138498093485,16.959989311534983
6838,6732.630140562399,False,False,1,143.5799998510629,4.9580757270252365,16.669480327893172
6839,6562.24709635209,False,False,1,144.94065283224336,4.64364937546513,16.279618574633204
6840,6856.315320014616,False,False,1,143.68537918827496,5.416877122326472,16.827130450568532
6841,6792.987816247182,False,False,1,142.5357533004135,4.9689029961370865,16.895563306861025
6842,1350.9149795293843,False,True,0.208955223880597,30.383760649943724,4.506892771636335,16.32906031450937
6843,8977.749641899392,False,False,1,142.81333640089724,4.709335792140387,16.99014828606526
6844,6245.380267599472,False,False,1,144.18285772542004,4.802306351364842,18.38313223918474
6845,6702.506134313659,False,False,1,142.83074072515592,5.310219523594673,16.556432472261964
6846,6557.209300819329,False,False,1,143.9972955044359,5.175848485446969,16.289253393121278
6847,6663.715660178893,False,False,1,143.85732460953295,4.952432203099063,16.834564282446138
6848,6505.51915388374,False,False,1,144.35554268583655,5.22560436011619,15.901132994785499
6849,1655.0848238111357,False,True,0.19402985074626866,35.133686291985214,3.830539951489917,13.95793803283895
6850,6861.225821485409,False,False,1,145.29345329036005,4.665336014008942,17.356470479355128
6851,7034.97688849335,False,False,1,144.19402365479618,4.5064972142689195,17.57859827715462
6852,7364.139346668917,False,False,1,145.03540409891866,4.718253127939779,14.37793037154715
6853,6670.971079718901,False,False,1,144.9052715683356,4.717997455045481,15.54167140308783
6854,6839.619714681167,False,False,1,143.86492321116384,4.397015953512695,16.455132607027455
6855,7134.986539921475,False,False,1,145.13944348949008,4.6321718552936115,16.0180778688379
6856,6992.434685484657,False,False,1,143.7729229661636,4.705564216204012,16.19621905829289
6857,7644.835950278078,False,False,1,144.27561744407285,4.549766989742408,15.096119865295284
6858,6842.415040156178,False,False,1,143.9430879842257,4.889423708380014,16.174939463414663
6859,6791.480945349736,False,False,1,143.78148840158246,5.05605044324987,15.81328841278855
6860,6614.341231949543,False,False,1,143.52413114102092,4.856649960837822,17.59723485865915
6861,6198.07070616408,False,False,1,143.56304254196584,4.368674578072952,17.700036515113272
6862,4177.720270450079,False,False,0.8283582089552238,114.54047029212234,3.752065703949709,20.163289878870497
6863,6617.469688705327,False,False,1,143.87052865477744,5.42418445179763,17.629947333009582
6864,6734.1978165882,False,False,1,144.61532715999056,4.850449379935027,16.539876189410226
6865,6403.507156213597,False,False,1,144.1249361403752,4.497801987425823,16.325886723981974
6866,6863.512166879111,False,False,1,143.02167572453618,4.728771245794076,17.023051518164763
6867,6330.6699709418,False,False,1,144.99355801730417,4.691255697294084,15.748700363496619
6868,6818.447557357914,False,False,1,143.56824645586312,4.8002094720147035,16.765080779544505
6869,4124.860511211779,False,False,0.835820895522388,116.43469869531691,4.72249764078344,20.300673753882847
6870,6603.663879412892,False,False,1,143.41819135146216,4.953382722368864,15.569305759859365
6871,6062.654351320575,False,False,1,143.32278370903805,4.888495053426869,19.792661913384435
6872,6399.548509581766,False,False,1,145.282737581525,6.463959479325061,17.126087132918528
6873,5927.0471457088815,False,False,1,143.39089175872505,4.660517779587769,19.291727077806293
6874,6632.978421774292,False,False,1,143.8469297834672,4.419736354402043,16.847364642212998
6875,6235.1631914303625,False,False,1,143.75899739330634,4.6585112209916915,17.94480447995605
6876,6168.5830986278825,False,False,1,142.5697061214596,4.747089622360828,18.391953013785145
6877,7107.420759968451,False,False,1,144.30059820995666,4.551299007713667,16.451565479954656
6878,5822.638188359115,False,False,1,144.69869061373174,4.301031464211198,18.16333459666904
6879,6214.4062887124655,False,False,1,144.5465344786644,4.957911320229052,19.255486683415356
6880,6045.046480764315,False,False,1,144.28861124487594,4.406324387544499,17.90050726876107
6881,6568.4893247737755,False,False,1,144.0815965468064,4.969988944800699,17.882820056127485
6882,6262.372438048878,False,False,0.9104477611940298,135.02096208930016,4.854203985406633,17.09353504256209
6883,7058.495388504593,False,True,0.9477611940298507,143.20403000107035,4.406399688736761,15.853634989632502
6884,6357.509723198758,False,False,1,144.53220205800608,5.355204352572485,15.998623813109672
6885,6603.336059243843,False,False,1,143.39261709805578,4.917026181777378,16.873467604585557
6886,6254.382686294696,False,False,1,144.47778454353102,5.02137555642499,18.223314873097703
6887,6630.504182007909,False,False,1,143.32115234062076,4.7266073729775595,16.427278939622138
6888,6982.20778424648,False,False,1,144.79766689188546,4.20377974573189,15.143921342750668
6889,6428.468711211903,False,False,1,144.08509075792972,5.0200159270040725,17.56268946142829
6890,7263.586472492206,False,False,1,143.06706736737397,5.199249258224371,16.835579600507874
6891,6749.615608953403,False,False,1,143.13653182669077,5.241265406022588,17.662282181074215
6892,6875.398631071195,False,False,1,143.2043362413533,4.628568453883509,17.428295024125745
6893,6551.141069341334,False,False,1,143.2835596970399,5.167884577036304,16.48027519233805
6894,7518.5649014531045,False,False,1,143.60851305094548,5.318648698829127,16.551764004810813
6895,1361.1785797878613,False,True,0.19402985074626866,29.627519205445424,5.142555206906422,16.275323072744527
6896,6369.6260849559685,False,False,1,143.3609280269593,4.789752061608264,17.826441845148203
6897,6745.356066341441,False,False,1,144.03941494680475,4.704909870060924,16.452210215152366
6898,7124.69821275086,False,False,1,144.18232293613255,4.759435222338932,15.628773622820399
6899,7613.48190671565,False,False,1,144.1365953462664,5.380644119187295,17.038511932728287
6900,6873.0737607452675,False,False,1,143.67940180096775,4.598112876409843,17.684054418952794
6901,6595.305736628102,False,False,1,143.47121591842733,4.934017759653159,16.481413861580098
6902,6315.577949905285,False,False,1,143.4446408348158,5.0806632770292754,17.725812212817186
6903,2379.930707896053,False,True,0.4253731343283582,58.910441100015305,6.311523463382784,17.347774242665064
6904,6709.262627312359,False,False,1,143.97573471872602,5.080038203127001,16.20095264359705
6905,6460.386013039642,False,False,1,144.12613446451724,5.161351678032229,17.255525291712427
6906,7504.411034961999,False,False,1,144.21874429937452,4.927449360764042,15.543694951374947
6907,7153.955514028573,False,False,1,143.30815566994715,4.977612101059649,16.313396250089486
6908,6666.817455440388,False,False,1,144.34364216797985,4.41880043681468,17.174738191423888
6909,2771.947037923145,False,False,0.5298507462686567,72.49025518679991,5.176845973062603,19.106878391521278
6910,5500.1480977174215,False,False,0.8656716417910447,121.59891074337065,4.189327981272704,17.055762482548058
6911,6892.63292992781,False,False,1,142.2992068217136,5.023110083879624,17.513885658934356
6912,6359.538601380443,False,False,1,144.217697346583,4.87398625482033,17.437421273472903
6913,6667.369279337545,False,False,1,144.37669597519562,5.187955317538386,16.90813817204206
6914,7335.742356462274,False,False,1,143.6096428791061,5.322273986048649,15.550006104891473
6915,6757.539323513543,False,False,1,143.35216802894138,4.630825467476823,17.047240412287447
6916,6855.477519259595,False,False,1,143.70542715780903,5.29537090451408,17.16053325980691
6917,6998.359293017839,False,False,1,144.03115178027656,4.707926060582837,16.999411018971475
6918,6332.604184656278,False,False,1,144.09157978766598,4.835689159152093,17.780383363065443
6919,6235.360685259636,False,False,1,142.1748555516824,4.9835466023817245,17.847991683652364
6920,7217.7942702164955,False,False,1,144.84623749821912,4.795116200540839,17.29269746542324
6921,6181.6908805048415,False,False,1,143.71290031040553,4.705088514654999,18.28312111440857
6922,4373.494996899923,False,False,0.7910447761194029,109.7940817642957,5.172078589479229,17.809387016460306
6923,6774.619310267373,False,False,1,142.7419754024595,4.762986909545197,15.94290968844027
6924,7072.997770465892,False,False,1,144.5955480854027,5.227919183743258,17.310893017647647
6925,7258.356128992819,False,False,1,145.48066166124772,4.290793798032195,15.347152964703161
6926,6682.22155681621,False,False,1,145.16831365297548,4.656334453740337,15.842130517251556
6927,6417.041833653337,False,False,1,144.068860243191,4.399376934140407,18.41349755799543
6928,7244.14132777505,False,False,1,145.01686976535711,4.276327649471405,16.81977716969903
6929,5545.5800829433,False,False,0.8731343283582089,119.59578675683588,5.016160073457091,18.058598196893964
6930,1720.7441101928425,False,True,0.22388059701492538,31.87076211348176,4.707115957238176,15.312776925177332
6931,6158.602678341521,False,False,1,143.5764082612004,4.279877271364062,18.903538148822083
6932,7603.466108136433,False,False,1,143.74122150545008,5.061988332402226,16.44989159219961
6933,6736.789728739123,False,False,1,143.57054911949672,4.687852542791674,17.789525704690103
6934,6135.560235508512,False,False,1,142.88540690857917,4.708166555970839,19.040352920939725
6935,6719.375980984337,False,False,1,144.01081417500973,4.664010866405976,17.035507158367455
6936,7258.728342414959,False,False,1,144.03334741736762,4.968642185334088,15.785920162261837
6937,6532.706106033665,False,False,1,143.67378004826605,4.717004035564235,16.535810384049018
6938,7032.989520896587,False,False,1,144.6589687669184,4.761387830922104,18.471158385094125
6939,7066.103109942783,False,False,1,143.56470669806004,4.85883369693361,15.814105582425322
6940,4220.688128841361,False,False,0.6268656716417911,86.84313085582107,4.933878798365708,15.53614108938752
6941,6706.751105715265,False,False,1,143.41240093507804,4.8515025895775,16.393955585631907
6942,5262.675562551286,False,False,0.9104477611940298,124.009746061638,5.961369759748441,17.78607586305661
6943,6427.3297795849385,False,False,1,144.25083659833763,4.621855683017713,17.145669750669803
6944,6078.2215107815855,False,False,1,143.27375124162063,4.8715562496249145,18.043003622811277
6945,6099.102063051032,False,False,1,145.12394882983062,4.541145056254349,16.75394040521701
6946,6364.9462793473585,False,False,1,145.93277086969465,4.098432278867327,18.143461833913545
6947,6419.0601539499,False,True,0.9402985074626866,141.52595716621727,4.566283600986864,16.444558651602346
6948,1120.1893664548506,False,True,0.20149253731343283,29.875529125332832,4.213277733531443,16.87269385907778
6949,7038.942820816369,False,False,1,143.75485287234187,4.728826220665721,15.546449237361212
6950,6635.591196563613,False,False,1,145.56115516962018,4.6042657522238555,17.605522945380194
6951,6789.830733611114,False,False,1,143.65870565193472,5.863233792562966,17.06081608262741
6952,6304.190638417718,False,False,1,144.14969550725073,4.723961637212189,18.239143642214742
6953,7957.539517218631,False,False,1,143.87712551653385,4.779306531308072,15.564739640090409
6954,6401.506403363577,False,False,1,143.91897567780688,4.893147444674931,16.978996183791846
6955,6257.720472141059,False,False,1,144.41940759844147,4.568765180876481,17.476920835048592
6956,6358.254087807591,False,False,1,144.1262424699962,5.205308569571695,16.916505957858217
6957,6662.188682653416,False,False,1,144.48235970595852,4.747697230891207,17.28574068034493
6958,6374.335697846024,False,False,1,142.02702214289457,4.866852259399245,17.957996237052384
6959,5873.935271948011,False,False,1,143.34844247531146,4.8234710661802636,19.14335255479129
6960,7156.681806252674,False,False,1,143.73497835721355,5.0186905205011065,16.8990097817707
6961,7292.437691195018,False,False,1,143.65207590558566,4.882563213163245,15.945901737942547
6962,4378.861278174697,False,False,0.7910447761194029,108.81410905672237,4.957506143581364,18.08492859103589
6963,6491.845155820048,False,False,1,142.65864804014564,4.30210001038536,18.081328543396637
6964,6651.783129778392,False,False,1,142.79905234836042,5.161541923401685,17.04758407918305
6965,6762.624078831137,False,False,1,144.2346171141835,4.754625942423752,16.73409561469604
6966,7191.412605734027,False,False,1,144.6541123870993,4.925496191471696,17.11264592202205
6967,3285.821609480526,False,False,0.6119402985074627,84.30374647397548,4.96693357483638,18.71769131160719
6968,3496.080046880899,False,False,0.7089552238805971,95.23357252776623,4.805366764788204,19.36436641529338
6969,6532.1825314722555,False,False,1,142.51025001797825,5.357478354807696,16.37190469863521
6970,6799.758646753848,False,False,1,143.15996999223717,4.271470943547766,17.944609043905306
6971,7697.053799091493,False,False,1,144.79588698851876,4.521389110506013,15.383208656298805
6972,7037.143324056189,False,False,1,143.10216082353145,4.901372934126922,16.47143629116953
6973,2486.527169396096,False,True,0.3805970149253731,53.44994996715104,5.053328166439418,16.23821972264502
6974,7013.716501942744,False,False,1,143.80934922094457,5.060968297976341,16.880621773971658
6975,7119.959961410372,False,False,1,143.70181987516116,4.9870037860181755,16.39776230398076
6976,6475.774177952002,False,False,1,143.73110933718272,5.048127137041444,19.010397950500504
6977,6084.026910433685,False,False,1,143.40288262232207,4.780187966372413,18.463402909445158
6978,7074.535651826817,False,False,1,143.50810986291617,6.168486304765896,15.816398486053332
6979,1241.601599967057,False,True,0.1865671641791045,26.761466503608972,5.61799320884992,16.268372121436283
6980,6785.452316741071,False,False,1,147.0327015966177,4.320273730211196,16.855887322735953
6981,6363.890592127574,False,False,1,143.36718508624472,4.918433158925314,16.959757594435928
6982,6320.541196219403,False,False,1,143.9790527850855,4.42472028252547,17.292775077773975
6983,6303.364068118992,False,False,1,143.0797898271121,4.747141722864195,18.11061051356946
6984,6827.0516037763855,False,False,1,143.6816046689637,4.792230239709663,16.040135780734772
6985,6601.123405677123,False,False,1,142.726980145555,4.365917714555588,18.179873220526737
6986,7283.21913631237,False,False,1,143.90935801481828,4.662953929365515,15.295961197016943
6987,6361.463635454395,False,False,1,149.2896405751817,4.760587354373577,17.22028374562189
6988,7032.409333917167,False,False,1,142.70915224123746,5.377882501135792,16.175616147154827
6989,6049.055465896769,False,False,1,143.359487693524,4.627175006008835,17.319999122103635
6990,6345.775537753635,False,False,1,142.5218451814726,4.916605970245049,17.946571371919134
6991,7006.140860098214,False,False,1,143.31082303309813,4.117065608082588,15.620253547106332
6992,7030.39636088109,False,False,1,143.9866172147449,4.621772416390442,15.079110458370328
6993,6353.8712442038795,False,False,1,143.53864942200016,4.914907415026481,18.923096885269945
6994,6357.979224725064,False,False,1,143.3678758928727,3.5222303666310153,18.129788205978045
6995,6976.816949524555,False,False,1,142.98554142867215,5.286409190575816,17.07399578667814
6996,6327.416787693834,False,False,1,143.02805298939347,4.5980826335333225,17.970032198288273
6997,7151.748905463546,False,False,1,142.86305902898312,4.600346095214675,15.429911903277837
6998,6315.411658376277,False,False,1,143.74838285753503,4.5857407383905,16.845798188015007
6999,6943.097859507954,False,False,1,144.0412636147812,4.433701674166856,16.498167226283876
