episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6323,11494.350058588007,False,False,1,189.45636749640107,3.887299462287932,18.910571511626205
6324,10457.672110552488,False,False,1,191.61932041752152,3.6931136290092255,18.688942829219563
6325,3816.6711603974154,False,True,0.3641304347826087,71.32542960671708,4.7706347665322255,16.13491098393956
6326,10929.823335375473,False,False,1,190.29083187226206,3.5184536408076617,18.96060416133567
6327,10214.702217229158,False,False,1,191.54283167934045,3.592676788637537,19.43024313287109
6328,9773.495542672526,False,False,1,189.24434551037848,3.2679485798584804,18.83461750646562
6329,10036.00793239175,False,False,1,190.94824924645945,4.226400485217855,19.8637263372579
6330,10601.428068102836,False,False,1,189.85489506926388,3.996319934806497,19.13132200506268
6331,1362.6594648838586,False,True,0.10326086956521739,21.58618832565844,4.335137558322278,14.060316733594545
6332,4458.938666322501,False,True,0.4076086956521739,77.82725523691624,3.8050020570575565,22.941020649863997
6333,9408.088124433849,False,False,1,188.6977670211345,4.198987325124198,20.93750757472312
6334,2409.4626886070855,False,True,0.32065217391304346,63.5988296251744,3.9976860217172936,22.03559406262935
6335,4200.01211136191,False,True,0.5217391304347826,101.52269795164466,4.268923684084063,19.373324679419255
6336,11628.909194528374,False,False,1,192.43910071114078,4.635484603623861,19.797266967661574
6337,4306.377815501779,False,True,0.5380434782608695,102.54485295899212,4.330408579710324,19.314353273917114
6338,12033.672214023118,False,False,1,189.86062137037516,4.434654692264152,17.51208044830844
6339,12508.738849177518,False,False,1,188.83280747151002,3.798018958815895,17.36762412735658
6340,10278.038095605076,False,False,1,192.67738257860765,3.9439266742001324,18.641955880959944
6341,10220.644348792104,False,False,1,191.32705868314952,3.9623525659862544,19.24921480178785
6342,11132.587051488104,False,False,1,191.42514234781265,4.658546560350901,17.616751684456148
6343,10283.400359720818,False,False,1,191.03159032016993,3.650202508531787,19.12396669731832
6344,11007.991787078116,False,False,1,189.68277913937345,4.463539199347247,20.03333595117545
6345,12423.186788866422,False,False,1,188.79550588782877,3.7066985546037157,16.477063641553674
6346,3746.9775425428893,False,True,0.5108695652173914,97.23792959284037,3.7531918789719776,22.357783256348544
6347,3411.6824582942204,False,True,0.43478260869565216,85.80606701178476,3.532005286681628,22.412672382392554
6348,10815.282479212665,False,False,1,190.82170120393857,3.601249814197411,18.687341158973567
6349,3705.9515679195265,False,True,0.42391304347826086,82.76373444334604,4.399624388702253,19.715029196349878
6350,10102.464591475311,False,False,1,189.4838368971832,3.626883696158364,19.79818940470009
6351,10350.242855513465,False,False,1,189.7578890263103,4.305979942281762,20.12701599604013
6352,12566.179469787188,False,False,1,190.26376962848008,3.920839263670204,18.314059109158784
6353,11809.398313907084,False,False,1,193.0567084401846,3.9035014613515484,17.250974257752876
6354,3101.9775811032823,False,True,0.41847826086956524,80.59179069055244,3.831352298295147,24.360999301626883
6355,10983.882597207694,False,False,1,193.0427651363425,4.854529716578386,17.640900606278258
6356,3642.815024619657,False,True,0.44565217391304346,86.1103943940252,3.237231931293163,20.889370887016053
6357,10916.402131365332,False,False,1,189.71521945297718,4.074485240137598,17.898781135304073
6358,11893.808221572643,False,False,1,190.05244097067043,4.596414423879999,18.239475823117715
6359,11213.245044544214,False,False,1,191.9567903028801,4.615810973662149,17.821503155322024
6360,10908.985749089596,False,False,1,191.66914229444228,3.9817454319929166,18.24263035056785
6361,10766.717277452331,False,False,1,189.89907311927527,4.203723752732211,19.5557419354157
6362,11157.104422942391,False,False,1,191.40663036191836,4.309947742783895,18.729686982646676
6363,3170.5637204593454,False,True,0.391304347826087,76.20320804510266,4.456343216785486,19.778213150435565
6364,10405.637345157696,False,False,1,197.07038744632155,4.017478552656751,19.055668755824907
6365,13250.727926710197,False,False,1,191.83974099718034,4.521131313275087,18.14781369796517
6366,10153.309731099549,False,False,1,190.4835792533122,3.9050677211751577,19.380121284482907
6367,3836.6686811513327,False,True,0.375,74.1371861253865,4.18676329954577,22.462058689058406
6368,10656.724577379346,False,False,1,191.4749366249889,4.206051236490676,18.482208505710194
6369,11842.74348534293,False,False,1,190.60812270687893,4.358014096668757,18.192397391138662
6370,11646.10791690531,False,False,1,192.01637033349834,4.982560622517292,17.182199010158243
6371,10437.983660551858,False,False,1,192.54471885366365,3.7248337852906586,18.67122470574073
6372,4300.765494882554,False,True,0.43478260869565216,83.343756838236,4.592224183177201,19.500061686575513
6373,4103.52431468538,False,True,0.5108695652173914,97.14763130666688,4.484062673765086,20.193261155731026
6374,10758.155809803673,False,False,1,192.53295424953103,4.1655922494396425,17.282920248708677
6375,11098.162938517764,False,False,1,190.3281794572249,3.716744310410251,18.714580137904466
6376,11462.780694820522,False,False,1,190.60363094694912,4.31173030007626,18.21055200975971
6377,2603.3725433072386,False,True,0.28804347826086957,59.818374471738935,4.575722626554315,17.970110204536823
6378,10634.22758892542,False,False,1,191.20658379769884,4.2817420278648735,19.092318178489922
6379,3244.777533797219,False,True,0.3423913043478261,67.12051647529006,4.304560176565004,18.23704692038297
6380,9645.620521045072,False,False,1,190.0826847446151,4.0690749891243785,19.681676705743552
6381,5281.496104255447,False,True,0.5163043478260869,98.51425025379285,3.633475765603607,17.993352372363653
6382,3789.9055929481,False,True,0.4891304347826087,93.85917607787997,4.542524542810504,20.48287434498037
6383,10899.687609502576,False,False,1,190.14697788935155,4.178646025852196,17.366586802844598
6384,10493.49448729628,False,False,1,191.76556210266426,4.548960543274866,18.133200641657044
6385,12173.942661727713,False,False,1,190.7000490608625,4.099579886525322,16.95866637142288
6386,4462.647046469704,False,True,0.532608695652174,100.32910860609263,4.338897745565532,20.370058797779926
6387,4246.48623848375,False,True,0.42934782608695654,82.23975136457011,4.730406684866025,20.00879858662853
6388,10406.247186505936,False,False,1,190.23268467374146,4.024703021489826,18.410704403966356
6389,11410.476842159993,False,False,1,191.16190579766408,4.019255278435288,19.269671567316276
6390,11482.012345737676,False,False,1,190.1484320340678,2.9688814272540376,17.69809121649504
6391,11018.005913769404,False,False,1,191.04183240467682,4.023044562740766,18.380652020985064
6392,981.7076819524693,False,True,0.09239130434782608,20.01087444042787,3.914277980325734,14.108877243864551
6393,10258.031292559046,False,False,1,190.90702729858458,4.813285180019668,19.34606215633812
6394,1768.159984524246,False,True,0.10326086956521739,21.81919158436358,4.302481167667968,15.95322003720352
6395,3451.450886228692,False,True,0.375,73.17439717426896,4.249301673475119,25.718629818139775
6396,11776.638196086154,False,False,1,191.23050217237324,4.529302107662782,16.82935901932269
6397,11359.187700248229,False,False,1,191.90305922320113,4.019889997301786,16.62249221141697
6398,10976.539754469799,False,False,1,192.34580462006852,4.242291328593584,17.546094727124196
6399,10924.213069485972,False,False,1,192.78702496131882,4.181845163428073,17.66915490244477
6400,10907.685836782395,False,False,1,193.0544212188106,4.460171651842851,18.98300582301585
6401,11948.834933885322,False,False,1,189.6090289345011,4.19572573499467,18.782210062738336
6402,10583.380544508565,False,False,1,191.36749387718737,4.387890131654137,19.34775249734809
6403,13158.568743751568,False,False,1,189.84888350591063,4.233983682154101,18.21557580761825
6404,11557.096856924001,False,False,1,190.77496961387806,3.439274517498383,18.420394596847757
6405,9056.692060311223,False,False,1,190.38382894080132,4.254665747148291,20.310068006617293
6406,10885.8928156444,False,False,1,189.87954566068947,4.459262256928031,20.970699243712044
6407,11993.559296930527,False,False,1,189.94104615668766,4.194842731297108,17.6143650868017
6408,10335.154769466442,False,False,1,191.00955589092337,3.9926212489474544,19.57135563068545
6409,3164.1001520684435,False,True,0.41304347826086957,79.85377074405551,4.379057758451301,22.62608841182796
6410,11551.620237570036,False,False,1,190.37878238316625,4.4221388163992605,19.214973818579654
6411,9993.728394237247,False,False,1,190.256851028651,4.444075656131855,19.95290695977651
6412,10390.331243256811,False,False,1,188.5768078248948,4.529059007538623,19.07673510920816
6413,4227.85739372071,False,True,0.45108695652173914,87.00496302591637,4.388995302899189,19.18630233726541
6414,3946.0821998050965,False,True,0.44021739130434784,85.31392712984234,4.942614050876833,22.097500952245113
6415,11010.11144856681,False,False,1,190.95136120496318,3.878671539135742,17.508944453266437
6416,10861.356984806785,False,False,1,189.49318675883114,3.860595244048966,18.453938308939843
6417,10794.923082765888,False,False,1,190.57413891796023,3.4548017770102843,18.106964154835733
6418,11204.946830276835,False,False,1,192.70323924464174,4.9264647735047316,18.398671590397566
6419,5342.082350008042,False,True,0.4891304347826087,94.44241117150523,4.408114163681452,19.9139499139467
6420,10093.919222126127,False,False,1,189.1234640609473,4.108729549451731,19.903132983590755
6421,12105.472961948812,False,False,1,193.4923921818845,4.27548149418797,19.401707712279418
6422,10839.288933127098,False,False,1,190.71215028874576,4.389002355165676,18.364139463244385
6423,10794.944731629997,False,False,1,188.29712152061984,4.046562569302355,19.238431864516933
6424,10441.81402963944,False,False,1,191.07485995348543,3.8385074499872998,18.07987700065681
6425,10731.75676632836,False,False,1,192.53506633033976,3.4972302418368297,17.891863887333876
6426,10688.53600543105,False,False,1,190.6235204343684,4.051712670400008,19.222375632805807
6427,9879.424238917787,False,False,1,189.00739510077983,4.0909506907521145,20.234870563306423
6428,3374.4589181176543,False,True,0.42391304347826086,81.31052709044889,4.364860005107988,20.285974602462495
6429,12160.067642409453,False,False,1,188.67737038247287,4.579908747098141,17.748489088650466
6430,4222.817102483498,False,True,0.45108695652173914,87.020915415138,4.209380529152432,20.410422073453564
6431,2976.7380620823687,False,True,0.33695652173913043,65.50036743376404,4.681261145315221,20.668565632712166
6432,3814.336804669955,False,True,0.41847826086956524,79.03128929995,3.9399480142714074,24.0835904281014
6433,12853.754161312418,False,False,1,191.2043209974654,4.303853049316666,17.13012448387403
6434,12013.026557333285,False,False,1,190.33310321019962,4.0126006069273235,17.325280922274246
6435,3201.260460951725,False,True,0.375,74.71372895408422,4.286080875829529,18.228652344842082
6436,4207.029516632231,False,True,0.391304347826087,75.5449431175366,4.013405381385322,22.53533293387621
6437,13262.721604690187,False,False,1,190.8766997763887,3.953183246384164,16.017546809931456
6438,10999.700919715708,False,False,1,190.2584752556868,4.245053740178202,19.292069578005425
6439,10529.66059302383,False,False,1,191.7808832633309,3.732520697132327,17.51987664423733
6440,11299.222165833175,False,False,1,190.36431778012775,3.9254539344991857,18.195088134596663
6441,2966.1104343639013,False,True,0.31521739130434784,64.2661020476371,3.777465118270072,20.432678141972783
6442,2925.9719898767785,False,True,0.32608695652173914,66.22507202485576,4.275150932483757,20.494630286763
6443,3141.2201608790174,False,True,0.4076086956521739,77.42550990823656,3.987488768787472,19.430196573281936
6444,11476.816195178711,False,False,1,191.06357239279896,4.420902049458365,19.349360278733805
6445,10798.345125069069,False,False,1,192.43467642646283,4.556295940350874,19.013033048891018
6446,12076.287079312104,False,False,1,190.6142333918251,3.842887949449139,17.234274037241565
6447,10036.937875887317,False,False,1,190.94536869507283,4.777893331599361,20.331089242086463
6448,9861.588531248382,False,False,1,190.99370876792818,4.159858301316099,19.86114463021231
6449,11289.57118503098,False,False,1,191.21076524211094,3.970235631238784,18.55219845055491
6450,10629.451506378884,False,False,1,191.62286707758904,3.754945073027019,19.0317054291436
6451,10426.989901435856,False,False,1,191.1991564561613,4.390359968220466,19.890070266132668
6452,10224.00981637055,False,False,1,190.40453795716166,4.177419420349608,19.370251601839293
6453,10728.116850333305,False,False,1,190.89703819714487,4.617283660856319,18.87612970169577
6454,3228.247941799151,False,True,0.391304347826087,75.86255616787821,4.455548822159232,19.314552110098273
6455,2294.704278236913,False,True,0.2717391304347826,54.35994079057127,3.6443283699466544,18.690387306265038
6456,10999.386117352911,False,False,1,188.92606370383874,4.879045964913742,19.265447512191567
6457,11395.85781671774,False,False,1,190.04923361446708,4.409710730661185,17.683953585865666
6458,11355.500786936598,False,False,1,192.324421973899,4.323239426135889,18.940939225433414
6459,9819.627080165716,False,False,1,190.50895903259516,4.67377276154665,18.864720633030174
6460,4603.752171007456,False,True,0.5271739130434783,100.74435732653365,3.167138312037632,20.76373350813859
6461,1032.182844703896,False,True,0.07065217391304347,15.169419995509088,3.3986007850227544,12.83137262382693
6462,11205.742048284144,False,False,1,190.88734984619077,4.172094335113409,18.599811193378663
6463,10815.17910756593,False,False,1,189.78340744785964,4.460820689781659,19.650938716487016
6464,11755.686085741365,False,False,1,191.23228548001498,4.198184603638701,18.77614004856822
6465,10074.424379531276,False,False,1,189.161254581064,4.2629013492390255,21.589072597484375
6466,10250.760620373072,False,False,1,189.29050627257675,4.250753080258577,19.998685678222277
6467,9939.55054924037,False,False,1,191.7303400770761,4.739438622915722,19.41821529659971
6468,10148.37710465846,False,False,1,190.41470351722091,4.133553228679185,18.437577783378
6469,10608.9782088817,False,False,1,189.7433753060177,4.5970060786966895,19.609071935917694
6470,10087.255972202669,False,False,1,190.02905457885936,3.9276084582436672,18.68275521712167
6471,10200.54546060695,False,False,1,190.78462806739844,4.158056557059087,19.244264784030133
6472,10800.735195473198,False,False,1,192.84950049989857,4.60385023136814,17.920425557858277
6473,9617.506575943027,False,False,1,192.15559567138553,4.179414422175535,20.916430889543523
6474,10230.972209653924,False,False,1,190.2965489225462,4.027433537990996,19.869111369662345
6475,12247.477195761934,False,False,1,194.01125930203125,4.490926341719413,17.441739639148924
6476,11808.207738200714,False,False,1,190.86862002220005,3.926097356497133,17.81350507775246
6477,2917.9399179978886,False,True,0.358695652173913,70.13584063202143,3.5262102207289137,20.214153752911724
6478,10657.842268427681,False,False,1,189.20164106227458,4.0848577337533545,19.67481521289594
6479,4088.7885598874727,False,True,0.41304347826086957,79.47706685215235,4.429059529175492,22.595272213960115
6480,10277.17338608562,False,False,1,189.3014301424846,4.4180289031671665,18.94589301158228
6481,10314.017670618934,False,False,1,192.5913414650131,4.080829568054619,18.696339060374942
6482,10734.15699350751,False,False,1,192.1838240530342,3.1799852807102558,19.72798076681597
6483,12102.338959223413,False,False,1,190.86598361330107,4.332539438766002,16.510322260350886
6484,12514.33858909878,False,False,1,192.48161265533417,4.600808785835362,18.263770855010733
6485,10316.062692585934,False,False,1,191.36826750496402,4.410431335492698,18.593249008786476
6486,10392.909665917206,False,False,1,189.3118233080022,4.04855396554875,18.93315744571632
6487,10265.58319191568,False,False,1,191.7243787618354,4.293949481298615,19.734932077360025
6488,10830.554598171411,False,False,1,190.38988059945405,3.6919134443757478,17.673603137520033
6489,3916.5761364475884,False,True,0.5271739130434783,100.25098986225203,4.253529184294464,22.73475641755647
6490,4417.650860824078,False,True,0.4945652173913043,94.6364426300861,4.503198794546225,19.39536371961749
6491,11728.821083032919,False,False,1,191.51573210861534,4.784477396928555,18.152790230608066
6492,11059.264765733767,False,False,1,191.07251259870827,4.585017790584074,18.78011941972327
6493,9010.32600132164,False,False,1,192.81097307661548,4.527647758992116,20.538462642848454
6494,9974.66770132489,False,False,1,190.87628685636446,4.213166715721081,19.725734028937246
6495,2718.5069635556983,False,True,0.28804347826086957,59.905388897284865,3.4936552566540167,20.37814001238765
6496,9708.268026193415,False,False,1,191.72635001223534,4.629220389745316,19.786803627130567
6497,12532.247361919726,False,False,1,193.52753763087094,4.641251744267236,16.940143280021395
6498,10786.60435406976,False,False,1,189.9071842674166,4.632301080806186,19.65266951579931
6499,10292.502377196703,False,False,1,189.8023472726345,4.587195161015506,19.668782742970617
