episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6326,11029.787351724215,False,False,1,189.500359558966,2.00278778988237,18.46382164516916
6327,11199.408893745878,False,False,1,189.8034883697983,2.8393320329064675,18.13212171154076
6328,11888.479340328096,False,False,1,188.11791101656854,2.2697780318202256,18.643789017416697
6329,11277.16672972868,False,False,1,188.8983062375337,1.7531749331305213,17.500643570314143
6330,12270.281905734486,False,False,1,188.98050727555528,2.519071464946753,16.897871856081274
6331,11708.323560427678,False,False,1,189.02605580771342,3.2265364724372563,18.560178319679125
6332,10025.300046272545,False,False,1,190.64276545587927,2.6038764133873498,18.671042112474264
6333,11719.384918996131,False,False,1,190.2723471588106,3.0910064841950247,16.690787943759414
6334,10194.9577771867,False,False,1,188.81754668056965,2.385264878262417,20.8259663062045
6335,1246.7040189528816,True,False,0.04891304347826087,8.394481170922518,2.698405093833416,7.322290189691072
6336,12295.67177630531,False,False,1,189.300156513229,1.8194734712831044,17.740746670010743
6337,6042.6299159889195,True,False,0.5380434782608695,99.7635974760633,1.356290739107907,18.363325578640797
6338,9789.773745454757,False,False,1,188.64071952551603,2.466078635224924,23.13679246331552
6339,12382.860237217901,False,False,1,189.2538910098374,2.5860113298329703,17.859073355559417
6340,12332.389004246594,False,False,1,189.70521012379322,1.697202557655748,17.66585862515822
6341,11637.050623481062,False,False,1,188.2099421331659,2.859979673268696,19.133551758249535
6342,11035.848279448579,False,False,1,189.55592032661662,3.1263129672400285,17.773140293081592
6343,10030.884771234507,False,False,1,190.41175764705986,1.7965495066128108,21.102958807452506
6344,10190.278174203315,False,False,1,188.3728928230703,2.726831452950732,20.67402947777116
6345,11149.89414377675,False,False,1,189.9333172449842,2.327241844332879,17.77597591606232
6346,5150.9777569867265,True,False,0.4945652173913043,91.42417543428019,1.810158977408221,18.756096124969126
6347,12874.963247810538,False,False,1,188.6653999593109,2.1917024357975263,17.268538900638386
6348,12097.973706776656,False,False,1,188.3440413819626,2.616390070535226,17.042831993773554
6349,10927.205080345953,False,False,1,190.09181021130644,2.1419382004705403,18.17260100905963
6350,12213.405230761839,False,False,1,189.80661811074242,3.0492997861963587,17.098229833877177
6351,4393.829707661628,True,False,0.46195652173913043,86.01902449084446,2.7311492696157513,21.059576222954433
6352,11548.663963896399,False,False,1,189.88615098735318,2.4718363481748473,16.591655699477446
6353,11202.374670732648,False,False,1,187.79168395325541,2.5832489566787404,18.77350248700685
6354,11208.918046990202,False,False,1,188.61916131712496,3.2019992399809913,19.305432722907923
6355,11092.226846526268,False,False,1,189.83622635249048,2.1210670368521662,19.636926010848594
6356,12217.72739762357,False,False,1,188.94055062392727,1.5822619108130016,15.687961614274364
6357,11074.168438518027,False,False,1,190.0840417696163,2.9084226517094884,17.738786190532615
6358,11063.444231318286,False,False,1,189.12289293203503,2.8110861618744667,20.61572984941951
6359,10904.95479330052,False,False,1,188.39661328028888,2.964906963860617,20.07556183359977
6360,10649.306386090795,False,False,1,189.50512471608818,2.4497104401533356,18.45105322686736
6361,9789.206179638495,False,False,1,189.13867092411965,2.3673848388190497,21.643486761026846
6362,4978.873060833417,True,False,0.43478260869565216,80.79874778399244,2.7427532731546016,18.06915214354372
6363,10975.707258221515,False,False,1,189.3258979646489,2.905260919696223,19.843436577030825
6364,11798.025149736599,False,False,1,189.9502112234477,2.337969429079049,17.945947846256043
6365,10495.611460241038,False,False,1,189.62866193894297,2.4700127737834925,18.117338848418132
6366,12735.803381550062,False,False,1,188.10766857676208,1.6851446690872174,16.906167007749236
6367,11588.48984766092,False,False,1,188.75426235608757,2.2802802672375786,18.70259058289475
6368,13253.487736225037,False,False,1,188.66746260016225,2.2614320606658964,16.83855036182206
6369,12618.053452376927,False,False,1,189.46892838011263,3.9482427329790264,17.50249874294358
6370,4158.391759052699,True,False,0.45108695652173914,83.64877712354064,2.5155582694938223,19.833657075864966
6371,10767.166967451498,False,False,1,186.84943739511073,1.9486257921773757,20.556653395310086
6372,958.3601819356657,True,False,0.05434782608695652,9.434199212118983,2.8600113737803126,10.373968397985571
6373,12453.418158813614,False,False,1,189.23927526618354,2.0493496786929004,17.713195905769574
6374,11314.75218015379,False,False,1,189.10859841457568,2.9145883533234036,19.748678139671245
6375,11119.313095286,False,False,1,188.77553705638275,2.6299021667851226,17.964998072845436
6376,11808.083665753453,False,False,1,188.9350050870562,3.0342668070224543,19.15769299156832
6377,11832.652565632949,False,False,1,189.23967382428236,1.7989882166638578,16.791331102673517
6378,6306.217770552839,False,True,0.5217391304347826,99.40687335561961,3.223678050031471,16.096904519014352
6379,10927.455770110628,False,False,1,189.03170059341937,2.233584568299435,20.30745456093112
6380,10217.99812829602,False,False,1,189.64974311576225,2.4906714860307257,18.78993285215065
6381,11146.246269752086,False,False,1,188.52344100549817,2.240665392508677,18.683964165468456
6382,12319.491380673402,False,False,1,189.4227628246881,2.0737030805787113,17.671732598153934
6383,12904.075174089865,False,False,1,188.92684677569196,1.6290500792346885,17.710095432294693
6384,11419.863990362932,False,False,1,190.7597985053435,1.9133785924204005,16.555139121378765
6385,11224.503005499451,False,False,1,190.24810985662043,1.9718883160412235,18.056092663223904
6386,11028.841680935071,False,False,1,189.11510394944344,2.028719195887771,19.235061693757043
6387,13429.526331889503,False,False,1,189.269580258755,2.4621269509672996,16.742760437925376
6388,12459.809853532754,False,False,1,189.44244156684726,2.5906643691151685,15.383997773309629
6389,10839.582242141683,False,False,1,188.99820812093094,3.014914356325711,18.249233312283764
6390,11438.600050009894,False,False,1,190.78618627617834,3.1724160809296897,17.179205482343914
6391,11328.693905264687,False,False,1,189.1536421366036,2.790895296978979,18.659842759074444
6392,12042.497548126303,False,False,1,189.7379723857157,2.6562478686071707,18.25770800686998
6393,10870.364950774709,False,False,1,189.62442162353545,2.5453524373983787,17.337777396208253
6394,11862.313267851854,False,False,1,188.93629499792587,2.554604671395793,19.423725499217223
6395,10779.178884140554,False,False,1,190.14544618409127,2.5892327382255607,18.649332891467783
6396,1656.0375510510394,True,False,0.05434782608695652,10.365594645380042,2.705191424816789,6.691976851210507
6397,11013.964479644035,False,False,1,188.84276488609612,2.2539787687819834,18.380860474099354
6398,12348.056858615997,False,False,1,189.26744545064867,2.6417143415554976,17.352269787604786
6399,12340.83457689449,False,False,1,189.50843374058604,2.4912486350146805,17.735504072246155
6400,12439.518960235519,False,False,1,188.54102288931608,2.8194870869047453,17.13778763005605
6401,11415.761631412246,False,False,1,188.6332274680026,2.0604077478079432,18.20521085803585
6402,5490.891425788494,True,False,0.483695652173913,89.23190676048398,2.525517438603557,18.773748257926503
6403,10781.730495114889,False,False,1,188.80123337451369,3.1562163717359817,18.503174054540203
6404,10214.354863453946,False,False,1,188.4923541676253,1.6942505081142785,21.21606511042135
6405,12008.059156925086,False,False,1,189.2299616409,1.8214318284054882,19.480145267553432
6406,12147.78263767896,False,False,1,190.29315052879974,2.3709004803470473,17.51236251345557
6407,11380.15479162081,False,False,1,188.39375738427043,1.9589096960284054,19.780573759889137
6408,12685.240246757303,False,False,1,188.9194797880482,2.8135318141597856,17.66318825593535
6409,13021.835925917096,False,False,1,189.66702459892258,1.8541282592514265,16.993949879117732
6410,13226.456599514582,False,False,1,190.12619668641128,2.0956527425268314,16.91344561091478
6411,11861.981294849513,False,False,1,188.58386963047087,1.9123689460204922,18.75020628235138
6412,12908.50008562347,False,False,1,189.94237952143885,3.081203755620551,17.889597272429775
6413,10006.23937249116,False,False,1,189.15360879246145,2.845952920580015,19.36817645983061
6414,11365.143917759251,False,False,1,190.11184486362617,2.456412472317344,19.153255408845357
6415,11567.242469952995,False,False,1,189.9823429302778,2.9495502225647896,19.208495598450543
6416,12642.288597097879,False,False,1,189.70594293414615,2.987572460014072,16.95944188449447
6417,13636.8296434904,False,False,1,189.0996586132096,2.5788087514780558,16.53820048769105
6418,11810.891090361234,False,False,1,188.05399011354893,2.3346775087626863,18.976145191585374
6419,1618.0789618291565,True,False,0.05434782608695652,9.776385717559606,2.285776855486495,6.936263760335457
6420,9794.936268266485,False,False,1,187.9242044147104,2.6694218544765564,20.8363545171445
6421,12930.52302300118,False,False,1,189.10257811518386,1.3863348178380852,15.930145706940438
6422,11517.951529825403,False,False,1,188.47162698861212,2.8648887593958086,19.819583607778817
6423,11388.526302712873,False,False,1,189.03341110888869,2.3602605823573315,18.87852837275814
6424,13008.57354742416,False,False,1,189.3992146939272,2.7930126739012477,17.20084547053084
6425,12526.331229937889,False,False,1,188.97517570317723,2.813499930278774,17.95927189928346
6426,11969.35784125449,False,False,1,190.28516831377055,1.2879778612945891,16.29865191863571
6427,10316.860335542939,False,False,1,189.44309947267175,1.581056365191304,18.82554454679618
6428,12100.531422442593,False,False,1,188.54719362501055,2.3458814926367593,18.157782209204584
6429,11424.829964311637,False,False,1,189.5622397447005,1.4357796467313284,20.023386594520936
6430,14315.665318643778,False,False,1,188.7738825327251,1.745605902505034,16.532194285061973
6431,11851.724203546946,False,False,1,189.44942873250693,3.3257045361886233,18.243276698178487
6432,10432.989259297347,False,False,1,188.43057921202853,2.0019596141616973,18.830661756646283
6433,10986.28549956991,False,False,1,189.58083932707086,2.6261198271888824,18.716059732646475
6434,12593.267635506849,False,False,1,190.30860345612746,2.9533578796074273,17.07540219365332
6435,12784.675099481823,False,False,1,188.38038939901162,2.850949451646977,18.29776975116808
6436,10357.493172409577,False,False,1,188.70315687451512,2.9755738214375076,19.56980907778374
6437,11647.834703736187,False,False,1,189.73019457189366,2.7530987470885346,18.106939289974882
6438,12364.669611194739,False,False,1,189.43838773155585,1.8312761717039296,17.559712414511
6439,4927.51741165845,True,False,0.31521739130434784,58.99032522877678,2.5742102646452683,13.092492153743919
6440,11359.7658368108,False,False,1,190.3954662316246,3.1406152119234916,18.169276943944542
6441,11504.083214138927,False,False,1,190.02048077248037,2.2326507138707643,18.034233339560267
6442,11613.088890859206,False,False,1,189.7639179721009,2.9700932880006228,17.980978809464812
6443,12083.762769411089,False,False,1,190.37804592051543,2.403667504555646,17.665411683612437
6444,12015.067007369615,False,False,1,189.6128004603088,2.339635875836403,17.86524759695577
6445,12035.260870185215,False,False,1,189.30309176782612,2.4336682116615247,18.59887173707135
6446,12133.122926103539,False,False,1,189.0835588374175,2.5381484888569212,18.316456337737222
6447,10901.367199263472,False,False,1,189.43883000547066,2.6103241195120965,17.851575210088853
6448,12948.802681776879,False,False,1,189.91899687051773,3.1369619088205147,15.400156012045375
6449,10500.74627942815,False,False,1,187.5067771077156,2.389363205066155,19.728140905067008
6450,13418.205675304906,False,False,1,189.00427617802052,2.258343883051535,15.60887043886762
6451,12411.219775077712,False,False,1,188.89129850873724,2.8634779780890263,19.126595396201385
6452,10937.546838864697,False,False,1,189.95645301835611,2.7011324992726733,17.625883740971503
6453,12608.326741914265,False,False,1,189.01205541705713,2.078834131315335,15.631439423668771
6454,10609.938134408962,False,False,1,187.69300674833357,1.943748606228252,20.31282370330006
6455,14446.898112705601,False,False,1,188.23574573546648,2.815564008645182,17.190571836565066
6456,12083.140371027986,False,False,1,190.98954914556816,3.460209838923395,17.301176999044223
6457,12231.59952357337,False,False,1,189.66229693964124,1.7022414193005218,17.940094176324685
6458,11885.7453207041,False,False,1,189.55584621592425,2.4050380401967426,18.84230510827292
6459,1538.1021733630603,True,False,0.08152173913043478,15.52314633061178,2.69467218025971,10.483163194988943
6460,11786.795109042696,False,False,1,189.27097173710354,2.5783383119092984,19.679875572728996
6461,1685.1254779407236,True,False,0.05434782608695652,9.890339226927608,2.784510627942285,7.008789935624541
6462,11755.983776692698,False,False,1,190.15719495213125,2.133585238433201,18.86556396455483
6463,10741.885667068611,False,False,1,188.996703249868,2.008434545559088,18.17993420699352
6464,11508.465795541726,False,False,1,189.29391079489142,2.493036769877724,16.757903910986766
6465,3111.797012732462,True,False,0.1793478260869565,33.61237181839533,2.0103925854481353,15.187783988047462
6466,10401.307912927723,False,False,1,188.00095491670072,2.3994164940383507,21.464428189994347
6467,11701.976027359642,False,False,1,190.6330246902071,1.8659181829960398,17.701272813385764
6468,10570.59559629207,False,False,1,188.7540914248675,2.177266473711118,18.770988462721316
6469,12998.369363261289,False,False,1,189.67553056403995,2.7809955033116265,17.159238342285775
6470,5373.127664286981,True,False,0.4673913043478261,87.4148590057157,1.8562104010311764,17.32775835491457
6471,12070.121666414123,False,False,1,189.0789573341608,2.833901116234577,17.891888115670483
6472,5815.194844975578,True,False,0.45108695652173914,83.39220723416656,2.4588996961726055,15.63579443782892
6473,11733.266196753419,False,False,1,191.3098129334394,2.466893663870957,17.75601310140378
6474,11280.318735493573,False,False,1,189.37473625224084,2.103536563669903,18.887602235164408
6475,11174.233791627445,False,False,1,189.2823625765741,2.112925517222461,19.66427422801236
6476,13369.40052479547,False,False,1,189.01638780348003,2.934136755560402,16.753917973024006
6477,12809.254342204706,False,False,1,190.00096099177608,2.5376759427670996,17.749262976478388
6478,12998.921749001098,False,False,1,189.8647157375235,1.6163512768277282,15.600229910532962
6479,9783.063601843534,False,False,1,189.1836229749024,2.690570884753601,22.09438773358306
6480,11956.832248583212,False,False,1,189.77725810115226,1.7900400625440445,18.966139350679736
6481,10592.301848439849,False,False,1,190.68857999530155,1.8361355695002812,20.691523162717978
6482,11319.888135024645,False,False,1,189.86551248288015,2.849557413329464,19.183800266487545
6483,9514.80467946316,False,True,0.875,169.13894268032163,1.9137510319349174,20.439340955051463
6484,3629.512463942187,False,True,0.30434782608695654,58.42514631059021,2.2901925710619953,14.507907136300153
6485,13511.645155355427,False,False,1,189.81899947673082,3.0295111897731357,15.376459551452418
6486,13180.504776329346,False,False,1,189.7178874881938,2.2456937552443406,16.38906628095297
6487,10643.849668966497,False,False,1,189.1606641188264,2.414598331619631,17.932153173016058
6488,11840.566818519004,False,False,1,190.10477682424244,2.2590139881497153,16.98331160982758
6489,11605.550786108071,False,False,1,188.8528361050412,2.361057436559798,18.441550186147563
6490,2029.9447991130187,False,False,0.005434782608695652,1.267449222272262,18.065747048266097,1.297771197873861
6491,12450.978772404218,False,False,1,189.74366583046503,2.0371701735734593,17.34661601738106
6492,1672.5924542111754,True,False,0.06521739130434782,11.971235925331712,2.727611583337347,7.342361521555742
6493,12737.055999729486,False,False,1,189.96958034753334,2.059510066951904,16.003272387366945
6494,10721.11377464491,False,False,1,189.18697704188526,2.1810452435161674,20.563004594458484
6495,11305.893048122034,False,False,1,189.14718319568783,3.1597709433022985,19.07450759368089
6496,11631.862858314513,False,False,1,189.7244384426158,2.769758013775428,16.153104709409657
6497,11130.293677964211,False,False,1,189.77806623536162,2.878794301727802,17.716048765089358
6498,11710.908475608236,False,False,1,189.06697342335247,1.5914575147752041,18.818492504295424
6499,12439.982772239928,False,False,1,188.3087042234838,2.3615140699718697,17.298889482592628
