episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6835,8581.719442826066,False,False,1,143.25543893454596,4.398947185279456,24.2966547616623
6836,8577.434124312764,False,False,1,141.8752958504483,3.925988672983945,24.53481476859746
6837,9249.156171887771,False,False,1,142.4539430271834,4.086243631691886,23.918006006589366
6838,8448.837032554611,False,False,1,142.4993301834911,3.699919372355553,24.077904404464466
6839,7972.443237595039,False,False,1,146.2842118339613,3.5653058503410686,21.70404929065971
6840,6356.642977198323,False,False,1,144.46763867046684,3.3602785817613783,26.14518319699953
6841,9372.836009240398,False,False,1,142.3787942994386,4.561215667804524,22.406932289882896
6842,8952.939641517716,False,False,1,141.68603756977245,4.085677645601497,25.12580202655769
6843,6384.345478327915,False,True,0.9104477611940298,126.24240711773746,3.7794886987037883,24.912248235841954
6844,8969.359207884594,False,False,1,142.97540718177333,4.279946964443723,23.709155330276
6845,9103.492090329499,False,False,1,141.5258201379329,3.8682348869541503,23.119807785304854
6846,8174.381881547979,False,False,1,142.2767852311954,4.373976637396568,25.627443504251087
6847,8826.097264389018,False,False,1,143.2387352073565,4.785735142959215,24.211685994061405
6848,9101.547252475133,False,False,1,141.1283209049143,4.412115696545955,24.135550979848677
6849,6988.281586331365,False,False,1,143.11794000584632,4.450680894198255,22.865763513872782
6850,8189.843935233925,False,False,1,142.27948708832264,3.9836508142166767,25.011964966994388
6851,5487.58828007932,False,False,1,141.780406717211,3.4804405240780003,20.93634065060563
6852,8760.919034138074,False,False,1,142.13579539489,4.2922631970654495,24.22681703114772
6853,8324.206070656148,False,False,1,143.23347527021542,3.99968805266113,23.74380145923324
6854,9026.321878755993,False,False,1,142.2140338467434,4.640021112850426,23.39562554309597
6855,9094.784001332788,False,False,1,141.85616827988997,4.147980994674817,23.059148324067852
6856,8096.645324957903,False,False,1,144.18427014537156,4.180861539629018,24.7775928166513
6857,6826.900088287724,False,False,1,142.5170376598835,3.9645324282249472,22.578489476560645
6858,8563.107888991342,False,False,1,143.12602761667222,3.8397908896313595,24.728116532473027
6859,7492.1449147057365,False,False,1,142.16412315005437,4.267053596421692,23.668895552116023
6860,9414.672581313367,False,False,1,142.85469818650745,4.557371741581946,23.278541810544567
6861,7577.4619914027,False,False,1,141.95847869012505,4.151764560600081,24.119650469130825
6862,8870.794526456111,False,False,1,142.093917213846,4.368848252996149,24.549916197023734
6863,8047.967879812739,False,False,1,141.68961685337126,4.10230667337166,23.835299548420164
6864,7462.943113376316,False,False,1,143.37740910891443,4.415795298908804,25.373527667777235
6865,7059.570530079109,False,False,1,143.71782102901489,4.74521019111128,23.634597178942748
6866,8647.386967751994,False,False,1,143.46301403129473,4.675305668528283,23.77741049973449
6867,5558.020334856934,False,False,1,144.2128857895732,3.6378430433166087,23.3642567523016
6868,7566.53653577761,False,False,1,143.64873528666794,4.098958188739683,23.850187914232862
6869,8968.702770542783,False,False,1,142.86233903467655,3.8024960700938633,24.124958676877576
6870,8324.285202281177,False,False,1,143.2109279241413,4.6517294738953785,25.7204685809546
6871,9197.106500080074,False,False,1,142.60610327962786,4.169872462938307,23.282561608220462
6872,6660.51601731339,False,False,1,142.774295238778,4.521650007126961,24.48279737351966
6873,6383.915949739912,False,False,1,145.3817894901149,4.282660931536131,23.350156576796575
6874,8704.17262852424,False,False,1,142.19691007584333,4.209418469125771,23.626681700481615
6875,7479.5839276866745,False,False,1,143.30327848903835,3.7344632737473376,23.367316742266212
6876,8840.9193118071,False,False,1,142.57281679101288,4.426386523206785,23.526486888957585
6877,8296.938760689378,False,False,1,142.18644613027573,3.6842045144146485,23.161819711809386
6878,7619.755540147234,False,False,1,142.4338849587366,4.289881644138474,23.5476257155253
6879,3952.413217381523,False,True,0.5223880597014925,77.44828554755077,3.9386059871745616,21.491207266196
6880,8315.863572828917,False,False,1,142.8876577084884,4.214888978475773,24.322099327341896
6881,6082.998826757311,False,False,1,143.8795724750962,4.474577910949302,22.89243753622012
6882,7818.080053408756,False,False,1,141.40536290127784,3.54668056781215,24.493685307167606
6883,9815.217466062435,False,False,1,142.5440785777755,4.591593355580086,21.497708095578886
6884,9123.746622278755,False,False,1,142.19499318674207,4.1356367863205685,23.547255631673835
6885,8594.358582577248,False,False,1,142.6536489953287,4.248502228573875,22.419743306177363
6886,8812.80059631445,False,False,1,144.3172448440455,4.737095132495168,23.131350993314292
6887,8715.52699897888,False,False,1,142.88466547708958,4.69519361829549,23.80206834033316
6888,8636.60904457362,False,False,1,141.5328022427857,4.076275129935671,26.294507155829304
6889,8133.849439814182,False,False,1,142.66942601138726,4.305653856595068,26.70478622550911
6890,6438.55764564276,False,False,1,141.7929484611377,4.337933858413842,22.81515934967931
6891,5801.9782287608095,False,False,1,143.10658300621435,3.574884156079492,22.723821384766133
6892,7141.404452191059,False,False,1,146.42619823291898,4.620418952812056,21.691467752165067
6893,8730.123146095038,False,False,1,144.43164630886167,4.692061413101123,23.55798085223818
6894,4954.974915845865,False,False,1,142.44522701809183,3.902189668153328,23.22560961225269
6895,9197.169217424083,False,False,1,142.65887044370174,4.064192064798536,23.583039014847916
6896,9416.13818416074,False,False,1,142.16012431681156,4.43900492537495,22.60488207923612
6897,8502.55303608842,False,False,1,143.39800671394914,4.295135290784331,26.35836921286534
6898,8855.091102120785,False,False,1,144.39581924118102,4.346831138489531,23.01870470299579
6899,8620.701857513397,False,False,1,143.29422193742357,3.9981488527042286,23.3518788888758
6900,8396.28020927877,False,False,1,143.80948801059276,4.597733168405289,24.607739779119314
6901,8339.278655038039,False,False,1,141.7909263027832,3.631498448240017,24.146320647833623
6902,8879.23773250319,False,False,1,141.2524197269231,4.201612124995919,24.2170789502527
6903,8942.408819690925,False,False,1,142.30377990659326,3.8506193864613762,23.125405903385822
6904,5561.693776578024,False,False,1,144.23005461914,3.9829984721606233,23.40870665414263
6905,9464.444792541663,False,False,1,143.7078300989233,4.068006340888719,23.13613225980526
6906,7363.937828434413,False,False,1,143.39929077308625,4.013262189076234,24.382477899388356
6907,8630.561981656776,False,False,1,143.28752524079755,4.0122481505769,26.40941275607886
6908,5492.1005684770835,False,False,1,143.84636921901256,3.196978990491612,21.74730681192179
6909,6023.403548237343,False,False,1,143.44799325149506,4.163222041791153,23.395020605386573
6910,8566.403277170628,False,False,1,143.43932209862396,4.072353989939437,25.31176126227
6911,5637.239490500847,False,False,0.7164179104477612,97.4544582972303,4.25376279812703,22.265504350574748
6912,1814.2514214345451,False,True,0.208955223880597,29.011539187747985,5.043676089725718,19.082916449230208
6913,9092.917821151466,False,False,1,142.58819116605446,4.330321669780139,24.776679763585236
6914,9148.554090896218,False,False,1,141.532531760633,4.084013832707858,23.601356377133744
6915,9197.305648427562,False,False,1,142.15783797670156,4.273866868281773,23.907905401641866
6916,9044.868853122303,False,False,1,145.15956770209596,4.050186471247836,24.523438734275373
6917,9605.726420055678,False,False,1,142.80045498861,4.494398657913452,22.609034832116627
6918,8505.550392061426,False,False,1,142.85130569525063,4.462518337198765,25.180026547429584
6919,8736.626376263574,False,False,1,142.51560392044485,3.421129350319601,23.826080758366214
6920,6933.903608409996,False,False,1,143.65468738833442,3.345579295992263,20.931290795466065
6921,9162.459931413168,False,False,1,142.5367045365274,4.081654378649924,24.146819853839943
6922,7916.785341213693,False,False,1,142.1312192636542,3.9539135235713867,23.799720874843587
6923,9787.252406093063,False,False,1,142.21291287057102,4.215466067647864,21.855086075344435
6924,9129.425135101177,False,False,1,141.934488206869,4.371695118885485,24.728699957013326
6925,7202.905683408354,False,False,1,143.30230382131413,3.5522237492236277,22.905494605605405
6926,8806.87812506835,False,False,1,142.94391629379243,3.8603174627703547,25.100263990644606
6927,8879.924683910021,False,False,1,141.37642670422792,4.12859410680589,25.502138097341856
6928,7222.851897965361,False,False,1,143.503719184082,4.12625425888356,22.945844736723352
6929,8331.096481044397,False,False,1,141.9104723795317,4.058687872389091,22.375839452922506
6930,2041.6302790572668,False,True,0.23134328358208955,32.53236796357669,4.672284290437784,19.535523503319766
6931,8596.713239251885,False,False,1,144.9946524919942,3.5995669074050434,23.98195248362391
6932,9507.697400347573,False,False,1,142.11499394383281,4.108496080762248,21.825499811127
6933,8307.326490595917,False,False,1,142.47974014282227,3.6667689827968935,24.077530042739888
6934,6869.219761488465,False,False,1,141.95399177633226,4.038005758986346,21.51910400015349
6935,8471.163760771378,False,False,1,142.74389769230038,4.362130198171086,25.123826633209664
6936,9115.179998560758,False,False,1,142.85115181095898,4.033843038684112,23.08848900713111
6937,8821.167718818911,False,False,1,141.96806669561192,3.653837756834985,24.694552528615056
6938,6970.692662302438,False,False,0.9104477611940298,122.96853923611343,3.8989465495877953,26.19532885589436
6939,6201.388797436188,False,False,1,144.67485088901594,3.6177090220039068,20.5424903873316
6940,9518.026930281416,False,False,1,143.13982700556517,3.945798947971569,21.820349920648628
6941,6657.064748177166,False,False,1,142.34591521322727,3.646953356942758,23.04982034041332
6942,9425.325852947186,False,False,1,142.12954876199365,4.169899775660915,24.03943477655414
6943,8926.172842478049,False,False,1,142.01896535418928,4.036760722111802,24.025330046846506
6944,9029.586171839128,False,False,1,143.62676492985338,4.000423048137771,24.20062592469292
6945,8824.603616062675,False,False,1,141.76389010623097,4.010004515615874,24.775539634043216
6946,9294.905279275941,False,False,1,141.46917034499347,4.479895802777529,23.12477817802936
6947,8438.67256408014,False,False,1,143.69329122640193,4.9113270883495845,25.316447597699455
6948,7879.599998419206,False,False,1,142.78087230958045,4.245909724601811,23.031514134275806
6949,9069.933001510008,False,False,1,142.3211856232956,4.1497749215523685,22.412261729638832
6950,8662.623819053884,False,False,1,140.9060316067189,3.6838809384446103,24.54040440187407
6951,8691.590924071475,False,False,1,142.440455482807,3.6741203017532964,25.109786995729312
6952,8754.258465778792,False,False,1,141.14927201671526,4.327468229017262,24.82615819339942
6953,8334.757825079918,False,False,1,141.66154018975794,4.3467670596006185,22.41334312385309
6954,8843.464635653343,False,False,1,143.9937055760529,3.7909306329520898,24.338117025142648
6955,8414.691401466442,False,False,1,144.01337554864585,4.147800163000221,24.076510320081375
6956,7835.6441254136935,False,False,1,144.21089302375913,4.455861977547002,22.35930898012736
6957,9261.562204415455,False,False,1,142.40708989091218,4.2962675840639015,24.057749012567697
6958,7812.9152868942365,False,False,1,143.33459255704656,4.466928209031033,21.667845210252654
6959,9663.378856399566,False,False,1,142.64778760098852,4.28730009615075,23.16161101134974
6960,6808.903609122722,False,False,1,143.39734646538273,3.5593984339092333,25.148142662032836
6961,3778.9238323832765,False,True,0.9104477611940298,129.48731158673763,3.509431610980111,24.200485509133884
6962,7673.480046600098,False,False,1,142.4877073294483,4.0940040334841,24.437433964933714
6963,8449.169063105506,False,False,1,142.56353515805677,3.974221120824422,25.312537873530875
6964,8831.023139040026,False,False,1,142.0913882534951,3.9601496374655945,25.760510381868635
6965,9058.680979220382,False,False,1,141.7938772952184,3.5584668185002055,24.127190975559103
6966,9338.947694061122,False,False,1,142.42171667795628,3.944052047316671,23.833459071633232
6967,8783.2948030699,False,False,1,142.77170871570706,4.562295999977855,24.976299369899547
6968,8391.61834506133,False,False,1,144.07160567771643,4.767308338491115,23.433679432601462
6969,8939.155064157316,False,False,1,142.57447189372033,4.550040362895139,25.303269311985513
6970,8645.632277510735,False,False,1,141.26492762565613,3.652571498087814,25.074840332890727
6971,9012.113010926305,False,False,1,141.61815196601674,3.9087986875762204,24.706630375052175
6972,9027.90129132463,False,False,1,142.23552184645087,4.02649151092346,24.04392477439416
6973,7602.910933812568,False,False,1,141.92032957542688,3.6761629519471875,27.770111732123837
6974,8709.348184850822,False,False,1,141.79216033779085,3.9845124988430576,25.324088187328698
6975,5164.360033238309,False,True,0.8731343283582089,124.89762302930467,3.6351534714784792,21.2365878973651
6976,9659.40779092289,False,False,1,141.84066293714568,3.722841079258717,22.79817161617128
6977,8594.401585895404,False,False,1,142.2725282497704,4.073263688564885,24.830932442496483
6978,6653.926869816487,False,False,1,141.86545037198812,3.748491618721123,21.582289814933414
6979,8876.459574461594,False,False,1,142.94858952239156,4.387436491939796,24.475826770133054
6980,8749.891746796193,False,False,1,146.48302322474774,3.379057082052802,23.966212692195075
6981,8793.868157673289,False,False,1,142.235696204938,4.49208178654967,24.738848821374162
6982,8652.562544385302,False,False,1,142.32627954520285,3.7117118731770535,25.953301590885296
6983,8916.301380348501,False,False,1,143.67121665831655,4.126173819145,24.60070588504937
6984,9099.245728979182,False,False,1,140.99639598466456,4.039458092017247,23.901689001905186
6985,7605.926370053957,False,False,1,142.57282324694097,3.871256174574279,22.84065872143755
6986,8885.835515262277,False,False,1,142.77926811599173,3.8917483927926826,24.201116738704926
6987,8898.620567116517,False,False,1,142.42104158597067,4.292767454107758,23.35336401076553
6988,8760.738157641994,False,False,1,142.39435891015455,4.3076771495512425,24.459176475440955
6989,9876.134681742717,False,False,1,140.96447629574686,4.102019155241287,21.92035816396633
6990,5284.089013936774,False,False,1,142.4749191198498,3.428089896776634,24.99765363147427
6991,9460.107567774487,False,False,1,142.75061598839238,4.073654294637771,22.516728957107123
6992,8432.227674839996,False,False,1,142.58302896516398,4.257637084963248,26.078643962461516
6993,4991.079535108366,False,False,1,141.94972572475672,3.79663273339271,23.71850949857419
6994,8898.392868804624,False,False,1,142.93855261756107,4.263510744342657,24.01366112521572
6995,8634.497404446762,False,False,1,141.40295087359846,4.391110041324106,24.719335175068043
6996,6230.36039079839,False,False,1,144.73319520428777,4.258915639783323,27.80462224469065
6997,8379.220169390472,False,False,1,141.4366369303316,4.083000333535838,23.25961865760218
6998,7749.18517458181,False,False,1,141.84772454574704,4.052146572672863,25.106981966442884
6999,7983.478237259886,False,False,1,142.73705172538757,3.86431919136038,23.380591928131764
