episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6330,2701.7855877592997,False,True,0.16304347826086957,31.051568118855357,4.836459042753934,10.906485982140659
6331,11075.225575221524,False,False,1,190.67356180213392,4.1577023398177175,18.511852249059803
6332,12159.887074432938,False,False,1,190.55287475860678,4.444303902251993,17.58578266833983
6333,11534.688728235373,False,False,1,192.4960157078458,4.682534513673495,16.69070477045648
6334,5379.653910449478,False,False,0.3532608695652174,71.52079877594952,4.437180816246699,11.689541793690818
6335,12278.46248027773,False,False,1,193.28136649518274,4.702029398523489,16.60649647824561
6336,12209.49030009463,False,False,1,189.987992990762,4.683691866072079,18.50201088340917
6337,10801.624697158348,False,False,1,195.79102623509243,4.867578858600576,16.392561866166087
6338,10517.316425450372,False,False,1,192.7080111419782,4.537014822035216,17.94325225767209
6339,10755.074502967813,False,False,1,192.26172786206007,4.105940463322667,18.705364066887995
6340,12808.360841801712,False,False,1,190.87628451711498,4.207569995558461,17.206688646435236
6341,11913.221039164591,False,False,1,190.80966909101699,4.647698368209538,17.70020726985036
6342,11172.599919222577,False,False,1,192.6207636273466,4.443315460700709,19.239682490170175
6343,4857.367276465822,False,True,0.44021739130434784,86.5691973506473,4.553254974317016,16.624430144478957
6344,11858.811353211111,False,False,1,191.552864496829,4.547043343033867,15.975398069262916
6345,11002.2764122146,False,False,1,192.39271934807766,4.562356983455686,19.016556548162324
6346,2945.9135836060436,False,True,0.08695652173913043,19.028913409274537,4.811084892726689,8.439758432558534
6347,10969.869564420922,False,False,1,192.4588401466608,4.182643212618879,18.97373929548825
6348,13062.824187470884,False,False,1,191.38463988131844,4.673558199178234,16.31932717163524
6349,12453.23237383472,False,False,1,189.06476848339662,4.700548166678114,16.061852841909552
6350,3394.1897583791047,False,True,0.29891304347826086,58.037454712204635,4.767926450536777,15.168738092532427
6351,11873.629159746864,False,False,1,191.80230806441978,4.422543541949427,16.112925415988364
6352,13502.63343600736,False,False,1,190.9419688617345,4.714410394662719,15.747069928002071
6353,11229.421376559849,False,False,1,189.03276881878264,4.475767143422752,20.141095894094153
6354,11423.09138474634,False,False,1,193.44170157099143,4.081885980571926,18.9558595544343
6355,8398.764032245548,False,False,1,193.3642008593306,4.313644283390037,22.76672021363392
6356,11842.100106421412,False,False,1,191.5635825388017,3.7500096452608838,17.004892868967065
6357,12049.251725984459,False,False,1,189.78106694901362,5.0780879752936805,17.89138025754278
6358,3512.900811453468,False,True,0.22826086956521738,50.22990885307081,4.030191505280781,12.537806876632292
6359,11383.263402127584,False,False,1,190.07907240232453,3.7316885829009845,18.52898113484674
6360,11896.069186908244,False,False,1,193.7366439527832,3.6169027694100864,17.275043400716235
6361,9843.121203626817,False,False,1,192.89033795101568,4.711486489187217,19.330647551894582
6362,11313.875504265621,False,False,1,190.68461608095095,4.700758591186681,18.58730839097319
6363,12526.56042594199,False,False,1,192.80470685020555,4.458794816738981,16.67702480724946
6364,11421.280013084755,False,False,1,190.00042105698958,4.9958165180762215,19.615264591783294
6365,11029.266356751732,False,False,1,189.9798777140677,4.444465231125386,16.15437384416767
6366,10080.525730776433,False,False,1,191.59652800485492,4.724018045430145,17.197309164524157
6367,1629.628747995726,False,True,0.10326086956521739,22.014564517419785,4.4499197681641816,10.285623766735634
6368,11633.848250242183,False,False,1,191.39275751798414,4.618052315786776,16.297484897118455
6369,11425.378088896186,False,False,1,189.6070988473948,4.383800246754921,18.369472742608234
6370,1651.4030600486365,False,True,0.06521739130434782,15.786939088837244,4.774694333210661,7.1554040574046125
6371,10521.485680272983,False,False,1,190.70584477949888,4.716489278471223,19.42396288346047
6372,12285.702998230094,False,False,1,190.7368668927811,4.626254843422262,16.518347969046026
6373,11134.431964228479,False,False,1,190.61610623053275,4.28422301587676,18.9334869347505
6374,10054.307814265836,False,False,1,191.5684371944517,5.071840366407344,19.41760740217665
6375,11897.14694571646,False,False,1,188.87211250979453,4.375268529842403,17.73811459445675
6376,12157.894119667024,False,False,1,192.9130932050757,4.871647776145441,16.67145718651204
6377,10823.854727559747,False,False,1,192.9384601241909,4.086001272255467,18.921200186633435
6378,10456.750070756052,False,False,1,190.67286602500826,4.194781158679396,19.977056794998816
6379,10383.636320636528,False,False,1,191.3478377624415,4.630507632319863,20.80307890327899
6380,12537.125438216322,False,False,1,190.65515073668212,4.464024835154936,17.751692259567207
6381,10049.391778038997,False,False,1,192.26693832036108,4.687206666927601,17.656626148770208
6382,10823.966466840804,False,False,1,190.67747854208574,4.522131955491297,19.361896915166838
6383,11162.633940670012,False,False,1,190.24568960396573,4.47444416161155,18.18710053798664
6384,11817.704585853136,False,False,1,194.1540001849644,4.554613765518243,15.203856210642938
6385,4823.178322086104,False,True,0.4945652173913043,94.36535286484286,4.106087372298011,19.500622192898227
6386,12334.038125381408,False,False,1,192.85938584210817,4.440781770854259,17.179812411185637
6387,11100.7667609746,False,False,1,193.77801143750548,3.8300503396211067,17.085798956753464
6388,12996.261076490464,False,False,1,191.04155297670513,5.034923220503217,15.647531998844938
6389,11738.600346431323,False,False,1,188.86338137695566,4.705439581616154,19.174549572948624
6390,12203.677724009249,False,False,1,191.70441108290106,4.419893864362949,16.369157826903937
6391,2903.845552185027,False,True,0.33695652173913043,68.21355869108811,4.6527804901420104,17.88276333227401
6392,13421.545125460392,False,False,1,189.5944941251073,4.613693804810308,15.717128136706675
6393,11877.665524575294,False,False,1,190.9449436578434,4.840112719189531,18.38656629427245
6394,11174.148214722461,False,False,1,192.8241158707533,4.2634010914831455,16.836331202743953
6395,9936.191640730109,False,False,1,191.29603972937912,4.1315777820427675,20.533129851486173
6396,11500.131202297278,False,False,1,191.32414059597068,4.099778532076112,19.204279663140664
6397,13259.636861669875,False,False,1,190.7293874101597,5.057836245374118,16.417975588715528
6398,11453.175155320807,False,False,1,189.42112565226853,4.377194999338066,19.207139940115226
6399,1392.6622192383984,False,True,0.08152173913043478,18.656877491390333,3.996756693962168,7.990770816492684
6400,12476.388248045014,False,False,1,189.3213696551975,5.172946232961406,18.023939325044804
6401,12915.018875240095,False,False,1,190.79586581586045,4.710578992912903,17.430826217277655
6402,4719.950177825657,False,True,0.483695652173913,93.84875982953236,4.594795785584162,17.644438219277795
6403,12543.055834764147,False,False,1,190.76156434207223,3.7800049196477383,16.824214374733007
6404,11001.938115801013,False,False,1,192.02284621354192,4.333665320759133,17.77137140300848
6405,10667.319826505385,False,False,1,190.68588849692605,4.400660893102111,18.052787933378866
6406,10043.02254884602,False,False,1,191.731009056326,4.529303820927752,20.029887156893768
6407,12268.833609154837,False,False,1,190.6225881734863,4.681764514387533,18.594995751860907
6408,13194.165655457837,False,False,1,191.6502273232909,4.431303313786249,14.835185398758407
6409,11388.743787735348,False,False,1,191.48783584591,3.740225449917456,16.230332358136025
6410,13060.181177361535,False,False,1,191.27939610602334,4.189291962055746,14.790824002934558
6411,11282.412898322695,False,False,1,191.79891537874937,4.7094881514545985,17.391207039141737
6412,12140.280870488483,False,False,1,189.7311208792962,4.457205478989981,19.007935324886137
6413,10393.595035351937,False,False,1,191.05085611203685,4.0141442617529295,16.462370194876005
6414,9727.732007157001,False,False,1,190.2924764500931,4.3683650821279505,19.115502296804948
6415,10599.154404871722,False,False,1,190.92124795448035,3.9352724412691322,19.666152214048257
6416,10415.02389027718,False,False,1,189.48587790876627,4.219223228515369,21.94380626347041
6417,10601.121703950992,False,False,1,191.37567328487057,4.350857968313503,17.74646219903997
6418,12852.843198967586,False,False,1,190.9612912828452,4.843730189226192,16.833542754463387
6419,14441.147303255628,False,False,1,191.65495766501408,4.191995149736771,15.238899978462923
6420,3436.175116220745,False,True,0.24456521739130435,54.69627401226899,4.250008530166643,14.184366655835536
6421,12598.272139195264,False,False,1,192.03794404678047,4.334849580064724,16.086823756950817
6422,9820.546098546374,False,False,1,190.42129304166883,3.7117799875766124,17.903442685573353
6423,11698.360857343705,False,False,1,190.46458822628483,3.2196718947238843,17.401824958302804
6424,12560.309292894392,False,False,1,191.20855938829482,4.398121683667972,17.768732336043197
6425,12280.223530941681,False,False,1,192.33774641063064,4.570601475476733,16.79228068501546
6426,11339.447089908126,False,False,1,195.46392038464546,2.6252046170767604,17.31265245150911
6427,12428.82699056768,False,False,1,190.96538370894268,4.76172855431832,17.11988397924964
6428,12516.095941675992,False,False,1,190.04766010015737,4.325360098237538,18.03277679773241
6429,9911.301091792726,False,False,1,192.84188054362312,4.364054149333261,18.372506770926815
6430,11541.492772748421,False,False,1,192.13800880452618,4.0295440001535905,16.30863542775472
6431,13031.543179688071,False,False,1,189.4680789320264,4.435517746920208,16.454312611194805
6432,12470.471354175495,False,False,1,192.31123113649664,4.6683560294540785,16.80278681681929
6433,11187.381187071063,False,False,1,189.34090858511627,4.490619391561324,20.389040363476692
6434,11469.897554145993,False,False,1,189.47849395335652,4.489795610384015,17.036750613107927
6435,11034.444491346569,False,False,1,189.52050208766013,4.858208980987717,17.713126106426422
6436,12701.82543463557,False,False,1,189.71872934536077,4.169101792796852,16.89128605741548
6437,11888.040778932,False,False,1,191.34399787848815,4.589458491536491,18.470733584670302
6438,10397.02000007503,False,False,1,190.09799591172487,4.525945152845697,19.63342680695216
6439,11664.807640073139,False,False,1,190.22488714626525,4.652421867186608,18.0232900478342
6440,12007.784677466947,False,False,1,188.92351754102856,4.502121967802842,18.206975326445487
6441,11705.812374561281,False,False,1,191.377857932006,4.755577144140276,18.07525742835519
6442,10514.018398279122,False,False,1,192.07632987806574,4.317340674169884,17.614002785327703
6443,10793.132590831276,False,False,1,190.82965931575745,4.396619234623324,18.49612246581971
6444,9640.529093996658,False,True,0.8804347826086957,170.6176249324344,4.34759350221673,17.037023665635246
6445,11904.23098248187,False,False,1,191.6746559040621,4.690539963160759,17.144518723442985
6446,14193.716656066565,False,False,1,190.28763342963066,4.4425254366175455,15.09692024428253
6447,12558.268857412602,False,False,1,189.65477955015376,3.6341474828412035,17.784477475344048
6448,10535.739725070305,False,False,1,193.83067517448217,4.422098824651234,15.826370174143957
6449,10560.152131343255,False,False,1,189.59816646995023,4.406490214992459,19.45180795066411
6450,11278.886473901062,False,False,1,196.4460987241473,4.364671650614544,16.796685867769778
6451,12021.831741524602,False,False,1,189.70913774333894,4.66057905210595,19.342538473326016
6452,12747.076279555115,False,False,1,190.22758851427352,4.406484469371917,16.946827392725424
6453,13328.119862457204,False,False,1,192.3233693256043,4.250111752418743,15.985338599672644
6454,10352.288449027921,False,False,1,191.2715070573613,4.512566865022924,19.876677924856835
6455,13961.17180708674,False,False,1,190.1842081482755,4.5879573165811385,16.005045530748045
6456,12859.83148414203,False,False,1,189.4925048011355,4.792030971515718,17.58600316639256
6457,11226.324576284234,False,False,1,190.79110728064552,4.6408907741163015,16.584112109942357
6458,12325.176967049745,False,False,1,190.56511740526184,4.80151210929778,15.287053560907925
6459,11055.40453519174,False,False,1,190.13293929491192,4.744331123018564,18.410651252703982
6460,11122.02050829484,False,False,1,191.6947613041848,4.1024059329047144,18.72797903562002
6461,1780.4574540406734,False,True,0.08152173913043478,18.221713054808788,4.102708352003992,7.996647410374498
6462,11567.053394540302,False,False,1,191.80355086550117,4.3355668702376775,18.412869741407835
6463,1422.4420925685768,False,True,0.08695652173913043,19.558867444982752,4.682994447876119,10.44755540595683
6464,11482.711542539108,False,False,1,189.85098909121007,4.6582924226482865,18.89689823775957
6465,12078.03089174666,False,False,1,191.2923884668853,4.420345887530506,18.790772285672382
6466,12142.31663034851,False,False,1,189.19392820680514,4.739343843734496,17.99786692381361
6467,9244.819997120785,False,False,1,195.52559589780867,4.391138153383256,18.623186420343014
6468,10625.514964806325,False,False,1,190.52230783831328,4.912258505334924,19.91361024347886
6469,11300.219812793854,False,False,1,189.68856224103365,5.011578718963243,20.409438634269183
6470,5847.432605240245,False,True,0.6413043478260869,124.11050248425454,4.556564710609506,18.769332308497777
6471,12391.084228851547,False,False,1,191.7756703919731,4.201641935572773,16.86665906519206
6472,13240.137762331164,False,False,1,190.41816393635236,4.429537196322607,16.51361151107425
6473,12117.819800696088,False,False,1,190.35177112650126,4.043520061968797,17.042805790750418
6474,11732.362705345447,False,False,1,191.1215241663158,4.509900263532482,18.37935286760632
6475,9722.508310977177,False,False,1,192.21831251122057,3.442232400739682,18.60666501595101
6476,11967.88568459573,False,False,1,191.3318788188044,4.771463708953824,16.383496135835607
6477,11686.599044172619,False,False,1,190.11754409671994,4.485170382937737,18.112824408279117
6478,1979.4657853015947,False,True,0.10869565217391304,23.793342614895664,4.089363857886975,10.439468691607763
6479,11685.595135364754,False,False,1,192.63332634605467,3.32331727736433,17.676980746225823
6480,1203.050653044606,False,True,0.11413043478260869,23.34041115269065,4.490647499510752,14.837853266951532
6481,1323.7637870865142,False,True,0.09239130434782608,20.53341782046482,4.711107950014297,11.832560171440138
6482,2669.592202327062,False,True,0.3423913043478261,66.39902567863464,4.627554782719493,19.77846764274392
6483,11355.769765447034,False,False,1,194.99876993359067,4.301823811452362,18.170216841644553
6484,11131.302797192397,False,False,1,193.34189266432077,4.62691077046012,17.747215780355308
6485,11643.2181638974,False,False,1,188.85495086805895,4.414833154356162,19.312041301989765
6486,9587.633359842344,False,False,1,189.63151262979954,4.826418364883809,19.499951737216264
6487,11315.039599318776,False,False,1,192.0297011869261,4.07706199225993,17.468759759856543
6488,11428.673575415747,False,False,1,191.54389500711113,5.042462896921491,17.968779266886514
6489,13741.358949571713,False,False,1,190.6440695116762,4.304224532561966,15.404139490613504
6490,10916.446173583108,False,False,1,190.66011233162135,3.5161589964323796,18.679096686913454
6491,2117.6125216077894,False,True,0.06521739130434782,15.23521491145948,4.759497147346494,6.5029300131041685
6492,13449.421675051917,False,False,1,191.53593689843547,4.594657652679718,15.70691273119881
6493,11901.432076838542,False,False,1,189.7242650333792,4.406002143837793,17.60320409509923
6494,3354.972562285655,False,True,0.2554347826086957,53.979625809472054,4.4018411437503415,11.989745378844205
6495,12412.956122424,False,False,1,188.98096248321235,4.050429117582915,17.18667012257704
6496,5070.780806566988,False,True,0.4782608695652174,94.06777198193595,3.746265672576193,16.47660562044528
6497,11725.696533480559,False,False,1,191.34803956840187,4.505932941387047,16.769884632348575
6498,11706.757444616816,False,False,1,190.85093643469736,4.045518281357286,18.468886975206527
6499,2266.255447828314,False,True,0.22282608695652173,44.0219582952559,4.5688985499884005,13.749742703987263
