episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6322,9969.439052559072,False,False,1,191.10962206101976,4.478183673833136,19.619220788575202
6323,1463.242877443603,False,True,0.10326086956521739,20.872137347934768,4.426113685288195,15.081949326425768
6324,3760.675535186565,False,True,0.44021739130434784,83.18865792034194,3.6989491081768713,21.90188772141994
6325,2817.0282053086657,False,True,0.41847826086956524,79.67076653335243,4.141717270181748,24.312591168972222
6326,11508.457558176335,False,False,1,188.44400527887046,4.430542702365413,19.470443542285476
6327,11724.273406580656,False,False,1,193.98176891868934,4.6260793444783515,17.252891754680824
6328,10945.19578167634,False,False,1,190.5123579101637,4.121056681280971,17.911065779391624
6329,11720.616552355734,False,False,1,189.22446190542541,4.71669086138233,19.39113314817136
6330,10564.553975952318,False,False,1,189.8009774442762,4.196761175194397,20.002266036617556
6331,3577.133703836528,False,True,0.4076086956521739,80.128627281636,4.575494074888536,21.062822061765214
6332,3725.335721663066,False,True,0.3967391304347826,76.33389404043555,4.274698600319981,21.488986785873646
6333,10925.431254726585,False,False,1,189.65705369692296,4.837020421168084,18.437825467769656
6334,2275.965404209275,False,True,0.32608695652173914,62.93100483948365,3.756420288638272,23.221293763535414
6335,3107.0447374222863,False,True,0.32065217391304346,63.56389045342803,3.716397242553209,23.44446318867198
6336,11785.603536606817,False,False,1,190.96108123264275,4.12199241661283,17.142787190142425
6337,11190.536545172743,False,False,1,193.08124996977858,4.554225041528014,18.818397626183792
6338,11849.494349746443,False,False,1,188.85093322442845,4.480833387336929,20.266148563581616
6339,1618.9099479595054,False,True,0.10869565217391304,22.355171389412135,3.872955336363073,15.526135496574167
6340,10478.67897164742,False,False,1,190.08069416228682,4.551373293050616,19.20932888189558
6341,9448.230144808029,False,False,1,191.36718807648867,3.5737766500880364,20.370531517874618
6342,2942.956087585449,False,True,0.3804347826086957,73.5680000174325,3.744228243393381,21.487599597726486
6343,8924.52391771173,False,False,1,190.73262053076178,4.414297360869931,22.041852069908078
6344,9836.204258042033,False,False,1,188.44151783408597,3.293141298062389,19.701907024779594
6345,10038.016020687754,False,False,1,190.37784878723323,3.740349231635951,19.92283622755232
6346,11191.176019119612,False,False,1,189.25260106567293,4.54002743892552,18.6428616130775
6347,12191.665652778825,False,False,1,190.6763610127382,4.062044369181967,16.820711769691076
6348,10143.702540785396,False,False,1,192.20778333768249,3.8353662780545075,20.992326814091456
6349,10890.087913816515,False,False,1,190.2580833407119,4.355382516995194,19.87773747042089
6350,10438.095447866699,False,False,1,191.3001479144441,3.964328767922905,19.648428920647657
6351,9212.49991909696,False,False,1,189.75243425974622,4.148554842066347,20.83345534042855
6352,12367.700025759084,False,False,1,189.7319572758861,3.9591458492172413,16.890289961792856
6353,2521.0706342814883,False,True,0.2826086956521739,56.47414732107427,4.004138300847028,17.73064730562568
6354,1448.9381996439752,False,True,0.10869565217391304,22.947565561160445,4.323473202091304,15.166223240978102
6355,10936.118755450983,False,False,1,190.64038631913718,4.805116890531006,18.972729978450374
6356,10605.683427186485,False,False,1,193.08859101077542,4.3916127309939235,19.60154607835842
6357,10350.76917178052,False,False,1,191.71646192250773,4.334977143487889,18.216244674930774
6358,10505.063098311539,False,False,1,190.28017073357478,4.968370498947244,19.557704722937878
6359,3887.1964954641016,False,True,0.42391304347826086,81.8686069692485,3.6867863810156827,20.50502413187362
6360,3814.877040659778,False,True,0.4782608695652174,93.23363333102316,4.237553427319504,22.784875157542643
6361,10603.757101394009,False,False,1,193.1786847775802,3.7401230250496624,17.510429349945646
6362,3971.6254937578587,False,True,0.44021739130434784,82.56309639336541,4.189186817432676,19.92118150242103
6363,4014.4578078942686,False,True,0.40217391304347827,77.89288084022701,4.367336747933422,19.186508142516015
6364,11657.804352859133,False,False,1,196.40093173645437,4.596540920549905,17.34550752351869
6365,4314.967688717819,False,True,0.5163043478260869,100.49368977919221,4.377682961832328,20.72951222903399
6366,9536.62437993362,False,False,1,190.29037322942168,4.548496361305633,19.478530209492828
6367,10659.849647795756,False,False,1,193.21602303581312,4.131349123703273,18.81661994022243
6368,11036.694431958662,False,False,1,189.46984998928383,4.551871321142058,21.18755981626886
6369,10797.960629344989,False,False,1,188.37029952276498,4.603082958802814,20.9123219285026
6370,10864.962431614022,False,False,1,191.1997033758089,3.1054875000276674,17.716859821987818
6371,12101.85414358959,False,False,1,190.58734030462801,4.458779324380725,17.91925007235243
6372,10059.868139848677,False,False,1,190.1368236988783,4.508544594283445,19.16612867426507
6373,5368.2852712166605,False,True,0.5108695652173914,98.20599291473627,4.2678229737476245,19.551864039194836
6374,2765.7002363281263,False,True,0.34782608695652173,70.52447545353789,3.77583432726219,19.904081930018993
6375,9485.651653248917,False,False,1,190.0219389963895,3.910656288879234,20.820633522854088
6376,11596.178229803552,False,False,1,190.22207068186253,4.095950768047426,19.75841847755342
6377,3969.588676979546,False,True,0.32065217391304346,63.47349302330986,3.5245200733403834,22.773651213914437
6378,10703.830945131518,False,False,1,189.9811542951502,4.192983097065553,18.4272574475774
6379,1456.6071735548373,False,True,0.09782608695652174,19.61455507413484,4.227675773655394,15.203246753085576
6380,11682.635561804313,False,False,1,191.56701567210257,3.8081467799327866,17.503612113593828
6381,10559.670852226016,False,False,1,190.64867449458688,3.6063896714173285,18.758928379776947
6382,10770.671217908779,False,False,1,190.01154085318558,4.009511970180523,22.1389694327078
6383,11764.041794830766,False,False,1,192.13365752156824,4.4677342218491525,17.130042929647452
6384,2730.41851519164,False,True,0.3423913043478261,67.79304366186261,3.6785773682655885,19.318487378422986
6385,10881.622390661425,False,False,1,191.42166095692664,4.198205733451558,17.421096069093842
6386,11934.591967446613,False,False,1,191.69881057413295,4.700815888319704,17.403925065573212
6387,1247.900531013172,False,True,0.11413043478260869,24.143159889848903,3.798448332798966,15.155810975573567
6388,2443.947553072169,False,True,0.33695652173913043,65.81432986445725,4.311802610947609,22.066024438597726
6389,1670.6220395774571,False,True,0.11956521739130435,23.749968205112964,4.138362652440892,17.203830269425442
6390,9941.899796694463,False,False,1,191.0472793332301,4.368673959417217,19.739155360721686
6391,10425.80926658492,False,False,1,190.0255517666228,3.7457652168249935,18.71236447619923
6392,2955.1750241208447,False,True,0.3532608695652174,67.91518407175317,4.244701612103928,19.844833638352377
6393,2869.905098119198,False,True,0.3967391304347826,76.87404041551054,3.483906694026159,21.616253337617792
6394,3143.9848431330092,False,True,0.29347826086956524,58.60654045641422,4.47135126254194,19.43875622161767
6395,12309.552389130891,False,False,1,193.9640793837607,3.995199374684861,17.550149176583638
6396,11971.035627272107,False,False,1,193.82965302374214,3.6583232693156527,16.887578500407493
6397,1040.4577221073068,False,True,0.13043478260869565,24.87210638867691,3.1465128011443566,14.078314230424404
6398,1896.5974884371326,True,False,0.08152173913043478,15.486027209437452,3.302362644429389,13.303278413000033
6399,11637.928994625661,False,False,1,189.19624792784452,4.129957359098492,16.71350413155425
6400,9654.63173391452,False,False,1,191.61538816289976,3.8033590111426125,20.026244986708896
6401,12451.387242279381,False,False,1,190.6090334658511,4.000444998426104,19.045039894773932
6402,8851.796018610352,False,False,1,190.9117247092072,4.64165752908059,20.84229279864913
6403,10654.287166616397,False,False,1,190.6664566877298,4.096379433223755,17.854455273749863
6404,10817.661319116538,False,False,1,187.53004053002223,4.484321044387937,19.70447191416342
6405,561.3194183195902,False,True,0.059782608695652176,12.797031920403242,4.138344551742695,10.595286691903915
6406,13398.220697453027,False,False,1,188.42486824886873,4.3528896285666265,19.002208160067934
6407,2624.5480899169793,False,True,0.30978260869565216,64.24173725722358,2.7647396778414106,20.00900238528373
6408,9610.8539080707,False,False,1,187.67007192922756,4.2195976105914,20.704100446756524
6409,797.1900638575131,False,True,0.07608695652173914,14.991379746235907,4.574847566015816,11.72201195045728
6410,10450.816189493637,False,False,1,190.74133366439492,4.449049438398241,18.57351950842666
6411,11817.475063799533,False,False,1,189.77281062898692,3.459631101335551,20.570658415683905
6412,11239.636553026214,False,False,1,187.68259807070717,4.4313544765850095,18.567074782139706
6413,9706.534033341673,False,False,1,189.42764351097867,4.341921556715392,19.845737914337512
6414,11349.847797639939,False,False,1,188.4498330601491,4.524079862853805,18.576993348759014
6415,2032.6594162438073,False,True,0.28804347826086957,58.07247952418402,3.816582566349643,21.53252903759207
6416,11038.040359722345,False,False,1,190.1063100299798,4.086442517294054,19.51366933324526
6417,11130.297216953306,False,False,1,188.5078431784641,4.307963684889561,21.537527351026768
6418,11453.537145377337,False,False,1,190.64882535953075,4.3033678720322674,17.544357960830734
6419,11355.865645390842,False,False,1,192.3200771055417,4.253740264765951,17.53214090820752
6420,11179.074032250459,False,False,1,188.34112569969147,4.311119152357536,18.000347260524887
6421,4204.030486138395,False,True,0.5,94.41448370018043,3.484485035519874,21.723448900045433
6422,11061.450074776936,False,False,1,194.49531958438456,4.54708037473808,17.295672151244982
6423,11579.017563920987,False,False,1,192.98678521020338,4.618134245813551,18.745224731014538
6424,1921.8773816532191,False,True,0.11413043478260869,24.26112459297292,4.956500616283489,17.54638890195631
6425,10274.095644326919,False,False,1,193.25996719487011,4.4127287158749455,18.923566822679472
6426,9667.116623327156,False,False,1,190.1084612729028,4.661050851733892,19.775816369542422
6427,10282.471167552812,False,False,1,190.68055550800636,4.104036870117148,19.548286605302096
6428,750.5238556786695,False,True,0.08152173913043478,16.085498478263617,4.539220999037698,12.480178876288432
6429,10164.853996674117,False,False,1,188.58597134426236,4.361536785486418,19.73438138299784
6430,4219.465293732928,False,True,0.44021739130434784,83.75532351667061,4.391815062049194,20.737558413677046
6431,1520.2194035316506,False,True,0.10326086956521739,21.416351382620633,4.307700863554969,16.94073789748915
6432,9203.760004049067,False,False,1,190.56958091445267,4.6159694513442515,21.323492529972825
6433,10180.175402559735,False,False,1,190.41037370404229,4.441825654846211,19.017685579446397
6434,3324.83551459048,False,True,0.42391304347826086,80.31929151620716,4.145333023340412,22.059279471274586
6435,2634.136623254413,False,True,0.33152173913043476,66.87751081585884,4.001540650801169,20.37301822869562
6436,3027.8958543697963,False,True,0.3858695652173913,74.84549819910899,4.2303056370939265,21.148059366057286
6437,11900.89447837254,False,False,1,188.26432223478332,4.636156527013457,17.724777396639443
6438,918.0929811706727,False,True,0.08152173913043478,17.425020636990666,4.238197528022088,12.063280542679285
6439,2293.7761280417917,False,True,0.33695652173913043,65.47965000104159,3.765588123371719,22.471729703133946
6440,11603.08536364004,False,False,1,190.25393071910366,4.456069317405347,19.596533207658755
6441,10842.760373576528,False,False,1,190.2367690037936,3.99250975344452,17.89475099542232
6442,11783.493115775656,False,False,1,191.66926917154342,4.176341447129603,18.076304911973462
6443,10845.51558337167,False,False,1,191.31630280567333,3.8595029778885808,18.22356269857724
6444,11508.898165855202,False,False,1,189.96096626808867,4.595465460013094,17.90934578169104
6445,11400.78999108317,False,False,1,190.8657533454243,4.779496022075147,17.74277242984605
6446,12168.396578157415,False,False,1,190.17464088788256,4.30949355121788,17.90412832783569
6447,11301.605531798581,False,False,1,191.03353155124933,4.884385715363686,18.21854233254088
6448,10152.510289917993,False,False,1,189.96636428125203,4.31940882540122,19.86474656283565
6449,11029.133486788469,False,False,1,188.34102974645793,4.102184565719954,18.10619057216979
6450,10867.014013155911,False,False,1,192.07039482123218,4.431167598545729,19.86548320592232
6451,12003.038230881602,False,False,1,191.59273611125536,4.340849840500363,20.49666533015356
6452,10360.861348656097,False,False,1,192.62641485617496,4.1689364271958365,18.419242545140314
6453,4072.2241743799104,False,True,0.5054347826086957,95.23847096343525,4.0935569251963635,21.356298556625717
6454,2777.59479982637,False,True,0.3804347826086957,72.0631774161011,4.6486577424598625,22.354154735196627
6455,10715.70085107435,False,False,1,188.57438958529383,3.813269533143695,18.260306482056542
6456,11796.532482865496,False,False,1,190.32503149751574,4.305922383606629,17.245756248193096
6457,10499.699990429172,False,False,1,192.61005155998282,4.453359358904205,20.895462148835946
6458,4198.772798518041,False,True,0.41304347826086957,78.48799718962982,4.163267163106809,22.114067775853183
6459,10666.92655339394,False,False,1,189.67011346295476,3.6125114859785414,19.125055713869887
6460,10190.147944681186,False,False,1,188.82941965339705,3.867545328660041,19.886402284095954
6461,11619.988380755614,False,False,1,192.00585562502965,4.550050550464481,21.075190293498576
6462,10867.4889293201,False,False,1,189.6227782922797,3.708306105062164,18.213317688968758
6463,11437.099506919727,False,False,1,188.39286656863987,4.595334949409388,18.812028267964816
6464,11386.523161169078,False,False,1,189.70788366883062,4.266947287656433,17.393496518619198
6465,12253.763706585321,False,False,1,190.69246614957228,3.891114264872366,17.24631510161035
6466,4752.297904899098,False,True,0.4945652173913043,94.35523687489331,4.387858862792923,20.44446494076606
6467,10773.072101922095,False,False,1,189.87351572420448,3.1094805722983336,18.89726850786704
6468,10286.489968469637,False,False,1,192.14359897049144,4.688556872373095,19.035427153518548
6469,10901.978800347162,False,False,1,192.28687746822834,4.055008592782062,19.16231104222333
6470,9706.91104190184,False,False,1,191.1663968586363,4.30346223763631,20.093205376031307
6471,11833.903259897499,False,False,1,191.70652033295482,4.253236157491755,16.53212178083168
6472,1223.5195887580521,True,False,0.07065217391304347,12.293795646633953,2.5362548874025483,12.195782261551201
6473,2917.3169938459387,False,True,0.3858695652173913,71.72156597487628,4.146911175887569,21.796652081127984
6474,11320.158123098161,False,False,1,191.6887853005901,4.347337572396359,18.604217024691028
6475,11960.72997143732,False,False,1,191.126054123044,4.128223398474893,18.968079576912515
6476,10380.08601925148,False,False,1,191.02951482543722,3.7826371147399835,20.03863435625891
6477,10060.221628180465,False,False,1,188.51775981672108,4.1044881717928625,20.426149962802597
6478,3059.058195274671,False,True,0.3423913043478261,68.18285029241815,4.362279999525195,19.787582604436405
6479,3242.1704213971548,False,True,0.42391304347826086,82.61635868623853,3.4773411363721705,19.91558194585289
6480,10205.571549153503,False,False,1,191.8762598983012,3.910631007990256,21.588253762413178
6481,9034.949428953143,False,False,1,190.91727264178917,3.836083256565672,21.884653244790698
6482,11166.848623781118,False,False,1,192.73918709391728,3.763029694271765,17.717923622413807
6483,10282.647280710016,False,False,1,191.2944066543132,4.678669356363598,20.020656709702358
6484,9370.393354838632,False,False,1,191.77806080970913,2.8399572609240162,19.27785049676937
6485,1714.3351899877205,False,True,0.16304347826086957,32.48255377239548,4.115279308339924,17.27397528476269
6486,10492.93122533436,False,False,1,189.94785881601274,4.502610355183317,18.29121060284153
6487,5549.475728176565,False,True,0.4945652173913043,92.19812125433236,4.049630268508869,25.006761664464882
6488,1844.696107378639,False,True,0.266304347826087,53.14509355882183,2.883338700092799,20.146480066839253
6489,12573.024301261668,False,False,1,189.37513377796859,3.951508476612107,18.76288322949416
6490,10410.526265172115,False,False,1,193.6386759527959,4.179994701104552,18.240185743387176
6491,10441.670581637092,False,False,1,188.99837853386998,4.21530857165819,19.050059181802695
6492,3504.280735106967,False,True,0.47282608695652173,88.74358726828359,4.692520378871958,21.79606189525098
6493,11625.961818084688,False,False,1,188.83247051388025,4.414558081108735,20.300265950296446
6494,11555.488616826662,False,False,1,191.65120809315704,4.060324621631853,17.23853619628143
6495,10628.901262339346,False,False,1,188.31745584937744,4.504828263595877,18.638118567057393
6496,9210.114991468723,False,False,1,191.64568441035226,4.38551665949162,21.007191350622975
6497,11727.816047928642,False,False,1,191.17192264599726,4.585245714824578,17.303540023724885
6498,11247.541820519626,False,False,1,192.11702407337725,4.1354929667925315,18.028709075023013
6499,1651.4128934549096,False,True,0.11413043478260869,22.69592461537104,3.897532706536601,14.875563557886784
