episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6333,10826.792564714,False,False,1,192.8160054712789,4.727187964167119,17.63405791548713
6334,11085.813017582324,False,False,1,190.4923206055537,4.680100037429981,17.278825893476192
6335,11603.688425024671,False,False,1,191.26978305052035,4.137503039119972,17.885308979943524
6336,4905.749983677142,False,True,0.532608695652174,104.14375080168247,4.0625910604339985,18.080370135643907
6337,10814.252470598292,False,False,1,192.89985566679388,4.72032325409906,17.535535232728595
6338,11349.155013934327,False,False,1,190.8874149089679,3.8304972129064705,17.72706666989331
6339,9524.748979642312,False,False,1,191.91838071262464,4.177283368928119,23.106815222412134
6340,10181.500128025807,False,False,1,190.75989824719727,4.7379740347531,17.324836346419758
6341,10221.437885862293,False,False,1,191.7543932038243,4.761987328607221,17.85223127933017
6342,11519.490815904303,False,False,1,189.95826769527048,3.917354349680652,16.939183310798025
6343,10241.57444299931,False,False,1,191.5774602467136,4.083793464671088,18.288545526140535
6344,11745.145960696553,False,False,1,190.72258302138653,4.491976322725087,17.457223159613214
6345,10858.207084507078,False,False,1,191.79123900365084,4.414620217735114,19.325569689687473
6346,9583.759410278195,False,False,1,192.84871893096715,4.562006787364099,18.12219849287653
6347,10841.203687146615,False,False,1,191.95334348641336,4.581541940599936,17.579507035238784
6348,10685.105186363553,False,False,1,191.9615990780294,4.348140076126824,17.85402460567826
6349,11540.170740704261,False,False,1,190.02817432768643,4.468316671901443,17.10802139957675
6350,11256.990700703333,False,False,1,191.67736331978813,4.355401602364304,18.373459620135005
6351,10144.392269900669,False,False,1,191.27209499385208,4.451432171543671,20.146673285648355
6352,10278.476484491672,False,False,1,190.71760383620858,4.462045793369196,17.96063505543825
6353,10688.558088877158,False,False,1,190.84582667564973,4.749220188442528,17.560958636775545
6354,9140.253932256483,False,False,1,192.89560600696132,3.66574264934859,21.655723646970817
6355,12874.862692911522,False,False,1,190.11304899072275,3.869231376595815,17.191438950214504
6356,11517.759395577437,False,False,1,190.3723222797271,4.510507250145388,17.837841423235602
6357,11848.608894252746,False,False,1,192.02207526983693,4.413829894604399,18.255193016592305
6358,11016.356694099246,False,False,1,190.0104857594706,4.16827423302711,19.16675330016451
6359,10901.941457728397,False,False,1,192.73374577175127,4.580450521333337,18.482209229459112
6360,10053.223542898022,False,False,1,191.65172604238614,4.346806005302123,17.50765105527955
6361,10154.394561228828,False,False,1,191.4430258627981,4.541505343707966,19.00233222580144
6362,11576.6493101629,False,False,1,191.67814664449543,3.7443861203061566,17.875136150721897
6363,10426.196710246899,False,False,1,191.31431239203084,4.547461477309204,19.05946829017449
6364,11689.714670045736,False,False,1,191.86157818103675,4.617301968872711,17.557618359675985
6365,11191.075101130858,False,False,1,190.43245510943234,4.191310046582655,17.515975550225047
6366,10506.371036886023,False,False,1,192.38826679240447,4.123989547935313,18.49846144943466
6367,3856.794087162023,False,True,0.3695652173913043,73.78887403104454,4.229275229423445,17.304956635060318
6368,1795.5409665428567,False,True,0.08695652173913043,19.825681676273234,4.8130887814565515,8.902277693395446
6369,9922.550723618522,False,False,1,190.12036661081947,4.395263466127561,21.435530842078993
6370,1559.3198340405795,False,True,0.08695652173913043,18.33852515881881,4.732790243935386,10.330066837917864
6371,11142.083829483638,False,False,1,190.9383343285881,4.512705565906104,18.660783914777127
6372,10086.477383742238,False,False,1,191.40341131249443,4.6663427467773655,17.660803799501487
6373,9912.574574191793,False,False,1,193.54797745449468,4.062173177366117,18.053062877201658
6374,11382.408354922773,False,False,1,189.45286873634905,4.373848268463889,18.70909633954746
6375,2130.316906190597,False,True,0.22282608695652173,47.60358087066561,4.101673824440068,17.184540401859223
6376,2691.285418669339,False,True,0.2391304347826087,50.71006992447656,4.1376744946849,15.038152064589635
6377,10933.311813801132,False,False,1,192.2702241895022,4.617236438986448,17.338345632328085
6378,9931.282508535596,False,False,1,191.57917289016768,4.357977397944895,20.55243818382426
6379,11463.49091485485,False,False,1,190.53249820764177,4.228315957142394,17.917359512982255
6380,11012.936362325958,False,False,1,191.76608427695464,4.549665185263909,16.909897640070536
6381,1769.3334943070683,False,True,0.10326086956521739,21.802643611095846,5.145363362840976,10.894867732828509
6382,10434.72134872833,False,False,1,192.37760127615184,4.210450231399822,17.779212985331643
6383,1479.376946931855,False,True,0.11413043478260869,23.121384086087346,4.860716325238563,12.560746099757356
6384,10322.611173830972,False,False,1,191.9218056365644,4.703312014493485,18.22894783201585
6385,10177.217430941684,False,False,1,191.59187857049983,3.9108765412486663,18.63348722930474
6386,10497.393350990826,False,False,1,191.85156121151522,4.595628711050966,17.620845025425343
6387,11188.036291632892,False,False,1,190.54266310762614,4.616630743140239,17.453127180282276
6388,1493.409502037129,False,True,0.10326086956521739,21.574752781540155,4.69115718175732,11.635733900985862
6389,2362.0300627933893,False,True,0.24456521739130435,51.674180475994945,3.9498259892766643,15.693602422630804
6390,11192.404862417676,False,False,1,190.51702153868973,4.342077758420185,17.39051813462127
6391,10881.22115717076,False,False,1,190.60073212021962,4.5890343247847305,18.304070597319683
6392,11504.45557631079,False,False,1,192.33720565470867,4.761938342921263,17.04648652520119
6393,9877.830657305929,False,False,1,191.28233594447374,4.283336220864905,21.0909482002272
6394,10469.365431372984,False,False,1,190.90752863232046,4.5411949870875485,17.662140056366585
6395,9360.217660362321,False,False,1,192.0692703295499,4.94715377389013,19.65012829278944
6396,10044.195721528555,False,False,1,190.7542301202193,4.427546196718773,20.271778084399813
6397,10928.602769632185,False,False,1,190.18329327180982,4.5097816424872175,19.357142064807466
6398,11075.602563154584,False,False,1,192.93802690994926,4.409267244731697,16.7982234300918
6399,10828.567910667067,False,False,1,191.05040725460276,4.59933917728549,17.75029721717565
6400,10333.275500452643,False,False,1,192.55355790629983,4.6831914881702374,19.764278897826248
6401,11431.141984714328,False,False,1,190.4150719838217,4.581308954010692,17.78362535673399
6402,11212.049941032621,False,False,1,191.72321181348525,3.9774922138513533,17.957699756673293
6403,11458.86334720194,False,False,1,190.75425592344254,4.428894552380081,19.014335890750147
6404,11088.859000261018,False,False,1,191.98301396414172,4.696712117709377,19.349903574309625
6405,9864.85880996419,False,False,1,193.78383940353524,4.715998412308364,18.829666201219148
6406,10693.717240211734,False,False,1,191.77803897624835,4.358516394524155,17.99805022109314
6407,10007.212468483345,False,False,1,192.3097698998754,4.636649328623413,19.17929147024814
6408,9851.217602470515,False,False,1,192.99335258314386,4.221866339062323,19.13803931893699
6409,10679.327534775482,False,False,1,193.09874180797487,4.564306442294568,17.62411742815562
6410,3190.1095478797974,False,True,0.33152173913043476,65.09714559745044,4.407387938573133,17.007184422966755
6411,10770.445338115116,False,False,1,192.03918241290376,4.557832181861769,17.33125874108831
6412,11513.02693069736,False,False,1,190.3044081502594,4.761424241041378,17.510152554701403
6413,11163.004203945495,False,False,1,189.7566678216681,3.5599075331637517,18.778068649064814
6414,9697.835193235323,False,False,1,191.00215440709144,4.081776908201454,18.11111175190906
6415,11430.498038623618,False,False,1,190.69567587366328,4.280135306001354,16.625716576579382
6416,4111.1847473185235,False,True,0.42934782608695654,83.80839069583453,4.166656992138618,16.59348930056806
6417,10350.096289172856,False,False,1,190.5567273274064,4.2620139201445495,19.68184557094516
6418,9112.308998040331,False,False,1,191.4905655174516,4.556436594141806,20.119373790159695
6419,4129.761709241021,False,True,0.4945652173913043,96.902263100259,3.4944618504170166,18.954162496489946
6420,9520.366131676677,False,False,1,190.34418169874698,4.426113213983928,18.765654409967475
6421,10820.668830403238,False,False,1,193.14181678835303,4.595972870328587,17.71384357364887
6422,12568.20832966297,False,False,1,192.42343178146984,4.361086347792122,17.018734673715386
6423,11387.19616065886,False,False,1,192.47416776255704,4.106943739495395,17.947315095223004
6424,11330.193770418278,False,False,1,191.50604474614374,4.478814555140001,18.35301673612271
6425,12618.26944827965,False,False,1,189.68967682588845,4.506793686016737,16.70441592644223
6426,13014.377086374217,False,False,1,191.66064053936861,3.988517644852148,15.660836150953672
6427,11620.083803055384,False,False,1,191.67928634455893,4.488957813608556,17.433654648094564
6428,10746.18724309161,False,False,1,192.11689305864275,4.443059050843405,16.21797527587782
6429,11774.25690909908,False,False,1,192.35959036205895,4.5864075242595685,16.46890767023635
6430,11255.907557698521,False,False,1,192.60770727461204,3.9716898021330023,17.072616802525605
6431,10885.78104159467,False,False,1,190.58646653871983,4.6017769446217525,17.14841540456755
6432,10082.474638072004,False,False,1,191.79218939784914,4.3088395516790445,18.392841199772906
6433,10303.981526502663,False,False,1,191.48452275525779,4.1002601755098125,19.764319562432107
6434,10882.897537888237,False,False,1,191.03362938511418,4.518928888103077,16.95646417235475
6435,10463.315307757472,False,False,1,192.35612148523796,4.254573849546341,17.611377193661273
6436,10567.51127841722,False,False,1,190.36824846733361,4.829177943880147,19.49338387163055
6437,11794.040095263043,False,False,1,189.19650973193347,4.210368766627639,17.910517940079696
6438,11005.522517213483,False,False,1,192.0778241327498,4.677487574723467,17.019412807590427
6439,10453.203399218217,False,False,1,192.9736366654979,4.6649004198364175,18.07397740111242
6440,10088.0296948481,False,False,1,189.13286573288497,4.5602379190086815,20.05973709094241
6441,8182.229698002978,False,False,1,191.24110132548958,4.527553139309207,21.06440309918335
6442,11434.716351753192,False,False,1,191.5557407317683,4.3331088187213,18.397334688845294
6443,11779.223061707906,False,False,1,190.35657088411972,4.469732241958242,17.619833526445735
6444,10104.125347725576,False,False,1,192.61149925016798,4.351045722967645,18.30312456663555
6445,4888.802523581841,False,False,0.532608695652174,102.88022604712751,4.4506127478966,16.74719235154378
6446,10678.950890771923,False,False,1,191.43301047902787,4.13311015848242,19.101736587871756
6447,10666.402173046914,False,False,1,189.93340872135013,4.655249447362642,17.341266631896033
6448,9552.677699227293,False,False,1,193.7226887869183,4.534420128367266,18.745047900666535
6449,11335.28977052409,False,False,1,189.45137744862586,4.406287330870261,17.18699197022356
6450,10947.483784162901,False,False,1,192.86272526858374,4.486946173434362,15.805955226256845
6451,10221.547955007269,False,False,1,192.11796730663627,4.760398556754315,18.008631106835953
6452,11088.356422998744,False,False,1,190.8689153738087,4.4751269867638745,19.242524998702148
6453,9888.93186819002,False,False,1,192.87593434145674,4.4035193139924695,18.37086714053081
6454,11088.816912476681,False,False,1,191.662929832004,4.691618115062535,16.631937622070975
6455,10035.594493940529,False,False,1,192.7454174659215,4.130061817168563,18.039367342266743
6456,11495.720114850646,False,False,1,189.99416094936896,4.5639177352402,16.70189557731721
6457,11611.01701009749,False,False,1,189.756232669577,4.753166433089849,17.54377067692748
6458,11868.038940225195,False,False,1,191.51875610742718,4.468288634774318,17.059096458737642
6459,12872.235478507037,False,False,1,190.07356320833787,4.390537466524852,16.353082525223044
6460,11556.149220555257,False,False,1,191.0645226109773,4.428003594212379,18.467199116758792
6461,11122.188798459105,False,False,1,192.55248988140374,4.466076093978738,17.638492299207808
6462,10200.825322436705,False,False,1,193.63402140466496,4.275782442698251,16.547414639320383
6463,10696.384326353007,False,False,1,192.7264253788162,4.326739712792965,16.378874792569516
6464,10851.072564906748,False,False,1,191.5952029817272,4.415730625777031,16.94503820056904
6465,9534.79070843062,False,False,1,190.29413895867765,4.2799986053538355,21.362850980010403
6466,10511.114955136478,False,False,1,190.27703250013292,4.811029705116918,19.792212790397215
6467,9949.186313790147,False,False,1,193.4238558015786,4.701500551603074,17.35345546020473
6468,9814.96900705314,False,False,1,192.44403482822236,4.624080258139167,18.987287923981736
6469,12334.946717405197,False,False,1,190.81464231340215,4.014209077089436,14.630137512855715
6470,8859.419881480777,False,False,1,191.85112923150882,4.830292623519083,21.21241969147861
6471,10964.710996716341,False,False,1,189.79781744768843,4.474213053632407,19.407052803580438
6472,10040.326537402801,False,False,1,191.1892870804295,4.464275709864783,19.747373326650358
6473,10076.604755060493,False,False,1,189.25210239272565,4.425924154510814,18.883674134230343
6474,10535.742440917782,False,False,1,191.3141203870182,4.191235852688539,18.11777124806065
6475,11371.462792249518,False,False,1,193.50650765607134,4.598446160330023,17.455312761062864
6476,4166.265126285973,False,True,0.47282608695652173,90.56254004128277,4.874191389818743,17.591544690537418
6477,10622.598832987273,False,False,1,189.7162761297077,4.617540381916042,18.66872076764775
6478,11371.792422117367,False,False,1,189.86813225736842,4.26294287798924,18.370746195342374
6479,10339.487651260672,False,False,1,192.82790674688295,4.426154699692864,16.457603782956312
6480,10630.161994201373,False,False,1,190.94946000818163,4.625952472144888,17.25498174488266
6481,10582.295269855053,False,False,1,193.34703652793542,4.4151548539665235,17.80352952603037
6482,10944.76343448059,False,False,1,190.49467951897532,4.480539220869556,19.130671529927127
6483,10477.09672704124,False,False,1,192.71164742589463,4.128397457313228,18.158252217404215
6484,10691.748158942519,False,False,1,192.25399284623563,4.277465277952893,17.63566453067536
6485,10500.183423468607,False,False,1,189.270587538369,3.9553723436581585,20.212263205140157
6486,10000.099747302513,False,False,1,189.93970508128405,4.355636718022582,18.433371412930082
6487,9355.613354648474,False,False,1,192.84352511679754,3.7354657973480347,19.511135474108084
6488,1536.4919025377008,False,True,0.07608695652173914,17.37392024183646,4.531689571283858,9.5858619555204
6489,10682.334749602554,False,False,1,191.8707413339289,4.672224408598524,17.08430799580678
6490,10114.548064583434,False,False,1,191.18574335752055,4.298934586513931,18.740577130339013
6491,10492.563433587162,False,False,1,190.32010793033987,4.370149514808642,17.845824591891606
6492,11595.795481984143,False,False,1,191.0840265271254,4.448620807936154,17.066181526521728
6493,10817.393099665129,False,False,1,192.60603700438514,4.084002075175199,17.723322837379143
6494,10246.445044044136,False,False,1,191.48725892882794,4.363018170219002,17.544706159364818
6495,11018.076128323139,False,False,1,190.64283947180957,4.438784190387383,16.89049897745237
6496,10940.823565002771,False,False,1,193.38219643197954,4.59538545992012,16.42853093904473
6497,11172.811160321284,False,False,1,190.64279411011375,4.406175799333696,17.131118982545512
6498,11559.189563905338,False,False,1,191.58028275123797,4.1347947378951355,17.384956120605775
6499,9406.555273403097,False,False,1,189.82548885885626,4.27172104791308,19.45783276747947
