episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6302,10052.20946637583,False,False,1,188.46447566943243,2.1737216645881716,19.460589415027027
6303,1008.035470016202,True,False,0.07065217391304347,11.959723223932087,2.5917539975702364,11.984692765107559
6304,3092.4992081696296,True,False,0.2826086956521739,50.66810725256801,1.7332081026698318,19.03742395817059
6305,10182.896327065826,False,False,1,188.84135419502854,2.312990495214838,19.475339288239653
6306,697.7204990275926,True,False,0.05434782608695652,9.020896179135889,2.565879164210857,12.317613602242817
6307,1249.2218327605053,True,False,0.05434782608695652,10.548842140720808,2.6112825488490743,8.55170088627775
6308,4529.797411459934,True,False,0.34782608695652173,62.28033973276615,2.614904043848025,23.809071518934665
6309,3750.8281877398026,True,False,0.31521739130434784,58.44151389831677,2.616176046813032,18.498100373230148
6310,11313.820933122135,False,False,1,187.93066380405799,2.3392421388515063,19.82560988186933
6311,11449.945982147912,False,False,1,188.39708198071457,1.7682417483299417,19.435480518076456
6312,4323.384362689036,True,False,0.42934782608695654,78.75250282045454,2.1500715600243363,20.268738697978545
6313,11182.34019070135,False,False,1,188.0248570283875,2.865491493472297,19.429130632263625
6314,1055.5002202827877,True,False,0.07065217391304347,12.736360977170989,2.677238210401768,11.968180009870593
6315,858.7911802516319,True,False,0.06521739130434782,10.101223288103938,2.6683541162020474,11.798126647628472
6316,1245.583690960519,True,False,0.09782608695652174,16.58367019193247,2.606057129571241,13.514699465821314
6317,11589.537546324027,False,False,1,187.3832872249186,1.6962604970508819,18.213973773109018
6318,11012.072979947423,False,False,1,188.08749064663425,2.3114036626529906,19.088172189126954
6319,4447.336149107406,True,False,0.5,93.00514097209089,2.350820829823136,22.170374469980988
6320,10546.57042711258,False,False,1,189.2625264292583,3.5999858446399644,18.885968858623343
6321,10741.027126069523,False,False,1,189.5316711969208,1.7309101365385928,17.84319573308592
6322,10853.307790926536,False,False,1,189.6308248853311,2.1757094354373456,19.64778739906589
6323,11446.392652926028,False,False,1,188.67122467560694,2.007248131217709,18.53980973245488
6324,1515.3561594944656,True,False,0.06521739130434782,12.037687974749133,2.7401796969004284,11.69406122476395
6325,10724.935421947768,False,False,1,186.82136881724,1.5785047506799408,19.05633457377286
6326,10207.418931313736,False,False,1,189.1757266325876,3.2438073764008117,19.6114532783283
6327,1196.942148721423,True,False,0.06521739130434782,12.282990039791912,2.8649019000978884,11.258234951188982
6328,4774.980819206404,True,False,0.5,90.5145312603563,2.0482774825600374,20.210148571211274
6329,934.2243655487543,True,False,0.05434782608695652,9.788715633796528,2.570254244088037,10.426978406922897
6330,1220.9678812070347,True,False,0.09239130434782608,14.915437832474709,2.8017479071004914,13.16535456178268
6331,3783.464528334553,True,False,0.41304347826086957,74.23401824757457,2.8965310487584683,20.882762470529
6332,10923.73023620537,False,False,1,189.36894263327122,2.9539407696194457,18.983318407701375
6333,11779.09467877611,False,False,1,189.04366250522435,1.724470607981601,17.86970763753097
6334,3206.8320185664256,True,False,0.32065217391304346,59.785069126286544,2.639740465643719,19.473138892683952
6335,11062.146302865003,False,False,1,187.98081096448004,1.585880025987305,19.648139299844672
6336,892.8892046309868,True,False,0.043478260869565216,6.903233346529305,2.7211661098912323,9.286922406027
6337,723.8361539070852,True,False,0.04891304347826087,7.959887834265828,2.7189670279494553,10.32482868647364
6338,827.8386706316273,True,False,0.06521739130434782,11.01285909395665,2.7933630635356943,13.272703823292364
6339,10595.364085484867,False,False,1,186.64920397102833,1.5583449969043388,19.77822561098233
6340,12682.927590604682,False,False,1,187.66146679315716,1.4146436599726877,17.423120578734945
6341,879.0933367849503,True,False,0.05434782608695652,9.337372655980289,2.577608978944559,10.998735124833448
6342,3468.6657891172804,True,False,0.3695652173913043,68.6032123027835,2.791925983613058,19.901273121847012
6343,3625.255629810424,True,False,0.43478260869565216,79.65583630045876,2.492300388453606,22.733747335495195
6344,1358.8277712170084,True,False,0.10326086956521739,18.57590525317937,2.5443064841447627,14.597511249313841
6345,9724.419315514535,False,False,1,189.67006033298094,1.559086772808149,20.430350877470254
6346,745.4605518669339,True,False,0.043478260869565216,7.62602039379999,2.6100665655177435,10.993717660865132
6347,10347.004309740209,False,False,1,188.60289485380054,3.385062718656467,18.671290162800894
6348,1069.5913381980336,True,False,0.06521739130434782,11.640106857288629,2.70674388518443,12.279601257318198
6349,1053.4358282323121,True,False,0.07608695652173914,13.638631509849802,2.7729393451217317,12.660649789156137
6350,10880.718952649622,False,False,1,187.3770958762616,2.5959330881453275,17.35150882310922
6351,929.5363867584442,True,False,0.05434782608695652,9.81150013487786,2.8143532078073155,10.568006318008283
6352,1074.9979705797107,True,False,0.08695652173913043,14.16180772241205,2.707736635232226,14.100903509283018
6353,9466.691046662629,False,False,1,186.51228393241763,3.0799492990554924,20.942445838090702
6354,10371.389139852594,False,False,1,188.27091256482527,2.6206553786521583,19.813192556538446
6355,1795.5387978894516,True,False,0.1956521739130435,35.645661073736846,2.4305733422024023,20.965912981125406
6356,890.355593663137,True,False,0.06521739130434782,10.972520752809942,2.7571738750811705,12.193018936335584
6357,1120.612841332871,True,False,0.07608695652173914,12.402146629989147,2.550662501502538,11.742311959202768
6358,11139.666170963177,False,False,1,186.94270659517497,2.6048530206455403,18.70798022377975
6359,9831.616706824414,False,False,1,187.83556267991662,2.430567666491448,20.483778782071862
6360,9514.188870975588,False,False,1,188.21179515263066,2.2269866290530542,20.76632783752481
6361,11095.433374596978,False,False,1,187.71559577714652,1.7171963053054298,19.814576935157273
6362,11686.700418306404,False,False,1,189.29285329580307,1.6728721693654802,18.022024130421492
6363,1110.6095245806946,True,False,0.08152173913043478,14.953586061485112,2.8463964552435836,13.445635947980367
6364,678.7960612088868,True,False,0.059782608695652176,8.995248412713408,2.18094085290781,12.852364834227854
6365,11479.08171899036,False,False,1,187.4596049450338,2.4093386070385603,18.107021128483233
6366,1060.1955301536805,True,False,0.04891304347826087,8.05630691954866,2.585143456511329,8.802149366689255
6367,3500.5536295271463,True,False,0.3858695652173913,71.08912952058017,1.396173104778392,20.75000701723041
6368,11279.059035324824,False,False,1,187.16364637948573,2.3036388032287682,19.606553932411558
6369,11238.027232908224,False,False,1,188.37119438964874,2.7261473024384517,19.150379086285646
6370,1382.2030881291912,True,False,0.04891304347826087,8.761472014943138,2.4868828711998714,9.711203636060677
6371,11630.993342566451,False,False,1,187.7937136180699,2.2647842742879023,18.694554286049712
6372,751.724288454236,True,False,0.05434782608695652,8.788838708773255,2.6743791340214624,11.648233768051828
6373,742.5890209874391,True,False,0.06521739130434782,10.902525178156793,2.538003322053731,14.254292495985984
6374,1213.8369568036642,True,False,0.08152173913043478,13.634779156185687,2.457182676382617,14.165334638719704
6375,1008.3966729198842,True,False,0.08152173913043478,13.607856180518866,1.9949855955352187,13.09508501177919
6376,11252.221782292145,False,False,1,187.6394692142494,2.5590523534464857,18.901839652729258
6377,2192.9000823926212,True,False,0.29347826086956524,54.05022756475955,2.5450612046138064,24.98926023914739
6378,11914.453762623332,False,False,1,188.97544039599597,3.0022700025549933,18.02476209132405
6379,2858.874909854043,True,False,0.3532608695652174,66.04979053023271,1.3936764160868185,24.660372499234636
6380,9815.197754833438,False,False,1,188.19491102639586,1.6542106040699256,20.427892676667412
6381,10532.64254228218,False,False,1,189.71106857713312,1.967328913531751,20.41901091015277
6382,11304.658361385207,False,False,1,188.67207240033895,1.841645231759835,17.481448618443167
6383,1096.4041993727817,True,False,0.07608695652173914,13.541134355124086,2.5330397008421404,12.429102516434089
6384,779.4193630829313,True,False,0.043478260869565216,6.59503604657948,2.6812159142211605,9.05483952277368
6385,10411.090507681929,False,False,1,187.6030334122479,2.3059950469401227,19.113811089156318
6386,10688.341840929608,False,False,1,188.38767262687907,2.581818429021947,19.589281525552558
6387,10666.533889775672,False,False,1,188.49435379030183,2.472285800757486,18.617171790160516
6388,10747.678537311733,False,False,1,188.64282307750545,2.088122453344417,18.566934311735483
6389,9855.596424140405,False,False,1,188.4547852515243,2.58066976930303,20.93290230383698
6390,10875.391095703315,False,False,1,189.0541109200567,2.0470805622871873,19.821307503569273
6391,1413.4773235918512,True,False,0.09239130434782608,17.23089694493683,2.8118657690101996,12.34299773307283
6392,998.1002703137249,True,False,0.07608695652173914,14.188943910528906,2.6253828485484685,14.160765961522246
6393,3677.6549131103557,True,False,0.3695652173913043,66.8956344909966,1.755827305485517,19.89838044348777
6394,2849.1444417350717,True,False,0.2826086956521739,51.564493231941015,1.6348727786046513,20.88848823688391
6395,3089.1171483914736,True,False,0.3532608695652174,65.19713148009032,1.7795404048755867,21.965740228681724
6396,678.3213362825784,True,False,0.04891304347826087,7.235206363722682,2.6550627020126534,10.43844254622706
6397,1225.513578381256,True,False,0.059782608695652176,10.817393371486105,2.653406613049983,9.61851426966132
6398,10771.435605344306,False,False,1,187.61426048446447,1.7667852151939527,19.192901919620194
6399,10460.25642857811,False,False,1,188.34678311739117,3.2527184838689833,19.20407940170478
6400,3341.709705867505,True,False,0.34782608695652173,63.914277906529605,1.9643198698607702,20.006843171947665
6401,10763.177654285377,False,False,1,187.23689455352724,2.76442638534269,19.86725622086358
6402,11484.951622894396,False,False,1,187.99627443030477,1.6056957992895755,18.409295095517862
6403,10964.991541615473,False,False,1,188.59285654034466,3.664167467359459,17.650157858876884
6404,1065.6717154094872,True,False,0.07065217391304347,12.985626850975677,2.210910946339876,12.123145422187964
6405,726.1271309481879,True,False,0.05434782608695652,8.12042410671711,2.6361844801914414,10.940691675186123
6406,909.6364159561022,True,False,0.05434782608695652,8.18896856252104,2.5240311172140193,10.185003501803315
6407,1987.4699605730384,True,False,0.27717391304347827,50.707764313556254,2.936298776323931,26.006352509978672
6408,10974.248517619093,False,False,1,188.5329589098692,1.3562888855299682,19.775391541121767
6409,924.6380058295022,True,False,0.059782608695652176,10.485195963876322,2.736626729296467,11.14359810524766
6410,817.7378676359111,True,False,0.06521739130434782,10.20887210033834,2.8378585800821665,12.75137422237901
6411,777.5829541794861,True,False,0.05434782608695652,7.280799841508269,2.837425310328813,10.259851130920557
6412,10858.976118279556,False,False,1,188.8323051747866,2.4856942079739586,20.178550714419927
6413,10090.06165375841,False,False,1,189.64610274508595,1.3683845463527602,17.13296402531925
6414,11348.233447152534,False,False,1,189.0753168356605,1.3700677043002754,19.141396871887554
6415,10577.195642796929,False,False,1,188.44058883632533,3.4544663294963014,20.747216486530554
6416,10714.020638699003,False,False,1,190.20831174729392,2.2186729412418993,20.18494652594629
6417,2803.847520770465,True,False,0.31521739130434784,57.43355855671689,2.0998366911504287,20.52542547769004
6418,10650.851561993928,False,False,1,189.63271413184702,2.1307653742164914,19.018846539548353
6419,1419.2101011904183,True,False,0.043478260869565216,7.334556133951992,2.704302471552657,10.516925571882938
6420,11795.200614881516,False,False,1,187.57989918347448,1.599534099621874,19.343963171827944
6421,977.4364717668998,True,False,0.06521739130434782,11.235178557690233,2.710120597638115,11.77105637282762
6422,1261.9312840826483,True,False,0.08152173913043478,13.439339738339186,2.4856305470266387,13.759125807571985
6423,644.9606475117987,True,False,0.04891304347826087,7.3932823380455375,2.7431574438089257,11.08500488083365
6424,1158.785523766458,True,False,0.09782608695652174,16.25075237918645,2.6455874005115,14.717159362276844
6425,10633.224020430325,False,False,1,187.56100659631193,1.9794491644763157,19.17832988148091
6426,1218.803201846728,True,False,0.09782608695652174,17.05204002233222,2.2170031657945657,15.34050250607684
6427,2024.3908439729867,True,False,0.25,43.91413187608123,1.9046712610658147,22.69418083514961
6428,921.8557943159107,True,False,0.06521739130434782,11.730053832754493,2.656687186574843,12.012554733886283
6429,768.5668684754538,True,False,0.059782608695652176,9.390688681043684,2.7739047476238463,12.758003317366537
6430,10226.352298551561,False,False,1,188.60697912517935,1.9047513669465734,19.94260250514951
6431,3061.9427324926573,True,False,0.33152173913043476,61.28461085213348,2.6374292213400823,18.856237392229826
6432,10215.973050428318,False,False,1,190.01600498124026,1.9206011309477509,20.163423678742923
6433,937.6400512102507,True,False,0.06521739130434782,10.90115613071248,2.4749845737430487,11.353385640771174
6434,11250.901192876441,False,False,1,188.40460899937898,2.3780090594899765,19.674089061464638
6435,3096.376043636872,True,False,0.32065217391304346,59.21677895449102,2.2862372185613684,19.64715619581526
6436,1083.4381794287458,True,False,0.07065217391304347,11.792612485587597,2.6072431710257398,11.92239617813343
6437,1078.4809071182888,True,False,0.10326086956521739,17.26077162940055,2.014119550122244,16.13243033705412
6438,10750.912375546952,False,False,1,188.49197034165263,3.3763669094589916,18.817302135557302
6439,11295.919920343084,False,False,1,191.51188035868108,2.971331347215915,18.59867981476851
6440,1026.3195711668018,True,False,0.07608695652173914,13.762775514274836,2.8142929011687148,13.829148009278981
6441,2727.641844318175,True,False,0.30978260869565216,55.938050052151084,1.6996208835918818,20.092914336575074
6442,3201.4917263707875,True,False,0.32608695652173914,59.7272644485347,2.6383610868591743,20.441115465394436
6443,1316.7854077951774,True,False,0.09782608695652174,16.73936913628131,1.4039720059526803,14.05252900334849
6444,913.6707637755927,True,False,0.07608695652173914,11.25869432091713,2.131015985338662,12.220678720748278
6445,11302.158529832994,False,False,1,190.04059934569523,1.811479219182304,19.196898993243472
6446,11414.107453175891,False,False,1,188.6111723978538,2.7861788335075284,20.211529952676376
6447,1802.7350034551052,True,False,0.1793478260869565,33.298062269575894,2.365702088928969,19.897978987201657
6448,4542.538337173586,True,False,0.5163043478260869,95.32195969577879,2.3643929209702463,20.378407644714347
6449,1155.0919492765047,True,False,0.08152173913043478,15.187572872266173,2.670910148708255,13.391950227447227
6450,809.998782765768,True,False,0.059782608695652176,8.955205012112856,2.564701662282248,11.338766107868024
6451,10957.354688808085,False,False,1,187.68320144340396,2.3092062675823652,19.421886684459672
6452,9829.242816390048,False,False,1,187.90785047318786,1.8007960433336814,21.65864453637874
6453,632.1673396682579,True,False,0.03260869565217391,5.332219872158021,2.641098277057647,9.03313122546059
6454,906.3829306560564,True,False,0.043478260869565216,6.181072677485645,2.6624813565113015,9.638631580732447
6455,10173.895165674427,False,False,1,187.0539859160781,3.0054513115252393,19.623270654197395
6456,10621.651552262196,False,False,1,189.75874020066112,2.903699669335306,19.6461089935117
6457,950.3661924549217,True,False,0.059782608695652176,10.89363403688185,2.7525031535162525,12.011044579719865
6458,11828.766863137069,False,False,1,187.3335004337132,3.083472413087646,19.28628439014525
6459,1051.630092716041,True,False,0.06521739130434782,11.7423349712044,2.818293033712583,11.71402470438074
6460,1159.4383699599487,True,False,0.09782608695652174,15.782172862440348,2.7751222324410723,15.103217214965575
6461,4903.055823580756,True,False,0.5,91.07549223676324,2.5404525491415044,20.15609839227039
6462,1411.4505061830494,True,False,0.08152173913043478,14.074557070620358,2.751635436326656,13.320127780318286
6463,1209.4549742293,True,False,0.08695652173913043,13.770634826272726,1.3117134900268776,12.137271102186842
6464,2861.1057307795786,True,False,0.29891304347826086,53.677557691931725,2.5796334457756096,20.305573639157902
6465,1730.7116873550895,True,False,0.18478260869565216,33.784065670799464,2.698403260458876,20.10029262222816
6466,11079.08460361845,False,False,1,189.24626239482313,3.008927183933694,18.55018887868254
6467,953.2831877892675,True,False,0.06521739130434782,11.439523903653026,2.6823101973780847,12.135624162733073
6468,854.2269806051694,True,False,0.05434782608695652,8.067698448896408,2.8093901279512763,11.124970253779944
6469,9671.740037914296,False,False,1,186.92599412892014,1.778306905823185,20.67581467540129
6470,823.5989520321981,True,False,0.043478260869565216,7.916629953542724,2.5171685074706693,9.474249518382466
6471,2002.3612442336084,True,False,0.2554347826086957,45.03902207594365,1.885497472731609,23.06309125373392
6472,10818.39579862947,False,False,1,187.2699619922787,2.3833160840004117,17.891884881611233
6473,11870.430745180734,False,False,1,188.20337837934494,1.7041872022145128,19.386664410102167
6474,993.4208973813854,True,False,0.05434782608695652,9.840352702885866,2.6352381705326224,12.732691909520119
6475,1170.8934401029258,True,False,0.09239130434782608,14.853382300585508,2.855721361575429,13.325829994349697
6476,823.7320762773978,True,False,0.08152173913043478,13.19454930908978,2.736988474526724,15.879423705400967
6477,10462.078809914325,False,False,1,187.98695401474833,3.1229214827991023,20.261517225081427
6478,12708.043515458892,False,False,1,188.98666324466467,1.5819079621866154,18.85614351555635
6479,10245.828215718177,False,False,1,187.77482645679265,1.6986478998331764,20.112555189362425
6480,10899.204834919086,False,False,1,189.44134224159643,1.5544866979287346,20.231190722852798
6481,13275.076406080216,False,False,1,189.43135440768674,2.1827080236218044,18.66838561536315
6482,10741.805019103234,False,False,1,187.95976794185117,1.4890683201320112,20.11652690064446
6483,10435.857177792968,False,False,1,188.36248039314523,1.6102506998241777,19.440399462465148
6484,11203.49288662142,False,False,1,189.6659816945903,1.407826466274764,20.520302668293123
6485,12047.255095292086,False,False,1,188.3877360536717,1.5384400835739318,18.85235523131987
6486,793.6179759893976,True,False,0.05434782608695652,9.809376981575042,2.6657286650674514,12.220998830120882
6487,4086.127517462076,True,False,0.483695652173913,87.83401151001453,2.5618558476010875,24.220622782023717
6488,10908.753367464755,False,False,1,188.96772878756747,1.9765560603908572,19.820005047326156
6489,2762.526499421439,True,False,0.22282608695652173,40.6213866751641,2.622731241870841,18.789687133524293
6490,1102.4035897110637,True,False,0.08152173913043478,14.280518559971824,2.7301323404440287,13.296984082320108
6491,1171.2283333286662,True,False,0.04891304347826087,7.011186968535185,2.4767846999082583,11.305647734142514
6492,747.2064928466867,True,False,0.05434782608695652,8.437229732051492,2.62712883312906,11.63572944958817
6493,10565.965794504094,False,False,1,191.42871628853027,1.5351576915065657,19.81278680968158
6494,999.9294346714607,True,False,0.07065217391304347,11.863083276897669,2.487745559173259,12.221199100454442
6495,2548.6902446654667,True,False,0.28804347826086957,52.16202415153384,2.548477069751017,21.8837837517559
6496,11701.42309616077,False,False,1,188.90393397817388,3.073079685221744,17.99130553253108
6497,1050.5361683558367,True,False,0.07065217391304347,11.41267120372504,2.4569083525725963,12.39210502396398
6498,4912.882186594564,True,False,0.44565217391304346,80.86479376256466,1.9188889252529229,20.432953695942395
6499,2087.5395952975055,True,False,0.20108695652173914,35.77149753831327,2.4687508594101755,18.025959701100653
