episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6311,11239.253892616403,False,False,1,194.22371460939758,2.326462298993814,12.074921692440098
6312,3532.140707318143,False,True,0.46195652173913043,91.47578692273237,4.397754595451334,13.422981502899162
6313,12097.514638235549,False,False,1,189.96739919669926,3.7459827930985323,11.2187171551623
6314,12975.3650441934,False,False,1,194.0601544949459,4.1762851015458775,9.74633957987719
6315,11300.675621536397,False,False,1,193.43592594494112,4.70636518146362,10.725942913087268
6316,940.9087902464325,False,True,0.09782608695652174,21.24183298437856,3.879975152663133,13.63168929805315
6317,11119.71477234357,False,False,0.9891304347826086,190.3724340486806,4.045761021383924,11.24035269603819
6318,12872.321198633583,False,False,1,190.7275780220516,4.3588805486533495,10.163732549310561
6319,10271.980730450312,False,False,0.9510869565217391,182.5082329264842,3.9092741854348225,12.66659819639708
6320,11526.599907601547,False,False,1,191.48953182715923,3.6306413756411833,11.784996571044836
6321,11489.263900868915,False,False,1,192.355702943285,3.9842673560928277,10.628602220445304
6322,3439.2145778121926,False,True,0.46195652173913043,91.20367460499983,4.090751904207952,14.850414701639721
6323,12267.212769677875,False,False,1,190.8924283720553,4.29227816417752,9.74225230845271
6324,3315.085703145521,False,True,0.42934782608695654,85.69049208791694,3.5998406746312877,14.936037221867474
6325,13313.292513535995,False,False,1,189.63368303515017,3.7197865153386296,9.687408927285883
6326,11549.11686920648,False,False,1,190.62648623762652,3.1722454256782857,10.827352484375155
6327,741.6537483020087,False,True,0.09239130434782608,19.73928075481672,4.297468541939617,13.548586242152574
6328,3266.310568967281,False,True,0.5108695652173914,97.22871201205999,3.9528549393280032,17.98172523945695
6329,871.3230681552511,False,True,0.08152173913043478,17.329049598542042,4.150667383980041,10.69585277867567
6330,13848.319140217205,False,False,1,190.68172642821446,3.108194319326755,9.77735387629538
6331,978.5695000881462,False,True,0.09782608695652174,20.774160272674635,4.023053316296744,12.61551427880367
6332,12278.391606781195,False,False,1,191.07821614528075,4.511717068090786,11.201034986794848
6333,11986.371647613301,False,False,1,191.81802902789786,4.908986387669206,10.31367816679273
6334,930.7237119261936,False,True,0.11413043478260869,23.538450768450275,4.292747444235721,13.151021629909767
6335,12098.079238412329,False,False,0.9836956521739131,190.86453645746224,3.825558996088654,11.370581292922669
6336,685.0388239372063,False,True,0.08152173913043478,16.994410684565082,3.5409471456036363,11.528810098087996
6337,11849.967817843934,False,False,1,189.46871720114723,4.716536280761632,10.552702716962685
6338,12443.809961233806,False,False,1,191.86981992202345,3.64527678239823,9.970571801275328
6339,11771.460387625699,False,False,1,190.66264471167233,3.5609417778808474,11.04056246863768
6340,10014.568557568076,False,False,0.967391304347826,187.05687812133692,3.4398495063188292,12.416454470206547
6341,12981.888796674111,False,False,0.9836956521739131,189.03429204208078,3.69529575130889,9.971037501081895
6342,3182.9898386168215,False,True,0.41304347826086957,80.54078642255627,4.2947856244000935,15.274060551586196
6343,12164.53584580358,False,False,1,192.95877036754973,4.176145718141995,10.868473045264363
6344,11283.013723618556,False,False,1,194.54224592866376,2.634478321133688,10.906175193061955
6345,12115.081867383527,False,False,1,191.91518609196646,4.226220684416884,10.433017908456774
6346,11814.162769620856,False,False,1,190.38821762084262,3.8617935935128127,11.729681859450798
6347,2786.4458529137696,False,True,0.44565217391304346,86.6159652939532,3.104533995180053,19.607442107019512
6348,949.0986332242467,False,True,0.09239130434782608,17.844239534810185,4.0971215359074415,13.139542064840153
6349,3338.7363736884568,False,True,0.42934782608695654,85.93422108911909,4.135094580563443,16.342982934561878
6350,685.5506387018136,False,True,0.10869565217391304,21.771251716651022,4.335153063061248,16.003010359267527
6351,9901.04217905114,False,False,1,190.30106970807537,4.471624020320371,11.819401181241322
6352,10845.707477044383,False,False,0.9456521739130435,182.14497438818216,2.934201330323364,11.086216009171332
6353,12131.976465274156,False,False,0.9782608695652174,188.61926400940865,4.143812586145088,9.801159192930267
6354,11133.46852059052,False,False,1,193.63375558221014,4.548334262473858,10.518535106494186
6355,12686.164062302194,False,False,1,190.21670635172632,3.860870269181745,10.58053188589741
6356,591.7091243812462,False,True,0.06521739130434782,15.464881491847336,4.671463208346369,12.549169801888093
6357,11225.398507773152,False,False,1,191.7190481980797,3.490701591443082,10.734918707487004
6358,12037.2337615921,False,False,1,191.84890727628954,3.486489187822397,11.147422289868118
6359,8289.195599781919,False,False,0.875,167.9549539994914,2.5910280695159447,14.073419414181586
6360,842.8258467931386,False,True,0.07608695652173914,16.260879595647566,4.145734072156337,10.521212269533706
6361,1836.4490189138767,False,True,0.23369565217391305,49.523600491695106,4.575118787485821,12.874884067047487
6362,12812.61992477571,False,False,1,190.0776384617202,2.657536778090735,10.229512463485056
6363,11888.54899548331,False,False,0.9782608695652174,189.5364416568773,3.9730308330856845,10.899555030428877
6364,11810.578512020687,False,False,1,192.8667969875969,3.54043382903361,10.346164006913128
6365,3452.41158645839,False,True,0.4782608695652174,96.96813912986545,2.658932230116075,16.056233613849464
6366,10281.470811247047,False,False,1,190.64091052860022,3.958077123785935,11.737620236301016
6367,12827.888994898918,False,False,1,190.41156288224738,3.3219722056734082,10.077383405202408
6368,11819.004984597104,False,False,0.9891304347826086,191.98063540144358,3.7784432727399935,10.508347093953695
6369,13073.723473264665,False,False,1,192.45892875030404,4.483293512285455,10.28857086991172
6370,10738.481062459598,False,False,0.9836956521739131,190.42459392140154,4.163251625775451,11.51318058277147
6371,12162.708955404234,False,False,1,191.13246372761205,4.605145778895398,10.510956929652787
6372,3767.09493840871,False,True,0.46195652173913043,91.33117670984939,4.7647880254041395,13.859932429584093
6373,12021.439394595061,False,False,1,191.34195800777525,3.563071682144569,10.507624519576598
6374,12287.75897550828,False,False,1,192.0434321098728,3.02184704094827,10.691279258712719
6375,12463.273797447377,False,False,1,192.7156040944974,4.3070599828902445,9.832285863674855
6376,2157.066552069598,False,True,0.24456521739130435,54.59350922051817,3.4934575655027205,12.019991452174667
6377,12614.552262573097,False,False,1,190.70242863381281,3.4213635969353837,10.469173729293452
6378,10531.626009926918,False,False,0.9510869565217391,184.135745311738,3.9173031797675093,10.93295664346878
6379,2365.629140080906,False,True,0.3641304347826087,73.05725506757153,3.5145139237875513,16.703050039933423
6380,616.3692485481264,False,True,0.08152173913043478,17.42836076905951,4.311993505189762,14.265253361265131
6381,11772.409178123451,False,False,0.9891304347826086,192.51643101032823,4.613074451163158,10.391432197181892
6382,633.0653087407304,False,True,0.09239130434782608,19.336020923685282,4.177875944528154,13.913756454374546
6383,12531.677619419946,False,False,1,190.39688085904345,4.4161326515674455,10.299241929489911
6384,9927.022557921939,False,False,0.9619565217391305,185.5977929038927,3.606633276473816,11.560938845782864
6385,11995.920942169914,False,False,1,192.00457942008507,2.2677285869796693,11.007161185550517
6386,801.9602247716376,False,True,0.08152173913043478,17.38370875484543,4.2740800225671,11.112634037264984
6387,2689.5574826525785,False,True,0.41304347826086957,81.28220043657348,3.9369184297742854,17.22211585958376
6388,10981.953471700625,False,False,1,189.3463593609631,4.125166950699065,11.14754758332732
6389,2464.087491666108,False,True,0.2554347826086957,54.03368520864751,3.105676221402403,11.004232323839402
6390,12625.531093014964,False,False,0.9836956521739131,188.2249557476025,3.9879847412185674,10.256613482979912
6391,2556.025802879988,False,True,0.375,74.21224422496744,4.21214227624185,16.959155465867422
6392,12722.329490701417,False,False,1,190.45652350550517,4.012726934053782,10.374694015770986
6393,2544.183435085417,False,True,0.41304347826086957,80.11850808595773,4.110194425537245,18.707777294549444
6394,664.9856447982003,False,True,0.08695652173913043,17.343499419279397,4.7185545116876355,13.266537863600577
6395,11478.58225722734,False,False,1,190.86967611219734,3.6000995236299724,11.439879040025113
6396,1855.0957305978513,False,True,0.2717391304347826,56.53731308178976,2.5638311105048857,15.445310452101857
6397,12425.485047523744,False,False,1,191.1254768932704,4.452930829898072,10.103070585140626
6398,13509.114230272487,False,False,1,193.05019662284758,3.509123357631074,9.952027118967694
6399,14027.891706852542,False,False,0.9891304347826086,191.61617669113912,4.853324066043065,9.243105317267103
6400,12319.968408044675,False,False,1,193.0299034563359,4.5823288377655595,11.112052214969182
6401,10522.363657465952,False,False,0.967391304347826,189.62456909846514,4.503428350609529,10.685813410655053
6402,10894.333587839305,False,False,1,191.32160474569537,4.214122304371132,12.515009277399026
6403,11513.159509906658,False,False,0.9891304347826086,189.8283174324315,3.412333481923537,10.544991748506375
6404,12752.040880602872,False,False,1,191.3202466124203,4.039273517527017,10.31219143585169
6405,12558.016498809098,False,False,1,191.64892785670236,4.503384905635539,10.618782087656983
6406,11232.072895832538,False,False,0.9619565217391305,183.92651122191455,4.073520612843894,11.860204324902863
6407,12214.968740260363,False,False,1,190.82575131871272,4.326245881888893,10.562829067194338
6408,12578.308615019841,False,False,1,192.5513277829159,4.07486646844845,10.707081025220221
6409,767.7879869524298,False,True,0.08695652173913043,18.36370248143794,4.419576233904335,11.921227804170671
6410,2715.2613204581353,False,True,0.34782608695652173,70.07084357948042,3.681281075893906,12.785479766524697
6411,12240.51729848697,False,False,1,192.3830368288327,3.8049721992259773,10.662080399135917
6412,11390.406957279934,False,False,1,191.1230114790378,3.603867174881148,11.269374988417127
6413,11844.897889643695,False,False,1,191.3263781873975,4.006265490059543,10.639227273089027
6414,12113.261523470981,False,False,1,191.07878624246223,4.216477284372927,10.642732210487035
6415,12651.470181015186,False,False,1,190.99349944968708,4.45307179636711,9.683183148221223
6416,777.57191646458,True,False,0.09239130434782608,17.256296263774857,2.6247744834124913,14.363436322151864
6417,11533.069956114881,False,False,1,191.9743130421266,3.7536898281965807,11.15360542807128
6418,13208.46172126825,False,False,1,190.3975064549595,4.475650495146391,10.279718654809884
6419,12832.674095445835,False,False,1,190.61089254985563,4.3170630721238235,10.726623351949542
6420,13143.880487547864,False,False,0.9782608695652174,190.0617307026405,3.814541841468747,9.372551370229619
6421,3513.8159692286863,False,True,0.5054347826086957,100.11684700509068,4.1993202013413455,15.464154837975862
6422,3570.3839141870403,False,True,0.4673913043478261,91.61092432355508,3.897794183231667,14.353328689081545
6423,12128.499941312291,False,False,0.9782608695652174,189.6955228636507,4.32795279391387,10.303268122912199
6424,889.4094931126839,False,True,0.11413043478260869,23.97943172196392,3.853002179313447,15.601270111280327
6425,777.604769476798,False,True,0.08152173913043478,18.3295457046479,4.236764383254934,12.724985188798923
6426,4123.513648172904,False,True,0.4782608695652174,94.29361607972533,4.109655277544517,13.562952339046433
6427,12957.181122940729,False,False,1,191.47067501302809,4.0448957389263915,10.093888106813544
6428,1625.172592687099,False,True,0.2391304347826087,52.61166473000776,4.527655949702011,16.28809639340278
6429,1385.354448390587,False,True,0.1956521739130435,46.9645940316841,2.840493414033545,13.901092045620238
6430,3301.6743443157893,False,True,0.47282608695652173,90.47085494548082,3.8819023738730003,16.07944851134977
6431,617.9350478650185,False,True,0.10869565217391304,20.705591184087098,3.637461828252943,16.638086700715323
6432,13209.579480441507,False,False,1,193.1530239493586,4.191854813998007,10.64976266692612
6433,2442.621033129385,False,True,0.34782608695652173,70.9521340499632,3.9508992543090073,15.357649014006853
6434,10958.610127216207,False,False,0.9347826086956522,179.72548758634366,4.3370137265752975,11.851824167499323
6435,11823.770117795413,False,False,0.967391304347826,187.09861124958843,3.8933573537208725,10.874110599187462
6436,12132.352566629062,False,False,1,192.94785105343908,4.276616495314103,11.027951219963326
6437,13059.90024484722,False,False,1,193.10900860500988,3.8040430719711034,10.234414762012811
6438,767.8441797585382,False,True,0.07608695652173914,16.836391609977,4.19381150607492,10.84165850187884
6439,13369.390731467236,False,False,1,192.1760562574491,4.20116954016543,10.526702331401685
6440,2467.1470285246373,False,True,0.266304347826087,56.76263839600142,3.8487567384374124,10.688791396607872
6441,547.7493946834505,False,True,0.07608695652173914,16.164931194856763,4.515132037033809,14.256184623409759
6442,11078.239796178492,False,False,1,191.33083450514823,4.352075205109194,10.54721229946869
6443,11047.931437206766,False,False,0.9782608695652174,188.73132262268336,4.301901125929191,11.751306589400237
6444,12565.96219088339,False,False,0.9782608695652174,191.0785564716207,4.001704242357418,10.507616593757522
6445,12881.095137865785,False,False,0.9891304347826086,191.89110200013965,2.931420308582835,9.809645194872207
6446,11829.948895478965,False,False,0.9891304347826086,190.05874418688472,4.213867446666237,11.439205732993816
6447,11780.461940318706,False,False,0.9891304347826086,188.81307306251256,3.2629552343809634,10.644150326335891
6448,3956.3171776417616,False,True,0.5163043478260869,104.20007879741024,2.1210908795349623,13.860325740089813
6449,11681.343953313295,False,False,0.9619565217391305,184.68708515027538,2.49575985141024,10.396636881912581
6450,12262.702755871163,False,False,1,191.6106635836768,4.316306856357393,10.80021265732047
6451,994.7665573565869,False,True,0.10869565217391304,22.5963895941386,4.81130407117165,12.295433589168933
6452,12497.225041755117,False,False,1,190.31905429949984,3.528933040577586,11.501988805479858
6453,11839.451531941995,False,False,1,189.95203256909736,4.21116422932898,11.108724678496804
6454,11853.039056026313,False,False,1,191.18087954173097,4.109899245389522,11.129261738962112
6455,13825.09475874122,False,False,1,191.2579639752512,4.460608302386906,9.925984463357718
6456,12337.48611405914,False,False,1,189.4092767960392,3.8867515621285906,10.988983775783316
6457,13367.616642153242,False,False,0.9891304347826086,191.9370192467468,4.167886626531437,10.016774426688976
6458,8865.68664951932,False,False,0.9021739130434783,176.22692525445018,3.330613544216103,12.420292279828566
6459,11762.309338912779,False,False,1,190.6855948205921,3.895617801494642,11.29206475874118
6460,13087.671920921117,False,False,1,193.03595460444922,4.267376910470127,10.49620050998466
6461,944.5815103608186,False,True,0.09239130434782608,19.72806339408271,4.687119281427536,9.605018311088559
6462,13288.019492574316,False,False,1,191.49484015931375,3.699367495687504,10.542349475728244
6463,11154.597038539916,False,False,1,190.82517011114396,3.7148725753775436,11.49573743145303
6464,13961.527429781429,False,False,1,193.37667115504155,4.4001901982433616,10.212392187034128
6465,12334.095580094125,False,False,1,190.05761584732682,4.0294324919778495,11.129420364953429
6466,11378.140695041115,False,False,1,192.10888456716202,4.4460633724838,11.531995923496613
6467,12557.813625513272,False,False,1,192.46313721395563,4.360651293958146,10.679222197699055
6468,12323.016581268746,False,False,1,190.56298450264148,4.069112767928638,10.431323018284195
6469,740.2180886421684,False,True,0.08695652173913043,19.187132086604834,5.002168094179074,14.016103497468821
6470,393.98464355356197,False,True,0.059782608695652176,12.44713452924043,5.081803964503988,11.90057087344452
6471,10011.554950178966,False,False,1,192.1644968338078,3.5122586642537303,11.428336618463716
6472,10896.3106492778,False,False,1,191.4061025629053,3.088119339269197,11.587149054758775
6473,995.0159376148447,False,True,0.10326086956521739,22.48415676795412,4.286144307448791,12.634587378986476
6474,10899.471682456406,False,False,1,190.3885160079226,4.133286146576283,11.245284761473782
6475,12053.912083603378,False,False,1,191.275611942634,3.640422761994592,10.838492046541967
6476,12640.555572954783,False,False,1,194.31365830730647,4.196326249641197,10.521601982268717
6477,13534.640885539735,False,False,1,192.91469982801937,4.183465775840747,10.010184298260654
6478,11584.446130478598,False,False,1,193.28772449912503,3.92579812931707,11.019542670210319
6479,10693.368103077884,False,False,0.9728260869565217,186.18730423878878,4.446157799221554,11.999195714731345
6480,3051.0696422776873,False,True,0.4076086956521739,80.97758176643401,2.696977468238298,14.682842576256101
6481,623.651505369799,False,True,0.07065217391304347,14.230426204390824,4.598716362643592,10.30900558274021
6482,10568.658562001068,False,False,1,189.9948502308689,3.4522609272856926,12.41998425361987
6483,821.8848101479202,False,True,0.09782608695652174,19.85416708001867,4.2748857700455805,11.112976344584812
6484,9174.972807971491,False,False,1,191.21877928916365,3.9467943959951466,13.024177209832297
6485,11105.455499002173,False,False,1,191.23783659364562,4.0988097872960525,10.653205939208751
6486,11245.653482371967,False,False,0.9728260869565217,187.35268359212205,4.016438746178265,10.925430292546885
6487,10786.363916726345,False,False,0.9728260869565217,187.85006621596403,3.7767382653513675,12.44258772612472
6488,10353.516953188566,False,False,0.9782608695652174,188.9278351769317,4.112635450506762,10.26662974436746
6489,9169.13540077782,False,False,0.9402173913043478,188.13684382644715,4.52221279911766,12.457354459288247
6490,10811.389292177888,False,False,1,191.60992002510466,4.520619884015652,11.447218620996331
6491,10408.35279935656,False,False,1,190.79767041653395,4.605200842433177,12.490633013461823
6492,584.1110784298205,False,True,0.08152173913043478,17.016399403102696,3.6653138993607297,14.57249504765646
6493,11879.065980294057,False,False,1,193.6109815966338,3.7410239105019834,10.47023637084081
6494,11794.111064022498,False,False,1,193.04949232086074,3.6535026889516646,11.281583964451613
6495,9494.88489209637,False,False,1,192.9977780545596,4.205528241637309,11.941761549476402
6496,11282.548732422927,False,False,1,193.59977379906923,4.078279851782672,11.192127135887642
6497,10719.247624852405,False,False,1,192.1933920297306,4.34425775529056,11.719838556228154
6498,12299.93679852439,False,False,0.9891304347826086,192.65584522206336,4.330627983882157,9.872824050254671
6499,10430.226470882271,False,False,1,191.08773389458656,3.612207206953576,11.83032797169798
