episode_idx,reward,obstacle_hit,curb_hit,track_percentage,dist_traveled,dist_to_obstacle,avg_speed
6306,11171.57065182596,False,False,1,188.98466642014682,1.673225961365832,19.285419232270588
6307,866.4355925367869,True,False,0.059782608695652176,9.980990488547832,2.734808710860129,11.947335577377656
6308,3430.4058748290495,True,False,0.34782608695652173,62.51165055297315,2.1832802655510712,20.681671631662965
6309,3175.092980459166,True,False,0.31521739130434784,57.89050336857326,1.838928396874551,20.69548593238023
6310,12119.138950350918,False,False,1,189.94072003220208,3.1606915210184554,18.491843180683095
6311,1013.4879319398585,True,False,0.04891304347826087,8.874241823679768,2.5366114978774,8.923948171590947
6312,11976.90606536123,False,False,1,188.33374150004238,1.5318315460563339,17.793053561472668
6313,11281.826545932947,False,False,1,188.8310790467076,2.2990293260809556,18.588986952115647
6314,12676.75754035705,False,False,1,188.46277338964865,2.366773153080481,16.844578239352124
6315,11418.114675823233,False,False,1,188.9439544789493,1.904496004746091,18.58040221203651
6316,11909.357473903397,False,False,1,188.0916043142788,2.083317959854157,19.760342094881416
6317,11818.043313567317,False,False,1,190.36495979782194,2.5104823221431842,18.065254989948517
6318,5127.857572211199,True,False,0.47282608695652173,88.03524180169916,1.871841279597405,18.997196117368986
6319,1239.0435494069204,True,False,0.05434782608695652,9.097959470469505,2.7403022050534336,12.049307488823993
6320,11649.70103831515,False,False,1,186.88642047066242,1.3158641177820505,18.314230855420814
6321,2872.5473951074136,True,False,0.29891304347826086,54.50240496965125,1.6968058311348855,20.69213642245379
6322,953.8763212244517,True,False,0.06521739130434782,10.539378345012665,2.6120962741193687,12.100221895518404
6323,1363.677545776456,True,False,0.059782608695652176,8.665789036080241,2.6956769044273474,12.108361005918924
6324,11195.172745630609,False,False,1,187.75566692836583,2.249228157843713,19.73157173513273
6325,1422.323540077515,True,False,0.08152173913043478,14.080053738318384,1.3197908263193143,13.691493855816368
6326,1122.188147314797,True,False,0.04891304347826087,7.008169565349817,2.750657927111373,11.801967821004514
6327,11496.114645547577,False,False,1,187.57519600261003,2.2874872167242635,18.848762664922194
6328,10795.264081784775,False,False,1,190.1346281657461,1.9738353722509299,19.19797743478844
6329,979.6327399880881,True,False,0.04891304347826087,8.693954406073317,2.5280733120937557,10.92459320049058
6330,11375.445451760885,False,False,1,186.99369581602514,2.0852632947132563,18.57900322550024
6331,11541.612649475646,False,False,1,188.6603418351151,2.2458938030726223,19.716491761566363
6332,1131.143755531954,True,False,0.07608695652173914,12.761552304029465,2.6497339325970737,12.173505156749084
6333,10802.295249346165,False,False,1,186.51737457700074,1.8771245543331205,19.78863684126937
6334,3315.8152583984665,True,False,0.31521739130434784,57.579132231883705,2.5981406097744557,18.79303707962801
6335,831.8941021147036,True,False,0.04891304347826087,7.885466797742993,2.5461361598128622,9.957071823495383
6336,1053.6609003997369,True,False,0.04891304347826087,7.240892616100609,2.670339170305167,13.38544317871751
6337,803.6475001774223,True,False,0.04891304347826087,6.675542125478387,2.7072713487508775,10.450022183680044
6338,10851.319426001037,False,False,1,186.85479858145118,1.7033956330732254,19.75828270606493
6339,10810.041713267785,False,False,1,188.76099128369242,1.8272168424091801,20.27197062655876
6340,1133.9401520702806,True,False,0.06521739130434782,11.716135163558647,1.3362209343739082,10.569959281460623
6341,10543.255303096292,False,False,1,187.12554571405053,2.0874697311856605,20.035819407716243
6342,11794.01845710317,False,False,1,190.08178606559522,1.3129940426502527,17.795222929804936
6343,12348.558221707312,False,False,1,188.97089680028148,1.7942565462132334,17.82023047428199
6344,9858.95803321837,False,False,1,188.46546251140535,2.030996598659257,21.93929842700415
6345,1446.9738818502208,True,False,0.06521739130434782,11.028245329391211,2.7423389468051282,12.217589681095856
6346,708.1332740572318,True,False,0.04891304347826087,7.0065123764798045,2.787863685447819,10.200405923342782
6347,615.5015120440022,True,False,0.05434782608695652,8.083714585751295,2.830967994907418,12.714892213027015
6348,2989.745050895404,True,False,0.30978260869565216,55.512404995039105,1.7842750297429286,19.154625998346752
6349,9993.403566781859,False,False,1,188.52068795729429,2.4802327922889202,21.57531627907598
6350,2596.2290920016007,True,False,0.2717391304347826,49.98804784845561,2.2406888068945285,22.35505512832167
6351,11899.192098866353,False,False,1,187.72496068291366,1.7632693796329768,18.982472601478495
6352,10888.215738349994,False,False,1,188.9458317863755,2.794874921307003,19.808099827553374
6353,11344.198375297947,False,False,1,189.13539794343524,2.269998367386919,19.905797747858585
6354,3646.146516038319,True,False,0.4076086956521739,75.17490252153948,2.610387947659879,21.35272995780761
6355,1027.4869662046985,True,False,0.08152173913043478,13.89814851200208,2.783257125866015,13.331153468696783
6356,13355.927343504323,False,False,1,189.0398308429867,1.4346129328802222,20.24639145858584
6357,12902.37682665532,False,False,1,189.233454070054,1.7088883954071596,16.898098536775038
6358,11460.85866359032,False,False,1,188.5252459961921,2.4107700368930245,19.14022115804912
6359,11646.80619459938,False,False,1,189.18892733147368,2.487214002212308,18.63530282448834
6360,10635.051688046806,False,False,1,189.8605021404801,1.431496109782033,19.65892141045753
6361,1199.005407878635,True,False,0.059782608695652176,10.064740692265332,2.8464998954018976,12.03788682045575
6362,10840.322911886831,False,False,1,186.96029646508396,2.0622903221581828,20.25312714262174
6363,12521.338672725817,False,False,1,187.73800212470815,1.8740983377032916,19.90271961448668
6364,809.9513907246239,True,False,0.04891304347826087,8.769748962600715,2.654924820565373,10.962446068375076
6365,9142.642416094743,False,False,1,186.575483802706,2.9046673134830923,21.33279319391824
6366,663.3577675057423,True,False,0.05434782608695652,9.026174357160926,2.70812831003394,13.265208138470152
6367,3765.2902222581065,True,False,0.3695652173913043,66.28300845623016,2.021312932332345,19.391754569330057
6368,11978.540679220587,False,False,1,189.27661473711487,1.5684254434643385,18.76608873885665
6369,12035.706427451845,False,False,1,188.77397456532344,1.692508944366567,17.89184912198046
6370,13293.816140854628,False,False,1,189.3669091674965,1.6368296058350842,16.913434397483236
6371,793.391474982217,True,False,0.059782608695652176,9.481421045958996,1.8671415574714318,12.658010776242872
6372,634.6488719496712,True,False,0.05434782608695652,7.989633621647954,2.369169648254897,11.795927097976493
6373,11818.963026084592,False,False,1,187.12070943508297,1.9500367470730564,18.879945815300605
6374,1632.5457700172083,True,False,0.07608695652173914,13.718655794626102,2.832324372282255,11.321665555143102
6375,10472.37644438717,False,False,1,187.14962758868933,1.957661598827978,20.857142045228787
6376,11184.291235143852,False,False,1,188.93155968002975,2.65711540248494,18.802874989754535
6377,2916.3230689681995,True,False,0.28804347826086957,53.364115550066344,2.480074645304871,21.0797744895316
6378,1265.2651748805752,True,False,0.07065217391304347,11.790735952090472,2.902495853899039,13.990684501278665
6379,3162.1322843793287,True,False,0.33695652173913043,60.18982881307602,2.582865933774511,19.449604778045373
6380,10007.976009708465,False,False,1,192.09191421465948,1.8380173319360156,20.539328190638248
6381,10037.732822148115,False,False,1,189.81187142943963,1.5404620929084327,21.27858692109433
6382,1264.947921730658,True,False,0.05434782608695652,9.931919332128018,2.5278435889752267,9.55095744288078
6383,10806.25243407692,False,False,1,190.4690643697977,2.8745409504525297,18.49574459939463
6384,776.1839880635808,True,False,0.04891304347826087,8.46615835186094,2.657235966961603,10.623323668033501
6385,12338.143483374948,False,False,1,186.91261553764343,2.5814891627032694,17.83934461165651
6386,979.1005825274799,True,False,0.059782608695652176,10.358468992635608,2.6124919426730466,11.786033790832228
6387,13403.632468296073,False,False,1,187.17159439623356,1.4209303626180525,19.35810738225469
6388,11105.996808187372,False,False,1,188.05591841926798,1.7731300567500052,19.988004944655017
6389,10743.055031091331,False,False,1,188.05390309356153,2.0501995774580246,20.009276653327596
6390,11321.69933616221,False,False,1,187.9515564069152,2.274501107058339,18.977518973812916
6391,3069.3863851090387,True,False,0.33152173913043476,61.085304675623775,2.524886788215368,22.22006045231577
6392,12760.733020656353,False,False,1,189.0969531906303,1.7415135739581735,17.724745760361184
6393,10787.64825068585,False,False,1,188.11278501246125,1.4891307920474817,20.60705437993462
6394,2922.6689517063014,True,False,0.29347826086956524,53.95658506779,2.099820134873653,19.5634463345184
6395,1169.7385334294004,True,False,0.05434782608695652,7.486041186377406,2.081995940322788,12.124731051055242
6396,11297.423704625642,False,False,1,186.8652581870556,1.7047386867307035,20.38560596746397
6397,1092.167686438877,True,False,0.059782608695652176,11.33093778802504,2.664371949911343,11.561395837132732
6398,11481.2363190358,False,False,1,187.1724641751498,1.9635986692762037,18.74214309335187
6399,10910.015007248938,False,False,1,189.24168014712632,1.3881759610638822,19.877775542883278
6400,3097.252968818904,True,False,0.3423913043478261,62.27494264487177,1.7482291153261473,20.621654236516495
6401,886.0974665928649,True,False,0.06521739130434782,11.025338871404529,2.3155459660776354,12.477171714382102
6402,4279.813867284524,True,False,0.483695652173913,87.40522158145905,1.795477839719969,22.398694282752807
6403,10527.391540102557,False,False,1,187.164816014003,3.2744373944444196,20.741952233128547
6404,11709.684769408257,False,False,1,188.6899087174097,1.6544581319051885,19.0565705857812
6405,1178.0324029932315,True,False,0.04891304347826087,8.63967336481437,2.623727553787299,8.618354822208254
6406,942.9048312054949,True,False,0.06521739130434782,9.893806422129273,2.714612102617028,12.79645450294936
6407,11097.50204164545,False,False,1,186.76380060613155,1.7479100184438268,20.18357726942684
6408,2747.8256187357883,True,False,0.27717391304347827,50.614050209056586,2.6161010344610713,21.2329650244324
6409,972.453155881582,True,False,0.05434782608695652,9.67847343115136,2.714368072695976,10.196919586906013
6410,739.6137738521412,True,False,0.06521739130434782,9.868448270484805,2.755544574203714,13.579173427774851
6411,792.0880301743022,True,False,0.05434782608695652,7.247596759349108,2.609457003995233,10.202858045589723
6412,11406.126117409469,False,False,1,186.97192805539817,1.9376895448549638,18.22384527123546
6413,10818.946507656228,False,False,1,189.26618950115517,1.3509526783139092,19.42145367561928
6414,10820.129726316556,False,False,1,189.7721661948599,2.192468830961469,19.837931318897592
6415,10822.575947928784,False,False,1,186.81284217908978,2.055608163116626,19.31148498848641
6416,10802.84636805905,False,False,1,188.21802662988193,1.7631963330207174,20.333348825709834
6417,1031.4517599877001,True,False,0.07065217391304347,12.651078925468028,2.653354778810064,13.308949346229426
6418,10744.955303868712,False,False,1,188.00767919048667,1.6025070499457434,19.74415378831412
6419,673.1085410186876,True,False,0.04891304347826087,8.149896390736103,2.647345157332095,11.506810757118643
6420,12090.492069316151,False,False,1,189.04292268771678,2.3079075889365708,18.088454895916904
6421,1077.116496329369,True,False,0.06521739130434782,11.167562437709421,2.847482894180186,11.869295607148572
6422,11786.102083970305,False,False,1,187.92739923112094,2.2841360769720094,17.785718198964148
6423,10439.032965605233,False,False,1,188.10420395014808,1.902394949394897,20.21012177094423
6424,4141.142816507722,True,False,0.3804347826086957,68.98019043635577,2.1518852614527506,21.050117373506055
6425,2580.1447851559906,True,False,0.30434782608695654,55.827749371528625,1.793241919807752,22.17763855283128
6426,5569.880796243614,True,False,0.483695652173913,88.3785312352702,1.4946344921352885,24.065599883578436
6427,11716.82147425151,False,False,1,188.7912397463806,1.5272594584744905,19.03603508279772
6428,10499.082161272956,False,False,1,188.3270567045547,1.5886035705921384,19.784801329620194
6429,1072.7431286357394,True,False,0.059782608695652176,10.356332786381245,1.9829911314914477,11.898523086574942
6430,11518.385598084398,False,False,1,187.48265866935253,2.672685555991815,18.960933353583584
6431,3816.457497213136,True,False,0.33152173913043476,61.03282816288993,2.274924500859607,22.010863440081046
6432,805.7094646916955,True,False,0.04891304347826087,7.786955200601369,2.7555619866502368,9.547623339412555
6433,900.5056874249734,True,False,0.07065217391304347,11.03564884280786,2.1944917327280673,12.456071755110754
6434,12961.168465753122,False,False,1,189.86587882589083,1.9481761166476326,17.45587677956128
6435,2976.9369442033335,True,False,0.32065217391304346,59.25414621154778,2.379466261086838,21.678253248314757
6436,10147.305206920279,False,False,1,189.2463741749525,1.6849447019539245,20.7745528231519
6437,11947.566462387575,False,False,1,188.76769251283258,1.5450757901868024,21.134816632008267
6438,3007.936172099219,True,False,0.27717391304347827,50.4887906932272,1.7281365027985802,21.509230098519982
6439,2564.9969097155617,True,False,0.31521739130434784,57.48254274064675,1.7024823264553957,23.47685436898419
6440,11411.09231460565,False,False,1,188.6833255579695,2.360309555475365,18.21265107265138
6441,1595.981373579706,True,False,0.059782608695652176,10.353471686132252,2.7129098477945877,12.614654112365537
6442,3330.0581058401012,True,False,0.32065217391304346,57.28353881649673,2.312143946444527,19.6126292350059
6443,1481.2003337161805,True,False,0.06521739130434782,10.34254096634686,2.785225549192864,13.591766203533103
6444,10232.781966352006,False,False,1,186.22315722890198,1.9302481506376756,21.067001650008077
6445,5022.224010587097,True,False,0.4945652173913043,91.1638896195218,2.523535124245574,23.038490415303187
6446,1540.9015286471572,True,False,0.07065217391304347,12.550746514461935,2.788326995236004,13.395426657200122
6447,11434.14625097984,False,False,1,186.57978557050228,2.0100592374650024,19.02944523331982
6448,12162.718238716618,False,False,1,187.78256890689954,2.3127898869419234,17.70849274707036
6449,11474.647230151677,False,False,1,188.3592814868316,1.9673000857884306,21.781982762559135
6450,10229.550624219959,False,False,1,188.32179587474093,1.4231336077793975,20.825381609353645
6451,10268.877245300608,False,False,1,187.29876167792827,2.536930216842732,20.410973968899214
6452,12168.817046738506,False,False,1,189.50426767300814,2.251895294879908,19.069617834228932
6453,4250.745496465257,True,False,0.4891304347826087,90.78430026955903,1.795262856999058,22.41623258222454
6454,1296.6811737680473,True,False,0.04891304347826087,7.847502796910703,2.6361261706803094,11.628751852813908
6455,11396.4120389937,False,False,1,187.32879815623164,2.425261394378915,19.123596974008592
6456,11400.627877210814,False,False,1,187.77190873678774,2.706653224537521,21.673282632236763
6457,1665.21832665039,True,False,0.06521739130434782,11.030280028935522,1.9618503136885015,13.310185886104783
6458,13542.46645287002,False,False,1,187.3589627444744,1.3686811578162432,19.561428923437393
6459,11752.07794779242,False,False,1,190.21983483317308,1.827414587865573,18.802341528523
6460,11346.538948234165,False,False,1,187.47194853518158,2.9053613622167194,19.128113433330398
6461,1317.3427363540707,True,False,0.07608695652173914,13.928194294217974,1.3452494220478075,12.742586385974887
6462,11257.229867882823,False,False,1,187.58537189103663,1.6469301608591944,19.007065041078057
6463,12583.916837070512,False,False,1,188.65643060207367,1.9732683070842383,17.14931941946759
6464,12545.336502048092,False,False,1,187.90941315935925,2.021244953093335,19.004906038524396
6465,10102.801171334366,False,False,1,188.18748030927964,1.4468983279531245,22.139574030948683
6466,12693.28206120968,False,False,1,188.35902937315404,2.4953569189285933,18.43152330199666
6467,1360.647816737281,True,False,0.05434782608695652,9.539564738050103,2.690580216712404,13.909245239370634
6468,713.9742573531606,True,False,0.05434782608695652,7.471476197242737,2.6284758942595747,11.154426695618284
6469,12181.401542123263,False,False,1,187.44622894190252,1.6964675691902205,17.354789232886905
6470,1409.26512496298,True,False,0.04891304347826087,8.755290627013892,2.660908401196313,10.887984862291436
6471,11955.957020328484,False,False,1,187.06362745165825,1.8719374883670583,19.323511210807872
6472,10874.736855335304,False,False,1,188.29331540036947,1.6124400294186068,19.051110582262197
6473,11316.39923460017,False,False,1,188.62390933930874,1.3279629261335963,19.187477219381396
6474,1050.151155898661,True,False,0.08152173913043478,14.062232851982117,1.4614110436733574,13.603703848874776
6475,5466.449480361403,True,False,0.5108695652173914,93.32028810679913,2.5952989101700035,21.00503091940324
6476,9669.76530232962,False,False,1,187.825355226174,2.1697385875902815,20.72016165058634
6477,11610.625205269736,False,False,1,190.62147884164006,2.0714797544693098,18.36488700245636
6478,2761.0688827529825,True,False,0.30978260869565216,56.83940663840622,2.4666256335953927,21.969818667265404
6479,1166.4259695760727,True,False,0.04891304347826087,7.786576005630195,2.696515795037171,13.747646085458797
6480,11205.293209120817,False,False,1,187.206121487543,2.498288532137673,20.638062736648948
6481,5184.685253502466,True,False,0.5217391304347826,95.95083333458751,1.6464773194353064,21.678764491116436
6482,11493.507740636232,False,False,1,186.54465965926647,1.6269375427829087,18.891692097552955
6483,1207.4793667030467,True,False,0.059782608695652176,11.05178234889172,2.690950779376513,9.961151216074917
6484,11395.250252219786,False,False,1,187.20320466533303,2.286636360073915,18.41512523897655
6485,11202.029854819852,False,False,1,188.17915650643408,2.7476731075315315,19.996589581542608
6486,1081.395332532269,True,False,0.059782608695652176,10.02700876723975,2.852438085873676,11.214516659830187
6487,11268.99418757693,False,False,1,186.72593079134822,1.9658720834119316,17.10448053845079
6488,972.2922083323542,True,False,0.059782608695652176,10.236376226879656,2.7498726068952273,11.285728016495648
6489,1087.1325134477033,True,False,0.06521739130434782,10.375709172338247,2.7446685297236293,11.536111269903842
6490,10832.606882166485,False,False,1,187.19175760261714,2.3386540553216255,18.826184862048216
6491,1881.715862615967,True,False,0.05434782608695652,10.201966196822468,2.66533281438761,11.533870547791471
6492,4008.1837644620246,True,False,0.41847826086956524,76.46866413205862,1.9922520660357883,22.214799870454847
6493,11638.299805332794,False,False,1,188.69489616760984,2.448954005511719,18.285837025072276
6494,1368.6765590445254,True,False,0.06521739130434782,11.381917825434357,1.8370213335323113,11.60907076648649
6495,4039.0084597228215,True,False,0.28804347826086957,53.837114561581984,2.3442504928579093,20.348925811301267
6496,13151.93316512636,False,False,1,187.3636800609529,1.4111626579831005,17.8556672500189
6497,1020.6024211132963,True,False,0.07065217391304347,12.267582023050636,2.9001358446930703,12.70958643931463
6498,12259.017333002408,False,False,1,188.46831565909088,1.574097429018704,17.871713587152122
6499,11580.788022920304,False,False,1,188.350065252278,2.2336077958956606,18.33629336305067
